X,Y,EventCode,EventName,Timestamp,ProcessID
673,718,512,Move,349441512,3
672,718,512,Move,349441522,3
671,718,512,Move,349441532,3
670,718,512,Move,349441563,3
670,718,512,Move,349441563,3
668,715,512,Move,349441573,3
667,714,512,Move,349441583,3
663,710,512,Move,349441593,3
662,707,512,Move,349441603,3
658,704,512,Move,349441613,3
656,703,512,Move,349441623,3
653,700,512,Move,349441633,3
651,699,512,Move,349441643,3
648,697,512,Move,349441657,3
648,697,512,Move,349441658,3
644,695,512,Move,349441663,3
641,695,512,Move,349441673,3
637,693,512,Move,349441683,3
633,691,512,Move,349441693,3
630,689,512,Move,349441703,3
627,686,512,Move,349441713,3
623,683,512,Move,349441725,3
623,683,512,Move,349441725,3
621,682,512,Move,349441733,3
617,679,512,Move,349441743,3
616,678,512,Move,349441764,3
616,678,513,Pressed,349441814,3
616,678,514,Released,349441904,3
616,678,512,Move,349441905,3
616,678,512,Move,349441905,3
616,677,512,Move,349442075,3
616,676,512,Move,349442276,3
616,675,512,Move,349442296,3
615,674,512,Move,349442306,3
613,673,512,Move,349442316,3
612,672,512,Move,349442326,3
610,671,512,Move,349442336,3
608,669,512,Move,349442346,3
606,668,512,Move,349442356,3
606,668,512,Move,349442357,3
604,668,512,Move,349442367,3
604,667,512,Move,349442377,3
603,667,512,Move,349442387,3
603,666,512,Move,349442407,3
602,666,512,Move,349442427,3
602,666,513,Pressed,349442477,3
602,666,514,Released,349442598,3
602,666,512,Move,349442598,3
602,666,512,Move,349442599,3
602,665,512,Move,349442974,3
602,665,512,Move,349442974,3
602,665,513,Pressed,349443010,3
602,665,514,Released,349443110,3
602,665,512,Move,349443111,3
602,665,512,Move,349443111,3
602,665,515,doubleclick,349443341,3
602,665,514,Released,349443432,3
602,665,513,Pressed,349443542,3
602,665,514,Released,349443623,3
602,665,512,Move,349443624,3
602,665,512,Move,349443624,3
602,665,515,doubleclick,349443723,3
602,665,514,Released,349443834,3
602,665,513,Pressed,349443904,3
602,665,514,Released,349444025,3
602,665,512,Move,349444025,3
602,665,512,Move,349444025,3
602,665,515,doubleclick,349444105,3
602,665,514,Released,349444205,3
602,665,513,Pressed,349444306,3
602,665,514,Released,349444406,3
602,665,512,Move,349444407,3
602,665,512,Move,349444407,3
602,665,515,doubleclick,349444498,3
602,665,515,doubleclick,349444499,3
602,665,514,Released,349444617,3
602,665,513,Pressed,349444698,3
602,665,514,Released,349444818,3
602,665,512,Move,349444819,3
