X,Y,EventCode,EventName,Timestamp,ProcessID
760,481,512,Move,361073513,3
759,481,512,Move,361073583,3
759,482,512,Move,361073590,3
759,487,512,Move,361073603,3
759,491,512,Move,361073609,3
759,496,512,Move,361073622,3
759,499,512,Move,361073628,3
759,505,512,Move,361073641,3
759,510,512,Move,361073654,3
759,515,512,Move,361073660,3
759,518,512,Move,361073673,3
759,522,512,Move,361073679,3
759,524,512,Move,361073692,3
759,527,512,Move,361073698,3
759,528,512,Move,361073711,3
759,530,512,Move,361073724,3
760,530,512,Move,361073730,3
761,530,512,Move,361073750,3
762,530,512,Move,361073762,3
763,530,512,Move,361073775,3
764,530,512,Move,361073794,3
766,530,512,Move,361073801,3
767,530,512,Move,361073810,3
768,528,512,Move,361073822,3
770,526,512,Move,361073835,3
771,524,512,Move,361073842,3
771,523,512,Move,361073861,3
771,522,512,Move,361073874,3
772,522,512,Move,361073880,3
770,522,512,Move,361073931,3
769,522,512,Move,361073944,3
767,522,512,Move,361073950,3
764,524,512,Move,361073963,3
761,525,512,Move,361073976,3
757,529,512,Move,361073982,3
752,532,512,Move,361073995,3
746,537,512,Move,361074002,3
742,542,512,Move,361074014,3
736,549,512,Move,361074021,3
732,555,512,Move,361074034,3
727,562,512,Move,361074046,3
723,566,512,Move,361074053,3
720,570,512,Move,361074066,3
720,571,512,Move,361074072,3
719,571,512,Move,361074085,3
719,571,513,Pressed,361074136,3
719,571,514,Released,361074213,3
719,571,513,Pressed,361074344,3
719,571,514,Released,361074418,3
718,571,512,Move,361074418,3
717,571,512,Move,361074424,3
715,571,512,Move,361074443,3
714,571,512,Move,361074456,3
712,573,512,Move,361074463,3
712,574,512,Move,361074476,3
710,575,512,Move,361074488,3
709,576,512,Move,361074495,3
709,576,513,Pressed,361074546,3
708,577,512,Move,361074598,3
706,577,512,Move,361074604,3
702,580,512,Move,361074617,3
702,580,514,Released,361074618,3
699,581,512,Move,361074624,3
693,581,512,Move,361074637,3
688,581,512,Move,361074643,3
678,579,512,Move,361074656,3
671,578,512,Move,361074669,3
665,576,512,Move,361074675,3
658,571,512,Move,361074688,3
656,568,512,Move,361074695,3
654,565,512,Move,361074708,3
653,562,512,Move,361074714,3
652,558,512,Move,361074727,3
652,555,512,Move,361074733,3
649,555,512,Move,361074946,3
643,555,512,Move,361074959,3
639,555,512,Move,361074965,3
632,557,512,Move,361074978,3
629,557,512,Move,361074985,3
626,557,512,Move,361074997,3
626,557,513,Pressed,361075056,3
626,557,514,Released,361075120,3
627,557,512,Move,361075198,3
628,557,512,Move,361075217,3
629,557,512,Move,361075230,3
632,557,512,Move,361075236,3
635,556,512,Move,361075249,3
638,556,512,Move,361075262,3
640,555,512,Move,361075269,3
643,553,512,Move,361075283,3
644,553,512,Move,361075289,3
645,553,512,Move,361075302,3
645,553,513,Pressed,361075387,3
645,553,514,Released,361075477,3
644,553,512,Move,361075503,3
643,553,512,Move,361075510,3
644,553,512,Move,361075568,3
646,555,512,Move,361075581,3
648,557,512,Move,361075593,3
650,560,512,Move,361075600,3
652,563,512,Move,361075613,3
657,565,512,Move,361075619,3
662,568,512,Move,361075632,3
666,572,512,Move,361075638,3
671,575,512,Move,361075652,3
676,579,512,Move,361075658,3
679,581,512,Move,361075671,3
684,582,512,Move,361075684,3
687,584,512,Move,361075690,3
690,584,512,Move,361075703,3
691,584,512,Move,361075709,3
