client timestamp,button,state,x,y
78157327,NoButton,Move,1252,440
78157335,NoButton,Move,1252,439
78157343,NoButton,Move,1252,439
78157351,NoButton,Move,1251,439
78157367,NoButton,Move,1251,438
78157375,NoButton,Move,1250,438
78157383,NoButton,Move,1248,438
78157390,NoButton,Move,1247,438
78157398,NoButton,Move,1247,439
78157414,NoButton,Move,1247,440
78157492,NoButton,Move,1247,440
78157500,NoButton,Move,1247,439
78157509,NoButton,Move,1247,439
78157524,NoButton,Move,1247,438
78157594,NoButton,Move,1246,438
78157611,NoButton,Move,1246,438
78157618,NoButton,Move,1245,438
78157626,NoButton,Move,1245,438
78157753,NoButton,Move,1244,438
78157769,NoButton,Move,1243,439
78157777,NoButton,Move,1242,440
78157785,NoButton,Move,1241,440
78157791,NoButton,Move,1240,442
78157799,NoButton,Move,1240,442
78157807,NoButton,Move,1239,443
78157815,NoButton,Move,1239,443
78157823,NoButton,Move,1239,443
78157972,NoButton,Move,1237,445
78157980,NoButton,Move,1231,448
78157988,NoButton,Move,1228,452
78157996,NoButton,Move,1224,454
78158004,NoButton,Move,1222,457
78158012,NoButton,Move,1219,460
78158020,NoButton,Move,1217,463
78158029,NoButton,Move,1215,465
78158034,NoButton,Move,1215,465
78158042,NoButton,Move,1214,466
78158130,NoButton,Move,1214,466
78158138,NoButton,Move,1214,466
78158241,NoButton,Move,1214,466
78158257,NoButton,Move,1212,466
78158265,NoButton,Move,1210,466
78158273,NoButton,Move,1207,466
78158281,NoButton,Move,1205,466
78158287,NoButton,Move,1202,466
78158295,NoButton,Move,1198,466
78158303,NoButton,Move,1193,465
78158311,NoButton,Move,1187,464
78158318,NoButton,Move,1181,463
78158326,NoButton,Move,1175,462
78158334,NoButton,Move,1168,461
78158342,NoButton,Move,1161,460
78158350,NoButton,Move,1153,459
78158358,NoButton,Move,1144,458
78158366,NoButton,Move,1138,458
78158374,NoButton,Move,1131,457
78158382,NoButton,Move,1123,456
78158390,NoButton,Move,1115,456
78158398,NoButton,Move,1104,456
78158406,NoButton,Move,1092,458
78158412,NoButton,Move,1078,459
78158421,NoButton,Move,1066,463
78158428,NoButton,Move,1054,464
78158437,NoButton,Move,1042,466
78158444,NoButton,Move,1033,467
78158452,NoButton,Move,1023,468
78158460,NoButton,Move,1018,469
78158469,NoButton,Move,1009,470
78158476,NoButton,Move,1004,471
78158485,NoButton,Move,998,472
78158492,NoButton,Move,993,473
78158500,NoButton,Move,986,474
78158508,NoButton,Move,979,475
78158516,NoButton,Move,971,476
78158524,NoButton,Move,963,477
78158530,NoButton,Move,956,478
78158538,NoButton,Move,949,479
78158546,NoButton,Move,943,480
78158554,NoButton,Move,938,481
78158562,NoButton,Move,933,482
78158570,NoButton,Move,929,482
78158578,NoButton,Move,926,482
78158586,NoButton,Move,923,482
78158594,NoButton,Move,921,482
78158602,NoButton,Move,918,483
78158611,NoButton,Move,915,483
78158619,NoButton,Move,912,484
78158626,NoButton,Move,906,485
78158635,NoButton,Move,899,486
78158642,NoButton,Move,891,488
78158648,NoButton,Move,881,490
78158656,NoButton,Move,870,493
78158664,NoButton,Move,858,498
78158673,NoButton,Move,846,502
78158681,NoButton,Move,830,508
78158689,NoButton,Move,810,515
78158697,NoButton,Move,791,521
78158705,NoButton,Move,770,525
78158713,NoButton,Move,749,529
78158721,NoButton,Move,731,532
78158728,NoButton,Move,715,536
78158737,NoButton,Move,703,539
