client timestamp,button,state,x,y
3120998,NoButton,Move,432,498
3121006,NoButton,Move,431,490
3121014,NoButton,Move,430,484
3121022,NoButton,Move,430,479
3121030,NoButton,Move,430,475
3121038,NoButton,Move,430,472
3121046,NoButton,Move,430,469
3121052,NoButton,Move,430,466
3121060,NoButton,Move,430,463
3121068,NoButton,Move,431,460
3121076,NoButton,Move,431,458
3121084,NoButton,Move,432,456
3121092,NoButton,Move,434,454
3121100,NoButton,Move,434,451
3121108,NoButton,Move,436,449
3121116,NoButton,Move,437,445
3121124,NoButton,Move,437,443
3121132,NoButton,Move,438,441
3121140,NoButton,Move,439,439
3121148,NoButton,Move,440,438
3121156,NoButton,Move,440,435
3121164,NoButton,Move,441,435
3121170,NoButton,Move,441,434
3121178,NoButton,Move,442,433
3121186,NoButton,Move,442,432
3121194,NoButton,Move,442,432
3121202,NoButton,Move,443,431
3121210,NoButton,Move,443,431
3121218,NoButton,Move,444,430
3121226,NoButton,Move,444,430
3121234,NoButton,Move,445,429
3121242,NoButton,Move,446,428
3121250,NoButton,Move,446,428
3121258,NoButton,Move,447,428
3121266,NoButton,Move,447,427
3121274,NoButton,Move,448,427
3121282,NoButton,Move,448,427
3121352,NoButton,Move,448,427
3122186,Nobutton,Scrool,448,448
3123602,NoButton,Move,448,426
3123618,NoButton,Move,449,424
3123626,NoButton,Move,450,419
3123634,NoButton,Move,452,411
3123642,NoButton,Move,453,403
3123650,NoButton,Move,454,394
3123658,NoButton,Move,454,385
3123666,NoButton,Move,454,373
3123674,NoButton,Move,454,361
3123682,NoButton,Move,453,349
3123690,NoButton,Move,452,337
3123698,NoButton,Move,451,328
3123706,NoButton,Move,447,317
3123714,NoButton,Move,446,307
3123720,NoButton,Move,444,299
3123728,NoButton,Move,441,290
3123736,NoButton,Move,439,283
3123744,NoButton,Move,437,278
3123752,NoButton,Move,435,273
3123760,NoButton,Move,435,270
3123768,NoButton,Move,434,268
3123776,NoButton,Move,433,267
3123784,NoButton,Move,433,265
3123792,NoButton,Move,432,265
3123800,NoButton,Move,432,264
3123808,NoButton,Move,431,263
3123816,NoButton,Move,431,262
3123824,NoButton,Move,430,261
3123832,NoButton,Move,429,259
3123838,NoButton,Move,429,259
3123846,NoButton,Move,428,258
3123854,NoButton,Move,428,257
3123862,NoButton,Move,428,257
3123918,NoButton,Move,428,256
3123980,NoButton,Move,428,256
3123988,NoButton,Move,428,258
3123996,NoButton,Move,428,260
3124004,NoButton,Move,428,262
3124012,NoButton,Move,428,264
3124020,NoButton,Move,428,266
3124028,NoButton,Move,428,269
3124036,NoButton,Move,428,272
3124044,NoButton,Move,428,277
3124052,NoButton,Move,428,283
3124060,NoButton,Move,429,288
3124068,NoButton,Move,430,294
3124074,NoButton,Move,431,301
3124082,NoButton,Move,432,308
3124090,NoButton,Move,433,313
3124098,NoButton,Move,434,318
3124106,NoButton,Move,435,321
3124114,NoButton,Move,435,323
3124114,Nobutton,Scrool,435,435
3124122,NoButton,Move,435,323
3124130,NoButton,Move,435,325
3124138,NoButton,Move,436,327
3124146,NoButton,Move,437,329
3124154,NoButton,Move,437,330
