client timestamp,button,state,x,y
484871,NoButton,Move,527,252
484880,NoButton,Move,524,254
484888,NoButton,Move,518,256
484896,NoButton,Move,514,258
484904,NoButton,Move,511,258
484912,NoButton,Move,511,259
484921,NoButton,Move,510,259
484929,NoButton,Move,510,260
484937,NoButton,Move,509,261
484945,NoButton,Move,509,261
484953,NoButton,Move,508,262
484961,NoButton,Move,507,262
484969,NoButton,Move,507,263
484977,NoButton,Move,506,263
484989,NoButton,Move,506,263
485045,NoButton,Move,504,263
485053,NoButton,Move,500,263
485061,NoButton,Move,496,261
485069,NoButton,Move,494,261
485077,NoButton,Move,493,260
485217,NoButton,Move,493,259
485234,NoButton,Move,493,259
485251,NoButton,Move,493,258
485259,NoButton,Move,493,258
485267,NoButton,Move,494,257
485275,NoButton,Move,495,256
485283,NoButton,Move,496,256
485291,NoButton,Move,498,255
485299,NoButton,Move,499,255
485306,NoButton,Move,500,254
485313,NoButton,Move,502,254
485322,NoButton,Move,505,254
485330,NoButton,Move,507,253
485334,NoButton,Move,509,252
485342,NoButton,Move,512,251
485350,NoButton,Move,515,251
485358,NoButton,Move,517,251
485366,NoButton,Move,519,250
485374,NoButton,Move,521,249
485382,NoButton,Move,521,249
485390,NoButton,Move,523,249
485408,NoButton,Move,523,249
485422,NoButton,Move,524,248
485432,NoButton,Move,525,247
485440,NoButton,Move,526,247
485448,NoButton,Move,526,246
485456,NoButton,Move,527,246
485460,NoButton,Move,527,244
485468,NoButton,Move,528,244
485475,NoButton,Move,528,243
485486,NoButton,Move,529,243
485492,NoButton,Move,530,241
485502,NoButton,Move,530,241
485510,NoButton,Move,532,240
485515,NoButton,Move,534,238
485523,NoButton,Move,537,237
485531,NoButton,Move,542,236
485539,NoButton,Move,551,234
485548,NoButton,Move,560,233
485556,NoButton,Move,569,233
485564,NoButton,Move,580,233
485572,NoButton,Move,588,233
485580,NoButton,Move,593,235
485588,NoButton,Move,595,236
485596,NoButton,Move,596,236
485605,NoButton,Move,596,236
485754,NoButton,Move,597,236
485761,NoButton,Move,600,236
485769,NoButton,Move,606,236
485777,NoButton,Move,611,236
485785,NoButton,Move,617,235
485793,NoButton,Move,623,234
485801,NoButton,Move,628,233
485808,NoButton,Move,631,233
485816,NoButton,Move,633,233
485823,NoButton,Move,635,233
485831,NoButton,Move,635,233
485847,NoButton,Move,636,233
485855,NoButton,Move,636,233
485863,NoButton,Move,637,233
485871,NoButton,Move,639,233
485879,NoButton,Move,641,233
485887,NoButton,Move,644,233
485895,NoButton,Move,646,234
485904,NoButton,Move,649,235
485912,NoButton,Move,649,235
485918,NoButton,Move,649,236
485927,NoButton,Move,650,236
485935,NoButton,Move,650,237
485943,NoButton,Move,651,237
485951,NoButton,Move,652,238
485959,NoButton,Move,653,239
485967,NoButton,Move,656,240
485975,NoButton,Move,658,241
485983,NoButton,Move,660,241
485991,NoButton,Move,662,242
485999,NoButton,Move,664,242
486007,NoButton,Move,667,242
486015,NoButton,Move,670,242
486019,NoButton,Move,673,242
486027,NoButton,Move,676,242
486035,NoButton,Move,682,242
486043,NoButton,Move,687,242
486051,NoButton,Move,691,242
486059,NoButton,Move,694,242
486067,NoButton,Move,697,242
486075,NoButton,Move,700,242
486083,NoButton,Move,702,242
486091,NoButton,Move,705,242
486100,NoButton,Move,708,242
486108,NoButton,Move,712,242
486117,NoButton,Move,716,241
486123,NoButton,Move,722,239
486131,NoButton,Move,725,239
486139,NoButton,Move,728,238
486147,NoButton,Move,731,238
486155,NoButton,Move,733,237
486163,NoButton,Move,735,237
486167,NoButton,Move,737,237
486175,NoButton,Move,738,237
486183,NoButton,Move,739,237
486191,NoButton,Move,741,237
486199,NoButton,Move,744,237
486210,NoButton,Move,747,237
486218,NoButton,Move,749,238
486226,NoButton,Move,751,238
486233,NoButton,Move,752,238
486241,NoButton,Move,754,238
486249,NoButton,Move,754,238
486257,NoButton,Move,755,238
486266,NoButton,Move,757,238
486274,NoButton,Move,759,238
486278,NoButton,Move,761,238
486286,NoButton,Move,764,238
486294,NoButton,Move,767,237
486304,NoButton,Move,771,236
486312,NoButton,Move,774,236
486320,NoButton,Move,777,236
486328,NoButton,Move,777,236
486454,NoButton,Move,777,236
486462,NoButton,Move,775,236
486470,NoButton,Move,772,236
486478,NoButton,Move,769,236
486486,NoButton,Move,764,236
486494,NoButton,Move,758,236
486502,NoButton,Move,750,235
486511,NoButton,Move,741,235
486517,NoButton,Move,730,235
486522,NoButton,Move,721,235
486531,NoButton,Move,710,235
486539,NoButton,Move,697,235
486547,NoButton,Move,685,236
486555,NoButton,Move,676,237
486563,NoButton,Move,669,238
486571,NoButton,Move,661,239
486580,NoButton,Move,655,240
486588,NoButton,Move,648,241
486596,NoButton,Move,642,242
486604,NoButton,Move,637,243
486613,NoButton,Move,633,244
486620,NoButton,Move,628,244
486628,NoButton,Move,625,245
486634,NoButton,Move,622,246
486640,NoButton,Move,620,247
486648,NoButton,Move,618,247
486656,NoButton,Move,617,248
486722,NoButton,Move,617,249
486730,NoButton,Move,619,253
486738,NoButton,Move,621,255
486746,NoButton,Move,624,257
486753,NoButton,Move,625,259
