client timestamp,button,state,x,y
12857189,NoButton,Move,515,0
12857198,NoButton,Move,515,0
12857205,NoButton,Move,516,-1
12857213,NoButton,Move,516,0
12857222,NoButton,Move,517,0
12857229,NoButton,Move,517,0
12857238,NoButton,Move,519,0
12857246,NoButton,Move,519,0
12857253,NoButton,Move,520,0
12857261,NoButton,Move,520,0
12857270,NoButton,Move,521,0
12857278,NoButton,Move,522,0
12857285,NoButton,Move,523,-1
12857294,NoButton,Move,525,0
12857300,NoButton,Move,526,0
12857308,NoButton,Move,527,0
12857316,NoButton,Move,529,0
12857324,NoButton,Move,530,0
12857332,NoButton,Move,530,0
12857340,NoButton,Move,531,0
12857356,NoButton,Move,532,0
12857701,NoButton,Move,532,0
12857718,NoButton,Move,533,0
12857726,NoButton,Move,535,0
12857734,NoButton,Move,538,0
12857742,NoButton,Move,541,0
12857750,NoButton,Move,544,0
12857756,NoButton,Move,547,0
12857764,NoButton,Move,550,0
12857772,NoButton,Move,554,1
12857780,NoButton,Move,558,2
12857788,NoButton,Move,560,2
12857796,NoButton,Move,562,2
12857804,NoButton,Move,564,3
12857812,NoButton,Move,566,3
12857820,NoButton,Move,567,3
12857828,NoButton,Move,567,3
12857860,NoButton,Move,568,3
12857889,Left,Pressed,568,3
12857905,NoButton,Drag,568,4
12858039,Left,Released,568,4
12858047,NoButton,Move,568,4
12858197,NoButton,Move,568,5
12858259,NoButton,Move,568,5
12858267,NoButton,Move,568,6
12858276,NoButton,Move,568,6
12858284,NoButton,Move,568,7
12858291,NoButton,Move,568,8
12858300,NoButton,Move,568,9
12858307,NoButton,Move,568,10
12858316,NoButton,Move,568,12
12858321,NoButton,Move,569,14
12858330,NoButton,Move,569,17
12858338,NoButton,Move,569,19
12858346,NoButton,Move,570,21
12858354,NoButton,Move,571,22
12858362,NoButton,Move,572,24
12858370,NoButton,Move,572,27
12858378,NoButton,Move,572,30
12858386,NoButton,Move,572,32
12858394,NoButton,Move,573,34
12858402,NoButton,Move,574,36
12858410,NoButton,Move,574,38
12858417,NoButton,Move,574,41
12858425,NoButton,Move,574,43
12858432,NoButton,Move,574,45
12858439,NoButton,Move,575,47
12858448,NoButton,Move,575,49
12858456,NoButton,Move,576,51
