client timestamp,button,state,x,y
257077,NoButton,Move,125,508
257085,NoButton,Move,125,509
257093,NoButton,Move,125,510
257101,NoButton,Move,125,510
257109,NoButton,Move,125,511
257117,NoButton,Move,125,512
257125,NoButton,Move,125,512
257133,NoButton,Move,125,513
257141,NoButton,Move,125,514
257149,NoButton,Move,125,514
257155,NoButton,Move,125,516
257163,NoButton,Move,124,516
257171,NoButton,Move,124,517
257179,NoButton,Move,124,519
257187,NoButton,Move,123,519
257195,NoButton,Move,123,520
257219,NoButton,Move,123,520
257251,NoButton,Move,123,522
257259,NoButton,Move,122,523
257266,NoButton,Move,122,524
257273,NoButton,Move,121,524
257281,NoButton,Move,120,525
257289,NoButton,Move,120,527
257297,NoButton,Move,119,527
257305,NoButton,Move,119,529
257313,NoButton,Move,118,529
257321,NoButton,Move,117,530
257329,NoButton,Move,117,531
257337,NoButton,Move,116,531
257345,NoButton,Move,116,532
257353,NoButton,Move,115,533
257361,NoButton,Move,114,533
257377,NoButton,Move,114,533
257391,NoButton,Move,114,533
257399,NoButton,Move,113,533
257407,NoButton,Move,113,534
257415,NoButton,Move,112,534
257431,NoButton,Move,112,534
257439,NoButton,Move,112,534
257447,NoButton,Move,111,534
257455,NoButton,Move,110,535
257463,NoButton,Move,109,535
257471,NoButton,Move,108,536
257479,NoButton,Move,106,536
257487,NoButton,Move,104,536
257495,NoButton,Move,101,536
257503,NoButton,Move,99,536
257511,NoButton,Move,97,536
257517,NoButton,Move,95,536
257525,NoButton,Move,93,536
257533,NoButton,Move,91,536
257541,NoButton,Move,89,536
257549,NoButton,Move,88,536
257557,NoButton,Move,87,535
257565,NoButton,Move,87,535
257573,NoButton,Move,86,535
257589,NoButton,Move,86,535
257597,NoButton,Move,86,534
257605,NoButton,Move,85,534
257621,NoButton,Move,85,534
257629,NoButton,Move,84,534
257635,NoButton,Move,84,534
257643,NoButton,Move,83,533
257651,NoButton,Move,82,533
257659,NoButton,Move,82,533
257667,NoButton,Move,81,533
257675,NoButton,Move,78,533
257683,NoButton,Move,77,533
257691,NoButton,Move,75,532
257699,NoButton,Move,73,532
257707,NoButton,Move,71,532
257715,NoButton,Move,69,532
257723,NoButton,Move,65,531
257731,NoButton,Move,63,530
257739,NoButton,Move,61,529
257747,NoButton,Move,60,529
257753,NoButton,Move,59,528
257761,NoButton,Move,59,528
257927,Left,Pressed,59,528
258045,Left,Released,59,528
258101,NoButton,Move,59,527
258109,NoButton,Move,61,527
258115,NoButton,Move,63,527
258123,NoButton,Move,65,526
258131,NoButton,Move,67,526
258139,NoButton,Move,69,526
258147,NoButton,Move,72,527
258155,NoButton,Move,75,528
258163,NoButton,Move,79,530
258171,NoButton,Move,82,533
258179,NoButton,Move,86,535
258187,NoButton,Move,90,538
258195,NoButton,Move,94,540
258203,NoButton,Move,97,542
258211,NoButton,Move,101,544
258219,NoButton,Move,104,545
