client timestamp,button,state,x,y
3604976,NoButton,Drag,1338,341
3604984,NoButton,Drag,1336,358
3604992,NoButton,Drag,1335,375
3605000,NoButton,Drag,1334,389
3605008,NoButton,Drag,1333,404
3605016,NoButton,Drag,1332,417
3605024,NoButton,Drag,1331,429
3605030,NoButton,Drag,1330,443
3605038,NoButton,Drag,1329,452
3605046,NoButton,Drag,1327,462
3605054,NoButton,Drag,1327,471
3605062,NoButton,Drag,1326,478
3605070,NoButton,Drag,1326,486
3605078,NoButton,Drag,1325,494
3605086,NoButton,Drag,1324,501
3605094,NoButton,Drag,1324,509
3605102,NoButton,Drag,1323,517
3605110,NoButton,Drag,1323,525
3605118,NoButton,Drag,1323,533
3605126,NoButton,Drag,1323,541
3605134,NoButton,Drag,1324,549
3605142,NoButton,Drag,1326,558
3605148,NoButton,Drag,1327,566
3605156,NoButton,Drag,1328,574
3605164,NoButton,Drag,1329,581
3605172,NoButton,Drag,1330,588
3605180,NoButton,Drag,1330,593
3605188,NoButton,Drag,1330,599
3605196,NoButton,Drag,1330,604
3605204,NoButton,Drag,1331,608
3605212,NoButton,Drag,1331,613
3605220,NoButton,Drag,1332,616
3605228,NoButton,Drag,1332,620
3605236,NoButton,Drag,1333,623
3605244,NoButton,Drag,1334,627
3605252,NoButton,Drag,1335,630
3605260,NoButton,Drag,1335,633
3605266,NoButton,Drag,1336,638
3605274,NoButton,Drag,1337,641
3605282,NoButton,Drag,1338,644
3605290,NoButton,Drag,1338,647
3605298,NoButton,Drag,1338,650
3605306,NoButton,Drag,1338,653
3605314,NoButton,Drag,1339,656
3605322,NoButton,Drag,1339,658
3605330,NoButton,Drag,1339,660
3605338,NoButton,Drag,1339,662
3605346,NoButton,Drag,1340,663
3605354,NoButton,Drag,1340,664
3605362,NoButton,Drag,1340,665
3605370,NoButton,Drag,1341,666
3605378,NoButton,Drag,1341,668
3605384,NoButton,Drag,1341,670
3605392,NoButton,Drag,1342,673
3605400,NoButton,Drag,1343,676
3605408,NoButton,Drag,1344,679
3605416,NoButton,Drag,1344,682
3605424,NoButton,Drag,1345,684
3605432,NoButton,Drag,1346,686
3605440,NoButton,Drag,1347,688
3605448,NoButton,Drag,1347,690
3605456,NoButton,Drag,1347,690
3605464,NoButton,Drag,1347,691
3605770,Left,Released,1347,691
3605819,NoButton,Move,1347,691
3605834,NoButton,Move,1347,691
3605858,NoButton,Move,1347,691
3605864,NoButton,Move,1346,691
3605872,NoButton,Move,1346,691
3605881,NoButton,Move,1345,691
3605889,NoButton,Move,1342,691
3605896,NoButton,Move,1339,691
3605905,NoButton,Move,1334,691
3605912,NoButton,Move,1326,691
3605920,NoButton,Move,1318,690
3605928,NoButton,Move,1309,690
3605936,NoButton,Move,1298,690
3605944,NoButton,Move,1286,690
3605952,NoButton,Move,1273,690
3605960,NoButton,Move,1260,690
3605968,NoButton,Move,1245,690
3605977,NoButton,Move,1231,690
3605982,NoButton,Move,1216,689
3605990,NoButton,Move,1201,687
3605998,NoButton,Move,1189,686
3606006,NoButton,Move,1177,685
3606014,NoButton,Move,1165,685
3606022,NoButton,Move,1155,684
3606030,NoButton,Move,1145,684
3606038,NoButton,Move,1137,684
3606046,NoButton,Move,1129,684
3606054,NoButton,Move,1124,684
3606062,NoButton,Move,1120,684
3606070,NoButton,Move,1117,683
3606078,NoButton,Move,1114,683
3606086,NoButton,Move,1111,682
3606094,NoButton,Move,1107,681
3606100,NoButton,Move,1104,678
3606108,NoButton,Move,1101,677
3606116,NoButton,Move,1098,676
3606124,NoButton,Move,1096,676
3606132,NoButton,Move,1095,676
3606140,NoButton,Move,1093,677
3606148,NoButton,Move,1091,678
3606156,NoButton,Move,1088,679
3606164,NoButton,Move,1086,679
3606172,NoButton,Move,1084,680
3606172,Nobutton,Scrool,1084,1084
3606180,NoButton,Move,1082,681
3606188,NoButton,Move,1079,682
3606188,Nobutton,Scrool,1079,1079
3606196,NoButton,Move,1075,683
3606205,NoButton,Move,1072,684
3606205,Nobutton,Scrool,1072,1072
3606212,NoButton,Move,1069,685
3606220,NoButton,Move,1065,686
3606221,Nobutton,Scrool,1065,1065
3606226,NoButton,Move,1062,686
3606234,NoButton,Move,1059,685
3606242,NoButton,Move,1055,683
3606243,Nobutton,Scrool,1055,1055
3606250,NoButton,Move,1051,681
3606258,NoButton,Move,1048,680
3606266,NoButton,Move,1045,678
3606267,Nobutton,Scrool,1045,1045
3606274,NoButton,Move,1043,678
3606282,NoButton,Move,1041,677
3606290,NoButton,Move,1040,677
3606298,NoButton,Move,1040,677
3606306,NoButton,Move,1039,676
3606314,NoButton,Move,1038,676
3606323,NoButton,Move,1037,674
3606330,NoButton,Move,1035,674
3606338,NoButton,Move,1033,672
3606344,NoButton,Move,1030,671
3606352,NoButton,Move,1027,670
3606361,NoButton,Move,1023,669
3606368,NoButton,Move,1019,668
3606376,NoButton,Move,1015,667
3606384,NoButton,Move,1012,667
3606392,NoButton,Move,1009,667
3606400,NoButton,Move,1006,667
3606408,NoButton,Move,1003,667
3606416,NoButton,Move,1000,667
3606424,NoButton,Move,996,666
3606432,NoButton,Move,991,665
3606440,NoButton,Move,986,664
3606448,NoButton,Move,980,663
3606456,NoButton,Move,976,661
3606462,NoButton,Move,970,660
3606470,NoButton,Move,965,658
3606478,NoButton,Move,960,657
3606486,NoButton,Move,955,656
3606494,NoButton,Move,951,654
3606502,NoButton,Move,948,652
3606510,NoButton,Move,944,651
3606518,NoButton,Move,942,649
3606526,NoButton,Move,941,648
3606534,NoButton,Move,941,647
3606542,NoButton,Move,941,647
3607014,Left,Pressed,941,647
3607156,Left,Released,941,647
3607792,NoButton,Move,943,647
3607800,NoButton,Move,951,649
3607808,NoButton,Move,961,653
3607816,NoButton,Move,977,657
3607824,NoButton,Move,996,663
3607832,NoButton,Move,1023,669
3607840,NoButton,Move,1054,674
3607848,NoButton,Move,1086,681
3607856,NoButton,Move,1121,688
3607864,NoButton,Move,1155,695
3607872,NoButton,Move,1192,702
3607880,NoButton,Move,1222,708
3607888,NoButton,Move,1245,713
3607894,NoButton,Move,1261,715
3607902,NoButton,Move,1273,717
3607910,NoButton,Move,1281,717
3607918,NoButton,Move,1285,717
3607926,NoButton,Move,1287,717
3607934,NoButton,Move,1288,716
3608060,NoButton,Move,1288,716
3608116,NoButton,Move,1288,716
3608125,NoButton,Move,1287,716
3608132,NoButton,Move,1287,716
3608138,NoButton,Move,1284,717
3608146,NoButton,Move,1282,718
3608154,NoButton,Move,1278,719
3608162,NoButton,Move,1275,720
3608170,NoButton,Move,1272,721
3608178,NoButton,Move,1269,723
3608186,NoButton,Move,1265,724
3608194,NoButton,Move,1261,725
3608202,NoButton,Move,1258,726
3608210,NoButton,Move,1255,727
3608218,NoButton,Move,1253,727
3608226,NoButton,Move,1252,728
3608234,NoButton,Move,1252,729
3608243,NoButton,Move,1251,729
3608304,NoButton,Move,1251,729
3608320,NoButton,Move,1250,730
3608328,NoButton,Move,1249,730
3608336,NoButton,Move,1249,731
3608344,NoButton,Move,1249,731
3608352,NoButton,Move,1248,731
3608374,NoButton,Move,1248,732
3608382,NoButton,Move,1248,733
3608390,NoButton,Move,1247,733
3608398,NoButton,Move,1247,734
3608406,NoButton,Move,1246,735
3608414,NoButton,Move,1245,736
3608422,NoButton,Move,1245,736
3608430,NoButton,Move,1245,737
3608446,NoButton,Move,1244,737
3608478,Left,Pressed,1244,737
3608618,Left,Released,1244,737
3608690,NoButton,Move,1244,738
3608841,NoButton,Move,1244,738
3608854,NoButton,Move,1246,737
3608862,NoButton,Move,1248,735
3608870,NoButton,Move,1251,731
3608878,NoButton,Move,1255,726
3608886,NoButton,Move,1257,722
3608894,NoButton,Move,1261,716
3608902,NoButton,Move,1265,710
3608910,NoButton,Move,1270,704
3608918,NoButton,Move,1274,695
3608926,NoButton,Move,1277,685
3608934,NoButton,Move,1281,677
3608942,NoButton,Move,1284,670
3608950,NoButton,Move,1286,663
3608959,NoButton,Move,1288,657
3608964,NoButton,Move,1289,654
3608972,NoButton,Move,1289,652
3608980,NoButton,Move,1289,651
3609020,NoButton,Move,1289,651
3609028,Nobutton,Scrool,1289,1289
3609037,NoButton,Move,1289,651
3609044,NoButton,Move,1288,651
3609045,Nobutton,Scrool,1288,1288
3609052,NoButton,Move,1288,650
3609060,NoButton,Move,1287,649
3609061,Nobutton,Scrool,1287,1287
3609076,Nobutton,Scrool,1287,1287
3609082,NoButton,Move,1287,649
3609090,NoButton,Move,1286,648
3609090,Nobutton,Scrool,1286,1286
3609098,NoButton,Move,1285,647
3609106,NoButton,Move,1285,645
3609114,NoButton,Move,1284,643
3609114,Nobutton,Scrool,1284,1284
3609122,NoButton,Move,1283,640
3609130,NoButton,Move,1281,636
3609131,Nobutton,Scrool,1281,1281
3609138,NoButton,Move,1280,632
3609146,NoButton,Move,1279,629
3609154,NoButton,Move,1277,626
3609162,NoButton,Move,1277,624
3609170,NoButton,Move,1276,622
3609178,NoButton,Move,1275,620
3609186,NoButton,Move,1275,618
3609194,NoButton,Move,1275,618
3609200,NoButton,Move,1275,617
3609256,NoButton,Move,1275,617
3609264,NoButton,Move,1275,616
3609272,NoButton,Move,1275,616
3609280,NoButton,Move,1275,615
3609288,NoButton,Move,1275,614
3609304,NoButton,Move,1275,614
3609312,NoButton,Move,1275,613
3609320,NoButton,Move,1275,613
3609430,Nobutton,Scrool,1275,1275
3609444,Nobutton,Scrool,1275,1275
3609460,Nobutton,Scrool,1275,1275
3609469,Nobutton,Scrool,1275,1275
3609477,Nobutton,Scrool,1275,1275
3609484,Nobutton,Scrool,1275,1275
3609501,Nobutton,Scrool,1275,1275
3609517,Nobutton,Scrool,1275,1275
3609556,NoButton,Move,1275,613
3609564,NoButton,Move,1275,613
3609579,NoButton,Move,1275,613
3609643,NoButton,Move,1275,613
3609650,NoButton,Move,1275,612
3609704,NoButton,Move,1275,612
3609777,Nobutton,Scrool,1275,1275
3609792,Nobutton,Scrool,1275,1275
3609806,Nobutton,Scrool,1275,1275
