X,Y,EventCode,EventName,Timestamp,ProcessID
254,83,512,Move,7461660,53
255,82,512,Move,7461668,53
255,81,512,Move,7461684,53
255,80,512,Move,7461692,53
255,79,512,Move,7461708,53
255,78,512,Move,7461716,53
255,77,512,Move,7461724,53
255,76,512,Move,7461748,53
255,75,512,Move,7461764,53
255,75,513,Pressed,7461844,53
255,75,514,Released,7461956,53
256,75,512,Move,7462020,53
259,75,512,Move,7462028,53
266,75,512,Move,7462036,53
274,75,512,Move,7462044,53
284,75,512,Move,7462052,53
294,75,512,Move,7462060,53
304,75,512,Move,7462068,53
316,75,512,Move,7462076,53
326,75,512,Move,7462084,53
337,75,512,Move,7462092,53
349,75,512,Move,7462100,53
361,77,512,Move,7462108,53
370,78,512,Move,7462116,53
380,80,512,Move,7462124,53
387,83,512,Move,7462132,53
393,86,512,Move,7462140,53
397,90,512,Move,7462148,53
400,92,512,Move,7462156,53
402,96,512,Move,7462164,53
404,99,512,Move,7462172,53
405,102,512,Move,7462180,53
406,107,512,Move,7462188,53
409,113,512,Move,7462196,53
412,120,512,Move,7462204,53
414,127,512,Move,7462212,53
416,137,512,Move,7462220,53
417,147,512,Move,7462228,53
418,159,512,Move,7462236,53
421,171,512,Move,7462244,53
422,185,512,Move,7462252,53
422,199,512,Move,7462260,53
422,213,512,Move,7462268,53
422,229,512,Move,7462276,53
422,244,512,Move,7462284,53
422,257,512,Move,7462292,53
422,272,512,Move,7462300,53
422,286,512,Move,7462308,53
423,297,512,Move,7462316,53
424,312,512,Move,7462324,53
424,327,512,Move,7462332,53
424,344,512,Move,7462340,53
424,360,512,Move,7462348,53
424,377,512,Move,7462356,53
424,393,512,Move,7462364,53
424,412,512,Move,7462373,53
424,428,512,Move,7462380,53
424,446,512,Move,7462388,53
424,464,512,Move,7462396,53
424,483,512,Move,7462404,53
421,499,512,Move,7462412,53
418,516,512,Move,7462420,53
415,527,512,Move,7462428,53
414,532,512,Move,7462436,53
412,539,512,Move,7462444,53
411,548,512,Move,7462452,53
408,560,512,Move,7462460,53
407,572,512,Move,7462468,53
405,582,512,Move,7462476,53
404,590,512,Move,7462484,53
403,596,512,Move,7462492,53
402,601,512,Move,7462500,53
400,607,512,Move,7462508,53
400,612,512,Move,7462516,53
398,617,512,Move,7462524,53
397,623,512,Move,7462532,53
396,627,512,Move,7462540,53
396,630,512,Move,7462548,53
395,634,512,Move,7462556,53
