X,Y,EventCode,EventName,Timestamp,ProcessID
479,377,512,Move,49763268,20
479,382,512,Move,49763276,20
479,389,512,Move,49763283,20
479,394,512,Move,49763292,20
479,401,512,Move,49763300,20
479,406,512,Move,49763308,20
479,409,512,Move,49763316,20
479,413,512,Move,49763323,20
479,415,512,Move,49763331,20
479,417,512,Move,49763340,20
479,419,512,Move,49763348,20
479,420,512,Move,49763363,20
479,421,512,Move,49763967,20
480,426,512,Move,49763981,20
483,435,512,Move,49763988,20
486,442,512,Move,49763998,20
488,451,512,Move,49764004,20
489,458,512,Move,49764015,20
491,463,512,Move,49764020,20
493,469,512,Move,49764027,20
494,476,512,Move,49764036,20
497,482,512,Move,49764044,20
498,487,512,Move,49764052,20
499,490,512,Move,49764061,20
499,494,512,Move,49764068,20
499,495,512,Move,49764083,20
499,496,512,Move,49764092,20
499,496,514,Released,49764404,20
499,496,160,Move,49764426,20
499,496,160,Move,49764426,20
499,496,161,Pressed,49764876,20
499,498,512,Move,49765268,20
502,505,512,Move,49765275,20
502,505,512,Move,49765276,20
509,516,512,Move,49765284,20
515,526,512,Move,49765291,20
522,535,512,Move,49765303,20
528,543,512,Move,49765308,20
533,549,512,Move,49765316,20
539,557,512,Move,49765323,20
544,564,512,Move,49765332,20
549,570,512,Move,49765340,20
552,575,512,Move,49765348,20
554,577,512,Move,49765356,20
556,579,512,Move,49765363,20
557,580,512,Move,49765371,20
557,581,512,Move,49765380,20
557,582,512,Move,49765534,20
557,584,512,Move,49765543,20
557,588,512,Move,49765548,20
558,593,512,Move,49765556,20
558,597,512,Move,49765564,20
560,603,512,Move,49765578,20
561,610,512,Move,49765579,20
561,615,512,Move,49765588,20
561,619,512,Move,49765596,20
563,624,512,Move,49765604,20
565,628,512,Move,49765611,20
567,632,512,Move,49765619,20
569,636,512,Move,49765628,20
569,640,512,Move,49765636,20
570,645,512,Move,49765644,20
572,649,512,Move,49765651,20
574,653,512,Move,49765660,20
576,659,512,Move,49765669,20
578,665,512,Move,49765676,20
580,670,512,Move,49765687,20
582,675,512,Move,49765692,20
583,678,512,Move,49765699,20
585,681,512,Move,49765707,20
586,685,512,Move,49765715,20
587,688,512,Move,49765726,20
589,691,512,Move,49765734,20
591,692,512,Move,49765739,20
593,694,512,Move,49765747,20
