X,Y,EventCode,EventName,Timestamp,ProcessID
621,259,512,Move,43050329,2
623,258,512,Move,43050337,2
623,257,512,Move,43050345,2
623,257,516,Pressed,43050417,2
623,257,512,Move,43050418,2
623,257,517,Released,43050465,2
623,257,512,Move,43050470,2
623,257,512,Move,43050471,2
623,258,512,Move,43050545,2
623,258,512,Move,43050546,2
623,260,512,Move,43050553,2
623,260,512,Move,43050554,2
624,262,512,Move,43050561,2
624,262,512,Move,43050562,2
626,266,512,Move,43050569,2
626,266,512,Move,43050570,2
627,270,512,Move,43050577,2
627,270,512,Move,43050578,2
629,274,512,Move,43050585,2
629,274,512,Move,43050586,2
631,279,512,Move,43050593,2
631,279,512,Move,43050594,2
634,286,512,Move,43050601,2
634,286,512,Move,43050602,2
635,290,512,Move,43050609,2
635,290,512,Move,43050609,2
637,295,512,Move,43050617,2
637,295,512,Move,43050618,2
639,299,512,Move,43050625,2
639,299,512,Move,43050626,2
641,301,512,Move,43050633,2
641,301,512,Move,43050634,2
643,304,512,Move,43050641,2
643,304,512,Move,43050642,2
644,306,512,Move,43050649,2
644,306,512,Move,43050650,2
645,307,512,Move,43050665,2
645,307,512,Move,43050666,2
645,307,513,Pressed,43050841,2
645,307,513,Pressed,43050842,2
645,307,513,Pressed,43050842,2
645,307,514,Released,43050953,2
645,307,514,Released,43050954,2
645,307,512,Move,43050955,2
645,307,512,Move,43050980,2
645,308,512,Move,43050985,2
646,308,512,Move,43051001,2
647,309,512,Move,43051009,2
648,309,512,Move,43051025,2
649,310,512,Move,43051033,2
651,310,512,Move,43051041,2
653,310,512,Move,43051049,2
656,311,512,Move,43051057,2
658,311,512,Move,43051065,2
662,311,512,Move,43051073,2
666,311,512,Move,43051081,2
672,311,512,Move,43051089,2
679,309,512,Move,43051097,2
688,308,512,Move,43051105,2
698,306,512,Move,43051113,2
708,303,512,Move,43051121,2
719,302,512,Move,43051129,2
729,298,512,Move,43051137,2
740,294,512,Move,43051145,2
750,290,512,Move,43051153,2
759,285,512,Move,43051161,2
768,279,512,Move,43051169,2
776,276,512,Move,43051177,2
782,271,512,Move,43051185,2
788,265,512,Move,43051193,2
792,260,512,Move,43051201,2
797,257,512,Move,43051209,2
799,253,512,Move,43051217,2
802,250,512,Move,43051225,2
802,247,512,Move,43051233,2
802,246,512,Move,43051249,2
799,245,512,Move,43051257,2
796,245,512,Move,43051265,2
791,245,512,Move,43051273,2
784,243,512,Move,43051281,2
778,243,512,Move,43051289,2
777,243,512,Move,43051297,2
778,243,512,Move,43051529,2
779,242,512,Move,43051537,2
782,242,512,Move,43051545,2
785,241,512,Move,43051553,2
788,241,512,Move,43051561,2
791,240,512,Move,43051569,2
793,238,512,Move,43051577,2
796,237,512,Move,43051585,2
799,235,512,Move,43051593,2
803,232,512,Move,43051601,2
808,230,512,Move,43051609,2
814,226,512,Move,43051617,2
822,224,512,Move,43051625,2
829,221,512,Move,43051633,2
835,218,512,Move,43051641,2
844,213,512,Move,43051649,2
851,209,512,Move,43051657,2
860,202,512,Move,43051665,2
869,197,512,Move,43051673,2
878,191,512,Move,43051681,2
891,182,512,Move,43051689,2
900,176,512,Move,43051697,2
909,168,512,Move,43051705,2
919,161,512,Move,43051713,2
926,156,512,Move,43051721,2
934,150,512,Move,43051729,2
939,144,512,Move,43051737,2
