X,Y,EventCode,EventName,Timestamp,ProcessID
682,435,512,Move,36954688,27
682,435,512,Move,36954689,27
682,434,512,Move,36954720,27
682,434,512,Move,36954721,27
682,433,512,Move,36954848,27
682,433,512,Move,36954849,27
681,433,512,Move,36954888,27
681,433,512,Move,36954889,27
681,433,513,Pressed,36954992,27
681,433,513,Pressed,36954993,27
681,433,514,Released,36955128,27
681,433,514,Released,36955129,27
681,433,512,Move,36955130,27
681,433,160,Move,36955137,27
681,433,160,Move,36955193,27
680,432,160,Move,36955688,27
679,431,512,Move,36955696,27
677,430,512,Move,36955704,27
670,428,512,Move,36955713,27
663,426,512,Move,36955720,27
656,425,512,Move,36955728,27
651,423,512,Move,36955736,27
645,422,160,Move,36955744,27
641,421,512,Move,36955752,27
639,419,512,Move,36955760,27
636,419,512,Move,36955768,27
634,418,512,Move,36955776,27
633,417,512,Move,36955784,27
633,416,512,Move,36955816,27
632,416,512,Move,36955832,27
632,415,512,Move,36955848,27
631,415,512,Move,36955856,27
631,414,512,Move,36955864,27
630,414,512,Move,36955872,27
630,413,512,Move,36955880,27
629,413,512,Move,36955888,27
629,412,512,Move,36955896,27
628,411,512,Move,36955904,27
627,411,512,Move,36955920,27
626,410,512,Move,36955928,27
625,410,512,Move,36955944,27
623,410,512,Move,36955952,27
622,409,512,Move,36955960,27
619,409,512,Move,36955968,27
617,408,512,Move,36955976,27
616,407,160,Move,36955984,27
614,406,160,Move,36955992,27
612,405,160,Move,36956000,27
611,404,512,Move,36956008,27
609,403,512,Move,36956016,27
607,402,512,Move,36956024,27
606,402,512,Move,36956312,27
604,401,512,Move,36956320,27
601,399,512,Move,36956328,27
598,399,512,Move,36956336,27
594,398,512,Move,36956344,27
590,398,512,Move,36956352,27
587,397,512,Move,36956360,27
586,397,512,Move,36956369,27
582,397,512,Move,36956376,27
580,397,512,Move,36956384,27
577,397,512,Move,36956392,27
573,397,512,Move,36956400,27
570,397,512,Move,36956408,27
568,397,512,Move,36956416,27
564,397,512,Move,36956424,27
561,397,512,Move,36956432,27
556,397,512,Move,36956440,27
552,397,512,Move,36956448,27
547,397,512,Move,36956456,27
541,397,512,Move,36956464,27
534,397,512,Move,36956472,27
527,397,512,Move,36956480,27
517,397,512,Move,36956488,27
509,397,512,Move,36956496,27
499,397,512,Move,36956504,27
489,397,512,Move,36956512,27
479,397,512,Move,36956520,27
467,397,512,Move,36956528,27
459,397,512,Move,36956536,27
447,395,512,Move,36956544,27
438,395,512,Move,36956552,27
428,393,512,Move,36956560,27
419,391,512,Move,36956568,27
411,389,512,Move,36956576,27
402,388,512,Move,36956584,27
397,387,512,Move,36956592,27
390,386,512,Move,36956600,27
386,385,512,Move,36956608,27
382,384,512,Move,36956616,27
378,384,512,Move,36956624,27
376,383,512,Move,36956632,27
373,382,512,Move,36956640,27
371,382,512,Move,36956648,27
369,380,512,Move,36956656,27
368,380,512,Move,36956664,27
367,379,512,Move,36956672,27
366,378,512,Move,36956680,27
364,378,512,Move,36956688,27
363,377,512,Move,36956696,27
362,376,512,Move,36956704,27
362,375,512,Move,36956712,27
361,375,512,Move,36956720,27
360,374,512,Move,36956728,27
360,373,512,Move,36956736,27
359,373,512,Move,36956744,27
358,372,512,Move,36956752,27
357,372,512,Move,36956760,27
357,371,512,Move,36956768,27
356,371,512,Move,36956776,27
356,370,512,Move,36956784,27
355,370,512,Move,36956792,27
355,369,512,Move,36956800,27
354,369,512,Move,36956808,27
353,368,512,Move,36956816,27
353,367,512,Move,36956832,27
352,367,512,Move,36956840,27
352,366,512,Move,36956848,27
351,365,512,Move,36956872,27
351,364,512,Move,36956904,27
350,364,512,Move,36956928,27
350,363,512,Move,36956944,27
350,363,513,Pressed,36959760,27
350,363,514,Released,36959896,27
350,363,512,Move,36959905,27
350,362,512,Move,36960072,27
352,362,512,Move,36960088,27
357,362,512,Move,36960096,27
364,363,512,Move,36960104,27
371,364,512,Move,36960112,27
379,364,512,Move,36960120,27
391,364,512,Move,36960128,27
403,365,512,Move,36960136,27
414,365,512,Move,36960144,27
428,365,512,Move,36960152,27
441,365,512,Move,36960160,27
453,365,512,Move,36960168,27
468,365,512,Move,36960176,27
479,365,512,Move,36960184,27
491,365,512,Move,36960192,27
501,365,512,Move,36960200,27
511,365,512,Move,36960208,27
519,365,512,Move,36960216,27
526,365,512,Move,36960224,27
533,365,512,Move,36960232,27
