timestamp,event,x,y,user,screen_width,screen_height
1490312751703,Mouse Moved,169.0,356.0,User18,,
1490312751859,Mouse Moved,168.0,356.0,User18,,
1490312751875,Mouse Moved,165.0,356.0,User18,,
1490312751891,Mouse Moved,164.0,356.0,User18,,
1490312751921,Mouse Moved,163.0,356.0,User18,,
1490312752296,Mouse Moved,164.0,356.0,User18,,
1490312752405,Mouse Moved,163.0,356.0,User18,,
1490312752437,Mouse Moved,159.0,355.0,User18,,
1490312752467,Mouse Moved,152.0,355.0,User18,,
1490312752483,Mouse Moved,141.0,353.0,User18,,
1490312752499,Mouse Moved,137.0,353.0,User18,,
1490312752515,Mouse Moved,135.0,353.0,User18,,
1490312752529,Mouse Moved,122.0,350.0,User18,,
1490312752546,Mouse Moved,116.0,349.0,User18,,
1490312752562,Mouse Moved,109.0,348.0,User18,,
1490312752576,Mouse Moved,104.0,347.0,User18,,
1490312752592,Mouse Moved,98.0,346.0,User18,,
1490312752608,Mouse Moved,86.0,344.0,User18,,
1490312752624,Mouse Moved,73.0,342.0,User18,,
1490312752640,Mouse Moved,68.0,342.0,User18,,
1490312752654,Mouse Moved,61.0,340.0,User18,,
1490312752671,Mouse Moved,55.0,339.0,User18,,
1490312752701,Mouse Moved,52.0,338.0,User18,,
1490312752733,Mouse Moved,48.0,338.0,User18,,
1490312752779,Mouse Moved,45.0,338.0,User18,,
1490312752796,Mouse Moved,44.0,338.0,User18,,
1490312752811,Mouse Moved,41.0,338.0,User18,,
1490312752826,Mouse Moved,39.0,338.0,User18,,
1490312752842,Mouse Moved,36.0,337.0,User18,,
1490312752858,Mouse Moved,35.0,337.0,User18,,
1490312752888,Mouse Moved,33.0,337.0,User18,,
1490312752936,Mouse Moved,32.0,337.0,User18,,
1490312753170,Mouse Moved,29.0,337.0,User18,,
1490312753186,Mouse Moved,28.0,337.0,User18,,
1490312753217,Mouse Moved,25.0,337.0,User18,,
1490312754417,Mouse Moved,22.0,337.0,User18,,
1490312754434,Mouse Moved,20.0,337.0,User18,,
1490312754448,Mouse Button.left Released,20.0,337.0,User18,,
1490312754526,Mouse Moved,31.0,338.0,User18,,
1490312754542,Mouse Moved,65.0,338.0,User18,,
1490312754558,Mouse Moved,78.0,338.0,User18,,
1490312754573,Mouse Moved,103.0,338.0,User18,,
1490312754589,Mouse Moved,128.0,339.0,User18,,
