X,Y,EventCode,EventName,Timestamp,ProcessID
930,809,512,Move,1663676264,0
927,816,512,Move,1663676275,0
923,828,512,Move,1663676285,0
920,839,512,Move,1663676295,0
918,854,512,Move,1663676306,0
916,866,512,Move,1663676316,0
912,886,512,Move,1663676327,0
909,901,512,Move,1663676337,0
904,923,512,Move,1663676348,0
900,936,512,Move,1663676358,0
896,947,512,Move,1663676368,0
891,959,512,Move,1663676378,0
888,968,512,Move,1663676389,0
885,976,512,Move,1663676399,0
883,981,512,Move,1663676410,0
882,986,512,Move,1663676420,0
881,990,512,Move,1663676431,0
879,994,160,Move,1663676441,0
878,996,160,Move,1663676451,0
876,1000,512,Move,1663676461,0
876,1002,512,Move,1663676472,0
874,1005,512,Move,1663676482,0
873,1007,512,Move,1663676493,0
873,1010,512,Move,1663676503,0
873,1011,512,Move,1663676524,0
873,1013,512,Move,1663676576,0
873,1014,512,Move,1663676586,0
872,1017,512,Move,1663676596,0
871,1018,512,Move,1663676607,0
871,1020,512,Move,1663676617,0
871,1021,512,Move,1663676628,0
870,1022,160,Move,1663676638,0
869,1022,160,Move,1663676752,0
867,1022,160,Move,1663676762,0
863,1023,160,Move,1663676773,0
860,1023,160,Move,1663676783,0
851,1023,160,Move,1663676793,0
846,1023,160,Move,1663676804,0
839,1023,160,Move,1663676814,0
834,1023,160,Move,1663676825,0
830,1023,160,Move,1663676835,0
828,1023,160,Move,1663676845,0
827,1023,160,Move,1663676856,0
825,1023,160,Move,1663676866,0
824,1023,160,Move,1663676897,0
823,1023,160,Move,1663676928,0
822,1023,160,Move,1663676939,0
821,1023,160,Move,1663676949,0
820,1023,160,Move,1663676959,0
819,1023,160,Move,1663676970,0
817,1023,160,Move,1663676990,0
817,1022,160,Move,1663677281,0
817,1021,512,Move,1663677291,0
817,1020,512,Move,1663677302,0
817,1019,512,Move,1663677322,0
817,1018,512,Move,1663677333,0
817,1017,512,Move,1663677343,0
816,1017,512,Move,1663679531,0
814,1017,512,Move,1663679542,0
813,1018,512,Move,1663679552,0
812,1018,512,Move,1663679635,0
811,1018,512,Move,1663679645,0
810,1019,512,Move,1663679656,0
805,1023,160,Move,1663679666,0
800,1023,160,Move,1663679676,0
790,1023,160,Move,1663679687,0
781,1023,160,Move,1663679697,0
768,1023,160,Move,1663679708,0
757,1023,160,Move,1663679718,0
747,1023,160,Move,1663679729,0
727,1023,160,Move,1663679739,0
713,1023,160,Move,1663679749,0
682,1023,160,Move,1663679760,0
659,1023,160,Move,1663679770,0
631,1023,160,Move,1663679780,0
618,1023,160,Move,1663679791,0
601,1023,160,Move,1663679801,0
591,1023,160,Move,1663679811,0
578,1023,160,Move,1663679822,0
569,1023,160,Move,1663679832,0
553,1023,160,Move,1663679843,0
542,1023,160,Move,1663679853,0
524,1023,160,Move,1663679863,0
516,1023,160,Move,1663679874,0
503,1023,160,Move,1663679884,0
494,1023,160,Move,1663679894,0
480,1023,160,Move,1663679905,0
468,1023,160,Move,1663679915,0
456,1023,160,Move,1663679925,0
438,1020,512,Move,1663679936,0
424,1018,512,Move,1663679946,0
412,1016,512,Move,1663679957,0
406,1015,512,Move,1663679967,0
405,1015,512,Move,1663679977,0
405,1016,512,Move,1663680009,0
405,1022,160,Move,1663680019,0
405,1023,160,Move,1663680029,0
407,1023,160,Move,1663680040,0
405,1023,160,Move,1663680060,0
402,1023,160,Move,1663680071,0
398,1023,160,Move,1663680081,0
391,1023,160,Move,1663680092,0
383,1023,160,Move,1663680102,0
369,1023,160,Move,1663680112,0
357,1023,160,Move,1663680123,0
338,1023,160,Move,1663680134,0
