X,Y,EventCode,EventName,Timestamp,ProcessID
936,0,160,Move,1649258189,3
936,0,160,Move,1649258199,3
936,0,160,Move,1649258242,3
936,1,160,Move,1649258666,3
935,3,160,Move,1649258677,3
935,5,160,Move,1649258687,3
934,9,160,Move,1649258697,3
933,11,160,Move,1649258708,3
932,17,160,Move,1649258718,3
932,21,160,Move,1649258729,3
930,29,160,Move,1649258739,3
930,36,160,Move,1649258749,3
928,46,160,Move,1649258760,3
928,54,512,Move,1649258770,3
928,68,512,Move,1649258780,3
928,68,160,Move,1649258781,3
928,68,160,Move,1649258782,3
928,79,512,Move,1649258791,3
928,98,512,Move,1649258801,3
928,112,512,Move,1649258812,3
926,137,512,Move,1649258822,3
924,152,512,Move,1649258832,3
922,182,512,Move,1649258843,3
922,194,512,Move,1649258853,3
922,209,512,Move,1649258863,3
922,227,512,Move,1649258874,3
923,240,512,Move,1649258884,3
927,267,512,Move,1649258894,3
929,283,512,Move,1649258905,3
936,317,512,Move,1649258915,3
939,343,512,Move,1649258926,3
946,383,512,Move,1649258937,3
949,403,512,Move,1649258946,3
951,428,512,Move,1649258957,3
951,440,512,Move,1649258967,3
951,455,512,Move,1649258978,3
951,465,160,Move,1649258988,3
951,482,160,Move,1649258998,3
951,496,160,Move,1649259009,3
951,522,160,Move,1649259019,3
1060,963,512,Move,1649259232,0
1040,1023,160,Move,1649259258,0
1040,1023,160,Move,1649259264,0
1030,1023,160,Move,1649259268,0
1024,1023,160,Move,1649259280,0
1024,1023,160,Move,1649259287,0
1013,1023,160,Move,1649259289,0
1006,1023,160,Move,1649259300,0
997,1023,160,Move,1649259310,0
988,1023,160,Move,1649259320,0
976,1023,160,Move,1649259331,0
970,1023,160,Move,1649259341,0
962,1023,160,Move,1649259351,0
958,1023,160,Move,1649259362,0
954,1023,160,Move,1649259372,0
951,1023,160,Move,1649259382,0
947,1023,160,Move,1649259393,0
946,1023,160,Move,1649259403,0
943,1023,160,Move,1649259413,0
942,1023,160,Move,1649259424,0
943,1021,512,Move,1649259465,0
946,1018,512,Move,1649259476,0
949,1011,512,Move,1649259486,0
949,1011,512,Move,1649259487,0
949,1011,512,Move,1649259496,0
949,1011,512,Move,1649259497,0
949,1011,512,Move,1649259549,0
947,1010,512,Move,1649259797,0
946,1010,512,Move,1649259808,0
944,1009,512,Move,1649259818,0
943,1009,512,Move,1649259839,0
942,1009,512,Move,1649259859,0
941,1009,512,Move,1649259870,0
939,1009,512,Move,1649259880,0
938,1009,512,Move,1649259891,0
935,1010,512,Move,1649259901,0
931,1011,512,Move,1649259911,0
924,1013,512,Move,1649259922,0
919,1014,512,Move,1649259932,0
912,1017,512,Move,1649259942,0
907,1019,512,Move,1649259953,0
897,1023,160,Move,1649259963,0
889,1023,160,Move,1649259974,0
880,1023,160,Move,1649259984,0
864,1023,160,Move,1649259994,0
857,1023,160,Move,1649260005,0
845,1023,160,Move,1649260015,0
841,1023,160,Move,1649260025,0
836,1023,160,Move,1649260036,0
833,1023,160,Move,1649260046,0
828,1023,160,Move,1649260057,0
827,1023,160,Move,1649260067,0
824,1023,160,Move,1649260077,0
822,1023,160,Move,1649260088,0
820,1023,160,Move,1649260098,0
819,1023,160,Move,1649260119,0
819,1023,512,Move,1649260160,0
819,1023,512,Move,1649260180,0
819,1023,512,Move,1649260202,0
819,1023,512,Move,1649260224,0
819,1023,512,Move,1649260244,0
820,1022,512,Move,1649260264,0
820,1022,512,Move,1649260285,0
820,1022,512,Move,1649260305,0
821,1021,512,Move,1649260306,0
821,1021,512,Move,1649260326,0
822,1021,512,Move,1649260328,0
822,1020,512,Move,1649260337,0
823,1020,160,Move,1649260353,0
824,1019,160,Move,1649260357,0
825,1018,160,Move,1649260368,0
827,1017,160,Move,1649260388,0
828,1016,160,Move,1649260409,0
828,1015,160,Move,1649260451,0
829,1015,160,Move,1649260482,0
830,1014,160,Move,1649260503,0
832,1013,160,Move,1649260513,0
833,1013,160,Move,1649260523,0
834,1012,160,Move,1649260534,0
837,1012,160,Move,1649260544,0
838,1012,160,Move,1649260555,0
840,1011,160,Move,1649260569,0
841,1011,160,Move,1649260575,0
844,1010,160,Move,1649260586,0
846,1010,160,Move,1649260596,0
850,1009,160,Move,1649260606,0
853,1009,160,Move,1649260617,0
858,1008,160,Move,1649260627,0
864,1006,160,Move,1649260638,0
873,1005,160,Move,1649260648,0
880,1004,160,Move,1649260658,0
890,1002,160,Move,1649260669,0
897,1001,160,Move,1649260679,0
905,999,160,Move,1649260689,0
910,999,160,Move,1649260700,0
922,997,160,Move,1649260710,0
929,997,160,Move,1649260720,0
934,997,160,Move,1649260731,0
937,997,160,Move,1649260741,0
939,997,160,Move,1649260866,0
942,1000,160,Move,1649260876,0
948,1004,160,Move,1649260886,0
954,1007,160,Move,1649260897,0
959,1007,160,Move,1649260907,0
967,1010,160,Move,1649260918,0
973,1010,160,Move,1649260928,0
978,1011,160,Move,1649260939,0
980,1012,160,Move,1649260949,0
982,1012,160,Move,1649260959,0
981,1012,160,Move,1649260990,0
976,1012,160,Move,1649261001,0
964,1012,160,Move,1649261011,0
936,1012,160,Move,1649261021,0
907,1008,160,Move,1649261032,0
852,1000,160,Move,1649261042,0
813,999,160,Move,1649261052,0
748,997,160,Move,1649261063,0
705,997,160,Move,1649261073,0
640,997,160,Move,1649261084,0
596,997,160,Move,1649261094,0
556,997,160,Move,1649261104,0
496,1001,160,Move,1649261115,0
459,1006,160,Move,1649261125,0
