X,Y,EventCode,EventName,Timestamp,ProcessID
702,731,512,Move,1292066775,3
702,733,512,Move,1292066785,3
702,737,512,Move,1292066795,3
701,739,512,Move,1292066805,3
700,743,512,Move,1292066815,3
695,749,512,Move,1292066826,3
690,752,512,Move,1292066836,3
682,756,512,Move,1292066847,3
677,758,512,Move,1292066857,3
671,763,512,Move,1292066867,3
671,763,512,Move,1292067008,3
671,763,512,Move,1292067009,3
673,762,512,Move,1292067116,3
674,761,512,Move,1292067126,3
675,761,512,Move,1292067137,3
677,761,512,Move,1292067147,3
677,762,512,Move,1292067160,3
678,763,512,Move,1292067168,3
679,763,512,Move,1292067200,3
679,763,512,Move,1292067200,3
680,763,512,Move,1292067210,3
682,761,512,Move,1292067221,3
685,759,512,Move,1292067230,3
693,753,512,Move,1292067241,3
703,747,512,Move,1292067255,3
703,747,512,Move,1292067256,3
723,731,512,Move,1292067262,3
742,718,512,Move,1292067273,3
780,691,512,Move,1292067283,3
816,665,512,Move,1292067293,3
873,627,512,Move,1292067303,3
911,601,512,Move,1292067314,3
972,562,512,Move,1292067324,3
1015,537,512,Move,1292067334,3
1015,537,512,Move,1292067335,3
1015,537,512,Move,1292067335,3
1072,499,160,Move,1292067345,3
1072,499,160,Move,1292067346,3
1108,473,512,Move,1292067355,3
1164,437,512,Move,1292067365,3
1196,422,512,Move,1292067376,3
1217,408,160,Move,1292067386,3
1242,392,512,Move,1292067397,0
1250,386,512,Move,1292067408,0
1255,382,512,Move,1292067421,0
1256,381,512,Move,1292067427,0
1257,381,512,Move,1292067438,0
1257,380,512,Move,1292067521,0
1256,380,512,Move,1292067531,0
1254,379,512,Move,1292067542,0
1253,377,512,Move,1292067552,0
1250,377,512,Move,1292067562,0
1249,375,512,Move,1292067573,0
1247,375,512,Move,1292067583,0
1244,374,512,Move,1292067594,0
1240,372,512,Move,1292067604,0
1236,370,512,Move,1292067614,0
1233,370,512,Move,1292067625,0
1231,369,512,Move,1292067635,0
1228,369,512,Move,1292067645,0
1228,369,512,Move,1292067647,0
1228,369,512,Move,1292067656,0
1226,368,512,Move,1292067657,0
1225,366,512,Move,1292067666,0
1222,366,512,Move,1292067677,0
1220,365,160,Move,1292067687,3
1217,364,160,Move,1292067697,3
1215,363,512,Move,1292067708,3
1213,362,512,Move,1292067718,3
1209,362,512,Move,1292067728,3
1205,361,512,Move,1292067739,3
1200,360,512,Move,1292067749,3
1196,359,512,Move,1292067760,3
1196,359,512,Move,1292067760,3
1189,357,512,Move,1292067770,3
1186,355,160,Move,1292067780,3
1181,353,160,Move,1292067791,3
1179,352,160,Move,1292067801,3
1177,350,160,Move,1292067811,3
1175,349,160,Move,1292067822,3
1174,348,160,Move,1292067832,3
1174,347,160,Move,1292067842,3
1172,346,160,Move,1292067853,3
1172,345,160,Move,1292067863,3
1171,345,160,Move,1292067874,3
1170,343,160,Move,1292067895,3
1169,343,160,Move,1292067926,3
1169,342,160,Move,1292068008,3
1168,342,160,Move,1292068019,3
1168,342,161,Pressed,1292068382,3
1168,342,514,Released,1292068579,3
1168,342,512,Move,1292068855,0
1168,342,512,Move,1292068933,0
1168,342,512,Move,1292068952,0
1168,342,512,Move,1292068959,0
1167,342,512,Move,1292069253,0
1164,342,512,Move,1292069264,0
1162,342,512,Move,1292069274,0
1155,342,512,Move,1292069284,0
1150,343,512,Move,1292069295,0
1141,345,512,Move,1292069306,0
1135,346,512,Move,1292069316,0
1122,349,160,Move,1292069327,3
1113,350,160,Move,1292069336,3
1096,352,512,Move,1292069347,3
1085,354,512,Move,1292069357,3
1068,357,512,Move,1292069368,3
1056,359,512,Move,1292069379,3
1035,363,512,Move,1292069388,3
1022,366,512,Move,1292069399,3
1003,374,512,Move,1292069413,3
992,378,512,Move,1292069420,3
980,384,512,Move,1292069434,3
964,392,512,Move,1292069441,3
951,399,512,Move,1292069451,3
926,413,512,Move,1292069461,3
926,413,512,Move,1292069464,3
913,422,512,Move,1292069472,3
889,436,512,Move,1292069482,3
873,445,512,Move,1292069492,3
851,463,512,Move,1292069502,3
837,472,512,Move,1292069513,3
822,485,512,Move,1292069524,3
814,493,512,Move,1292069535,3
807,502,512,Move,1292069544,3
804,508,512,Move,1292069556,3
800,512,512,Move,1292069566,3
799,514,512,Move,1292069575,3
800,512,512,Move,1292069617,3
804,508,512,Move,1292069627,3
811,501,512,Move,1292069637,3
817,494,512,Move,1292069649,3
829,485,512,Move,1292069659,3
838,479,512,Move,1292069669,3
857,465,512,Move,1292069679,3
872,453,512,Move,1292069689,3
904,429,512,Move,1292069700,3
929,413,512,Move,1292069712,3
969,386,512,Move,1292069720,3
998,372,512,Move,1292069731,3
1041,349,160,Move,1292069741,3
1061,341,512,Move,1292069751,3
1092,325,512,Move,1292069762,3
1107,319,160,Move,1292069772,3
1128,308,160,Move,1292069784,3
1136,304,512,Move,1292069793,0
1142,301,512,Move,1292069803,0
1148,296,512,Move,1292069814,0
1151,294,512,Move,1292069824,0
1153,292,512,Move,1292069835,0
1152,292,512,Move,1292069948,0
1150,293,512,Move,1292069959,0
1148,294,512,Move,1292069969,0
1142,295,512,Move,1292069980,0
1139,296,512,Move,1292069990,0
1132,298,512,Move,1292070000,0
1123,299,160,Move,1292070011,3
1116,301,160,Move,1292070022,3
1106,302,160,Move,1292070031,3
1101,303,160,Move,1292070042,3
1095,306,160,Move,1292070052,3
1093,307,160,Move,1292070063,3
1091,308,160,Move,1292070073,3
1092,308,160,Move,1292070146,3
1093,306,160,Move,1292070158,3
1094,305,160,Move,1292070166,3
1096,304,160,Move,1292070177,3
1097,303,160,Move,1292070187,3
1099,302,160,Move,1292070198,3
1102,301,160,Move,1292070208,3
1104,300,160,Move,1292070218,3
1107,300,160,Move,1292070229,3
1108,300,160,Move,1292070239,3
1112,299,160,Move,1292070250,3
1113,299,160,Move,1292070260,3
1116,299,160,Move,1292070270,3
1119,299,160,Move,1292070281,3
1123,299,160,Move,1292070291,3
1124,300,160,Move,1292070301,3
1126,301,160,Move,1292070312,3
