X,Y,EventCode,EventName,Timestamp,ProcessID
734,1023,512,Move,1643930462,0
734,1022,512,Move,1643930478,0
734,1022,512,Move,1643930483,0
734,1021,512,Move,1643930488,0
734,1021,512,Move,1643930505,0
734,1020,512,Move,1643930509,0
734,1020,512,Move,1643930527,0
735,1019,512,Move,1643930541,0
735,1019,512,Move,1643930546,0
735,1019,512,Move,1643930568,0
736,1019,512,Move,1643930572,0
736,1017,512,Move,1643930582,0
736,1017,512,Move,1643930588,0
736,1014,512,Move,1643930603,0
736,1014,512,Move,1643930608,0
734,1011,512,Move,1643930613,0
730,1006,512,Move,1643930623,0
730,1006,512,Move,1643930629,0
729,1005,512,Move,1643930634,0
729,1005,512,Move,1643930657,0
729,1005,512,Move,1643930761,0
731,1005,512,Move,1643931007,0
735,1006,512,Move,1643931018,0
737,1006,512,Move,1643931028,0
739,1006,512,Move,1643931038,0
743,1006,512,Move,1643931049,0
750,1006,512,Move,1643931059,0
758,1006,512,Move,1643931070,0
763,1006,512,Move,1643931080,0
774,1006,512,Move,1643931090,0
782,1006,512,Move,1643931101,0
782,1006,512,Move,1643931103,0
794,1006,512,Move,1643931111,0
803,1006,512,Move,1643931121,0
818,1006,512,Move,1643931132,0
829,1006,512,Move,1643931142,0
848,1006,512,Move,1643931152,0
858,1006,512,Move,1643931164,0
870,1006,512,Move,1643931173,0
883,1006,512,Move,1643931184,0
891,1006,160,Move,1643931194,0
902,1006,512,Move,1643931206,0
909,1006,512,Move,1643931215,0
914,1006,512,Move,1643931225,0
918,1006,512,Move,1643931235,0
923,1006,512,Move,1643931246,0
924,1007,512,Move,1643931256,0
927,1008,512,Move,1643931266,0
930,1009,512,Move,1643931277,0
939,1013,512,Move,1643931288,0
947,1015,160,Move,1643931298,0
957,1019,512,Move,1643931308,0
964,1020,512,Move,1643931318,0
976,1021,512,Move,1643931329,0
984,1022,160,Move,1643931339,0
996,1023,160,Move,1643931349,0
1007,1023,160,Move,1643931360,0
1016,1023,160,Move,1643931371,0
1030,1023,160,Move,1643931381,0
1038,1023,160,Move,1643931391,0
1049,1023,160,Move,1643931401,0
1056,1023,160,Move,1643931413,0
1063,1022,160,Move,1643931422,0
1065,1021,160,Move,1643931433,0
1067,1021,160,Move,1643931443,0
1068,1020,160,Move,1643931453,0
1069,1019,160,Move,1643931464,0
1070,1019,160,Move,1643931474,0
1070,1018,160,Move,1643931526,0
1071,1018,160,Move,1643931536,0
1072,1018,160,Move,1643931547,0
1074,1018,160,Move,1643931567,0
1074,1017,160,Move,1643931578,0
1075,1017,160,Move,1643931588,0
1075,1016,160,Move,1643931599,0
1077,1016,160,Move,1643931609,0
1077,1015,160,Move,1643931619,0
1078,1015,160,Move,1643931630,0
1080,1014,160,Move,1643931640,0
1080,1013,160,Move,1643931650,0
1081,1013,160,Move,1643931671,0
1081,1013,161,Pressed,1643931962,0
1081,1013,512,Move,1643931993,0
1081,1013,514,Released,1643932055,0
1081,1013,160,Move,1643932056,0
1080,1013,160,Move,1643932179,0
1079,1013,160,Move,1643932190,0
1077,1013,160,Move,1643932200,0
1071,1013,160,Move,1643932210,0
1063,1013,160,Move,1643932221,0
1047,1013,160,Move,1643932231,0
1033,1013,160,Move,1643932242,0
1000,1013,160,Move,1643932252,0
973,1013,160,Move,1643932262,0
927,1013,160,Move,1643932273,0
895,1013,160,Move,1643932283,0
861,1016,160,Move,1643932293,0
805,1023,160,Move,1643932304,0
766,1023,160,Move,1643932314,0
710,1023,160,Move,1643932325,0
673,1023,160,Move,1643932335,0
623,1023,160,Move,1643932345,0
593,1023,160,Move,1643932356,0
558,1023,160,Move,1643932366,0
542,1023,160,Move,1643932377,0
517,1023,160,Move,1643932387,0
505,1023,160,Move,1643932397,0
493,1023,160,Move,1643932408,0
489,1023,160,Move,1643932418,0
487,1023,160,Move,1643932428,0
487,1022,160,Move,1643932657,0
488,1021,512,Move,1643932667,0
491,1020,160,Move,1643932677,0
494,1018,512,Move,1643932688,0
498,1015,512,Move,1643932698,0
503,1013,512,Move,1643932708,0
509,1009,512,Move,1643932719,0
515,1005,512,Move,1643932729,0
521,1003,512,Move,1643932740,0
527,1000,512,Move,1643932750,0
536,998,512,Move,1643932760,0
543,997,160,Move,1643932771,0
554,994,160,Move,1643932781,0
561,993,512,Move,1643932792,0
567,993,512,Move,1643932802,0
568,993,512,Move,1643932812,0
568,992,512,Move,1643932833,0
567,992,512,Move,1643932885,0
564,992,512,Move,1643932895,0
560,992,512,Move,1643932906,0
555,992,512,Move,1643932916,0
550,993,512,Move,1643932927,0
545,994,160,Move,1643932937,0
542,995,160,Move,1643932947,0
542,996,160,Move,1643932957,0
542,997,160,Move,1643932980,0
543,998,512,Move,1643932999,0
544,999,512,Move,1643933009,0
547,1000,512,Move,1643933020,0
549,1001,160,Move,1643933030,0
552,1001,512,Move,1643933040,0
558,1001,512,Move,1643933051,0
560,1002,512,Move,1643933061,0
566,1003,512,Move,1643933071,0
570,1004,512,Move,1643933082,0
576,1005,512,Move,1643933092,0
579,1005,512,Move,1643933103,0
581,1005,512,Move,1643933113,0
582,1005,512,Move,1643933123,0
583,1005,512,Move,1643933144,0
583,1005,513,Pressed,1643933279,0
583,1005,514,Released,1643933383,0
583,1005,512,Move,1643933387,0
583,1005,512,Move,1643933388,0
583,1005,512,Move,1643933391,0
583,1005,512,Move,1643933669,0
583,1005,512,Move,1643933671,0
583,1005,512,Move,1643933672,0
583,1005,512,Move,1643933672,0
583,1005,512,Move,1643933673,0
583,1005,512,Move,1643933674,0
583,1005,512,Move,1643933675,0
583,1005,512,Move,1643933676,0
583,1005,512,Move,1643933677,0
583,1005,512,Move,1643933678,0
583,1005,512,Move,1643933679,0
583,1005,512,Move,1643933680,0
583,1005,512,Move,1643933680,0
583,1005,512,Move,1643933682,0
583,1005,512,Move,1643933683,0
583,1005,512,Move,1643933685,0
583,1005,512,Move,1643933687,0
583,1005,512,Move,1643933688,0
583,1005,512,Move,1643933689,0
583,1005,512,Move,1643933702,0
583,1005,512,Move,1643933704,0
583,1005,512,Move,1643933705,0
583,1005,512,Move,1643933708,0
583,1005,512,Move,1643933709,0
582,1006,512,Move,1643933984,0
581,1007,512,Move,1643933996,0
581,1008,512,Move,1643934005,0
580,1009,512,Move,1643934016,0
579,1009,512,Move,1643934026,0
579,1010,512,Move,1643934036,0
578,1010,512,Move,1643934057,0
578,1010,516,Pressed,1643934867,0
578,1010,512,Move,1643934869,0
578,1010,512,Move,1643934870,0
578,1010,517,Released,1643934949,0
578,1010,512,Move,1643934986,0
578,1009,512,Move,1643935095,3
578,1009,512,Move,1643935095,3
581,1012,512,Move,1643935105,3
581,1012,512,Move,1643935105,0
581,1012,512,Move,1643935105,3
586,1009,512,Move,1643935116,3
586,1009,512,Move,1643935117,3
587,1007,512,Move,1643935125,3
587,1007,512,Move,1643935126,3
591,1006,512,Move,1643935136,3
591,1006,512,Move,1643935136,3
592,1005,512,Move,1643935146,3
592,1005,512,Move,1643935147,3
593,1004,512,Move,1643935157,3
593,1004,512,Move,1643935157,3
594,1004,512,Move,1643935167,3
594,1004,512,Move,1643935167,3
594,1004,513,Pressed,1643935292,3
594,1004,513,Pressed,1643935292,3
594,1004,513,Pressed,1643935293,3
594,1004,514,Released,1643935406,3
594,1004,514,Released,1643935406,3
594,1004,512,Move,1643935417,0
594,1004,512,Move,1643935434,0
594,1004,512,Move,1643935435,0
594,1004,512,Move,1643935438,0
594,1004,512,Move,1643935440,0
594,1004,512,Move,1643935442,0
594,1004,512,Move,1643935443,0
594,1004,512,Move,1643935445,0
594,1004,512,Move,1643935447,0
594,1004,512,Move,1643935448,0
594,1004,512,Move,1643935449,0
594,1004,512,Move,1643935467,0
594,1004,512,Move,1643935468,0
594,1004,512,Move,1643935470,0
594,1004,512,Move,1643935471,0
594,1004,512,Move,1643935472,0
594,1004,512,Move,1643935473,0
594,1004,512,Move,1643935475,0
592,1004,512,Move,1643935478,0
592,1004,512,Move,1643935480,0
592,1004,512,Move,1643935482,0
592,1004,512,Move,1643935485,0
590,1004,512,Move,1643935489,0
590,1004,512,Move,1643935491,0
588,1005,512,Move,1643935499,0
585,1007,512,Move,1643935513,0
581,1008,512,Move,1643935520,0
577,1010,512,Move,1643935530,0
574,1011,512,Move,1643935541,0
570,1012,512,Move,1643935551,0
568,1013,512,Move,1643935561,0
564,1015,512,Move,1643935572,0
562,1016,512,Move,1643935582,0
559,1016,512,Move,1643935592,0
557,1017,512,Move,1643935603,0
556,1018,512,Move,1643935613,0
555,1018,512,Move,1643935623,0
553,1019,512,Move,1643935634,0
553,1020,512,Move,1643935655,0
552,1020,512,Move,1643935821,0
550,1020,160,Move,1643935841,0
550,1019,160,Move,1643935852,0
548,1018,160,Move,1643935862,0
546,1018,512,Move,1643935873,0
544,1018,512,Move,1643935883,0
543,1017,512,Move,1643935893,0
542,1017,512,Move,1643935904,0
542,1016,512,Move,1643935924,0
541,1016,512,Move,1643936059,0
541,1015,512,Move,1643936070,0
540,1015,512,Move,1643936080,0
539,1015,512,Move,1643936090,0
538,1015,512,Move,1643936101,0
538,1014,512,Move,1643936111,0
536,1013,512,Move,1643936121,0
535,1013,512,Move,1643936142,0
534,1013,512,Move,1643936153,0
533,1013,512,Move,1643936163,0
532,1013,512,Move,1643936184,0
532,1012,512,Move,1643936204,0
531,1012,512,Move,1643936226,0
530,1012,512,Move,1643936256,0
529,1012,512,Move,1643936267,0
528,1012,512,Move,1643936288,0
527,1012,512,Move,1643936329,0
527,1012,512,Move,1643936375,0
527,1012,513,Pressed,1643936402,0
527,1012,512,Move,1643936407,0
527,1012,512,Move,1643936430,0
527,1012,512,Move,1643936431,0
527,1012,514,Released,1643936495,0
527,1012,512,Move,1643936497,0
527,1012,512,Move,1643936502,0
527,1012,512,Move,1643936511,0
527,1012,512,Move,1643936512,0
527,1012,512,Move,1643936795,0
527,1012,512,Move,1643936796,0
527,1012,512,Move,1643936798,0
527,1012,512,Move,1643936799,0
527,1012,512,Move,1643936800,0
527,1012,512,Move,1643936800,0
527,1012,512,Move,1643936801,0
527,1012,512,Move,1643936806,0
527,1012,512,Move,1643936807,0
527,1012,512,Move,1643936807,0
527,1012,512,Move,1643936808,0
527,1012,512,Move,1643936809,0
527,1012,512,Move,1643936809,0
527,1012,512,Move,1643936810,0
527,1012,512,Move,1643936812,0
527,1012,512,Move,1643936813,0
527,1012,512,Move,1643936816,0
527,1012,512,Move,1643936836,0
527,1012,512,Move,1643936837,0
527,1012,512,Move,1643936838,0
527,1012,512,Move,1643936841,0
527,1012,512,Move,1643936842,0
527,1012,512,Move,1643936843,0
526,1012,512,Move,1643937377,0
525,1012,512,Move,1643937397,0
525,1012,516,Pressed,1643937584,0
525,1012,512,Move,1643937587,0
525,1012,512,Move,1643937587,0
525,1012,517,Released,1643937709,0
525,1012,512,Move,1643937744,0
526,1010,512,Move,1643937812,3
526,1010,512,Move,1643937813,3
527,1009,512,Move,1643937823,3
527,1009,512,Move,1643937823,3
530,1006,512,Move,1643937833,3
530,1006,512,Move,1643937834,3
532,1005,512,Move,1643937844,3
532,1005,512,Move,1643937844,3
535,1003,512,Move,1643937854,3
535,1003,512,Move,1643937854,3
537,1002,512,Move,1643937864,3
537,1002,512,Move,1643937865,3
539,1000,512,Move,1643937875,3
539,1000,512,Move,1643937875,3
