X,Y,EventCode,EventName,Timestamp,ProcessID
416,577,512,Move,1725605400,3
416,577,512,Move,1725605402,3
416,577,512,Move,1725605405,3
416,577,512,Move,1725605416,3
416,577,512,Move,1725605417,3
416,577,512,Move,1725605419,3
416,577,512,Move,1725605422,3
416,577,512,Move,1725605540,3
416,577,512,Move,1725605542,3
416,577,512,Move,1725605544,3
416,577,512,Move,1725605545,3
416,577,512,Move,1725605547,3
416,577,512,Move,1725605549,3
416,577,512,Move,1725605550,3
416,577,512,Move,1725605554,3
416,577,512,Move,1725605556,3
416,577,512,Move,1725605558,3
416,577,512,Move,1725605559,3
416,577,512,Move,1725605561,3
416,577,512,Move,1725605568,3
416,577,512,Move,1725605573,3
416,577,512,Move,1725605575,3
416,577,512,Move,1725605576,3
416,577,512,Move,1725605577,3
416,577,512,Move,1725605585,3
416,577,512,Move,1725605642,3
416,577,512,Move,1725606047,3
416,577,512,Move,1725606051,3
416,577,512,Move,1725606058,3
416,577,512,Move,1725606065,3
416,577,512,Move,1725606078,3
416,577,512,Move,1725606118,3
416,577,512,Move,1725606614,3
419,577,512,Move,1725607522,3
431,580,512,Move,1725607532,3
454,581,512,Move,1725607542,3
471,582,512,Move,1725607553,3
506,582,512,Move,1725607563,3
531,582,512,Move,1725607574,3
566,582,512,Move,1725607584,3
588,582,512,Move,1725607594,3
616,585,512,Move,1725607605,3
627,588,512,Move,1725607617,3
641,590,512,Move,1725607625,3
646,591,512,Move,1725607637,3
651,592,512,Move,1725607646,3
654,594,512,Move,1725607657,3
654,598,512,Move,1725607667,3
654,600,512,Move,1725607679,3
656,604,512,Move,1725607687,3
657,606,512,Move,1725607698,3
658,610,512,Move,1725607708,3
659,612,512,Move,1725607719,3
660,614,512,Move,1725607729,3
660,616,512,Move,1725607740,3
661,618,512,Move,1725607750,3
666,643,522,Unknown(522),1725608020,3
666,643,512,Move,1725608089,3
666,644,522,Unknown(522),1725608091,3
666,644,512,Move,1725608148,3
666,645,522,Unknown(522),1725608151,3
666,645,512,Move,1725608174,3
666,645,522,Unknown(522),1725608225,3
666,645,512,Move,1725610328,3
666,645,512,Move,1725610360,3
666,645,512,Move,1725611770,3
666,645,512,Move,1725612244,3
666,645,522,Unknown(522),1725613038,3
666,645,522,Unknown(522),1725613092,3
666,645,522,Unknown(522),1725613142,3
666,645,522,Unknown(522),1725613764,3
666,645,522,Unknown(522),1725613823,3
666,645,522,Unknown(522),1725613888,3
666,644,512,Move,1725614116,3
666,644,522,Unknown(522),1725614210,3
666,644,522,Unknown(522),1725614262,3
666,644,522,Unknown(522),1725614335,3
666,644,512,Move,1725614750,3
666,644,522,Unknown(522),1725615028,3
666,644,522,Unknown(522),1725615081,3
666,644,512,Move,1725615424,3
666,644,522,Unknown(522),1725615589,3
666,644,522,Unknown(522),1725615637,3
666,644,522,Unknown(522),1725615790,3
666,644,512,Move,1725615846,3
666,644,512,Move,1725616059,3
666,644,512,Move,1725616108,3
666,643,512,Move,1725616128,3
667,642,512,Move,1725616170,3
667,641,512,Move,1725616190,3
667,640,512,Move,1725616201,3
668,639,512,Move,1725616253,3
668,639,512,Move,1725616261,3
669,638,512,Move,1725616305,3
670,638,512,Move,1725616346,3
670,637,512,Move,1725616356,3
671,636,512,Move,1725616388,3
671,635,512,Move,1725616408,3
671,634,512,Move,1725616419,3
672,634,512,Move,1725616429,3
674,633,512,Move,1725616439,3
677,632,512,Move,1725616450,3
679,632,512,Move,1725616461,3
680,631,512,Move,1725616470,3
683,630,512,Move,1725616481,3
685,629,512,Move,1725616492,3
686,628,512,Move,1725616573,3
686,627,512,Move,1725616585,3
686,627,522,Unknown(522),1725617114,3
686,627,522,Unknown(522),1725617257,3
686,627,512,Move,1725617380,3
686,627,522,Unknown(522),1725617643,3
686,627,522,Unknown(522),1725617756,3
686,627,512,Move,1725617871,3
686,627,522,Unknown(522),1725617873,3
686,627,512,Move,1725617961,3
684,627,512,Move,1725618120,3
681,627,512,Move,1725618131,3
679,629,512,Move,1725618140,3
676,629,512,Move,1725618151,3
674,629,512,Move,1725618162,3
671,629,512,Move,1725618368,3
670,630,512,Move,1725618379,3
667,630,512,Move,1725618390,3
665,630,512,Move,1725618400,3
663,630,512,Move,1725618410,3
662,630,512,Move,1725618420,3
661,630,512,Move,1725618431,3
661,629,512,Move,1725618472,3
661,628,512,Move,1725618483,3
663,624,512,Move,1725618493,3
665,622,512,Move,1725618503,3
669,616,512,Move,1725618514,3
672,610,512,Move,1725618525,3
677,604,512,Move,1725618537,3
685,591,512,Move,1725618545,3
685,591,512,Move,1725618552,3
696,577,512,Move,1725618556,3
723,546,512,Move,1725618566,3
752,517,512,Move,1725618576,3
809,477,512,Move,1725618587,3
858,438,512,Move,1725618597,3
920,395,512,Move,1725618607,3
958,370,512,Move,1725618617,3
1017,332,512,Move,1725618628,3
1017,332,512,Move,1725618632,3
1053,306,512,Move,1725618638,3
1107,269,512,Move,1725618649,3
1132,252,512,Move,1725618659,3
1160,230,512,Move,1725618669,3
1171,222,512,Move,1725618680,3
1182,213,512,Move,1725618690,3
1187,209,512,Move,1725618700,3
1189,206,512,Move,1725618711,3
1189,205,512,Move,1725618763,3
1188,205,512,Move,1725618773,3
1186,203,512,Move,1725618783,3
1185,203,512,Move,1725618794,3
1182,202,512,Move,1725618804,3
1181,201,512,Move,1725618815,3
1178,201,512,Move,1725618825,3
1176,200,512,Move,1725618835,3
1173,200,512,Move,1725618846,3
