X,Y,EventCode,EventName,Timestamp,ProcessID
527,278,512,Move,1401778800,3
529,281,512,Move,1401778810,3
535,285,512,Move,1401778821,3
543,289,512,Move,1401778831,3
557,295,512,Move,1401778842,3
569,299,512,Move,1401778852,3
594,302,512,Move,1401778862,3
612,305,512,Move,1401778873,3
654,312,512,Move,1401778883,3
673,316,512,Move,1401778893,3
704,321,512,Move,1401778904,3
717,322,512,Move,1401778914,3
731,324,512,Move,1401778925,3
737,326,512,Move,1401778935,3
739,328,512,Move,1401778945,3
739,329,512,Move,1401778976,3
739,330,512,Move,1401778997,3
739,331,512,Move,1401779007,3
740,332,512,Move,1401779018,3
740,333,512,Move,1401779028,3
744,336,512,Move,1401779039,3
747,338,512,Move,1401779049,3
752,342,512,Move,1401779060,3
754,343,512,Move,1401779070,3
757,344,512,Move,1401779080,3
758,345,512,Move,1401779091,3
759,345,512,Move,1401779111,3
759,346,512,Move,1401779132,3
760,346,512,Move,1401779163,3
760,347,512,Move,1401779173,3
761,347,512,Move,1401779184,3
762,347,512,Move,1401779197,3
763,347,512,Move,1401779205,3
764,347,512,Move,1401779215,3
765,347,512,Move,1401779225,3
765,347,513,Pressed,1401780221,3
763,347,512,Move,1401780418,3
760,347,512,Move,1401780428,3
756,348,512,Move,1401780439,3
747,349,512,Move,1401780449,3
740,350,512,Move,1401780460,3
727,350,512,Move,1401780470,3
716,350,512,Move,1401780480,3
703,350,512,Move,1401780490,3
695,350,512,Move,1401780501,3
683,350,512,Move,1401780511,3
676,350,512,Move,1401780522,3
664,350,512,Move,1401780532,3
656,347,512,Move,1401780542,3
643,345,512,Move,1401780553,3
634,344,512,Move,1401780563,3
619,342,512,Move,1401780574,3
610,340,512,Move,1401780584,3
593,337,512,Move,1401780594,3
581,335,512,Move,1401780605,3
566,333,512,Move,1401780615,3
555,331,512,Move,1401780625,3
547,330,512,Move,1401780636,3
535,326,512,Move,1401780646,3
526,323,512,Move,1401780657,3
517,321,512,Move,1401780667,3
512,320,512,Move,1401780677,3
508,317,512,Move,1401780688,3
505,316,512,Move,1401780698,3
503,315,512,Move,1401780708,3
502,314,512,Move,1401780729,3
501,314,512,Move,1401780739,3
501,313,512,Move,1401780750,3
500,313,512,Move,1401780771,3
500,312,512,Move,1401780791,3
504,312,512,Move,1401780988,3
513,314,512,Move,1401780999,3
522,315,512,Move,1401781009,3
543,317,512,Move,1401781020,3
555,319,512,Move,1401781030,3
575,319,512,Move,1401781040,3
589,319,512,Move,1401781051,3
609,319,512,Move,1401781061,3
621,320,512,Move,1401781071,3
642,324,512,Move,1401781082,3
654,326,512,Move,1401781092,3
669,329,512,Move,1401781102,3
680,330,512,Move,1401781113,3
692,333,512,Move,1401781123,3
699,334,512,Move,1401781134,3
706,336,512,Move,1401781144,3
709,337,512,Move,1401781154,3
715,338,512,Move,1401781165,3
718,339,512,Move,1401781175,3
720,340,512,Move,1401781186,3
724,341,512,Move,1401781202,3
728,343,512,Move,1401781206,3
735,345,512,Move,1401781216,3
742,347,512,Move,1401781227,3
754,349,512,Move,1401781237,3
765,350,512,Move,1401781248,3
777,353,512,Move,1401781258,3
784,353,512,Move,1401781268,3
789,353,512,Move,1401781279,3
791,352,512,Move,1401781289,3
791,352,514,Released,1401781466,3
791,352,512,Move,1401781466,3
791,351,512,Move,1401781476,3
789,351,512,Move,1401781486,3
784,348,512,Move,1401781498,3
777,347,512,Move,1401781507,3
765,345,512,Move,1401781517,3
753,343,512,Move,1401781528,3
734,339,512,Move,1401781538,3
721,336,512,Move,1401781548,3
707,332,512,Move,1401781559,3
684,323,512,Move,1401781569,3
672,318,512,Move,1401781580,3
652,312,512,Move,1401781590,3
642,307,512,Move,1401781600,3
626,301,512,Move,1401781611,3
615,297,512,Move,1401781621,3
603,292,512,Move,1401781631,3
594,288,512,Move,1401781642,3
582,284,512,Move,1401781652,3
575,282,512,Move,1401781663,3
566,278,512,Move,1401781673,3
562,277,512,Move,1401781683,3
556,274,512,Move,1401781694,3
553,273,512,Move,1401781704,3
548,271,512,Move,1401781714,3
546,270,512,Move,1401781725,3
542,269,512,Move,1401781736,3
539,267,512,Move,1401781745,3
535,265,512,Move,1401781756,3
531,264,512,Move,1401781766,3
529,264,512,Move,1401781777,3
525,263,512,Move,1401781788,3
522,263,512,Move,1401781797,3
517,262,512,Move,1401781808,3
514,261,512,Move,1401781818,3
511,261,512,Move,1401781828,3
510,261,512,Move,1401781839,3
508,261,512,Move,1401781849,3
507,261,512,Move,1401782046,3
506,261,512,Move,1401782057,3
503,264,512,Move,1401782067,3
503,264,513,Pressed,1401782068,3
500,265,512,Move,1401782077,3
495,269,512,Move,1401782089,3
490,273,512,Move,1401782098,3
483,278,512,Move,1401782109,3
475,282,512,Move,1401782119,3
468,285,512,Move,1401782129,3
458,291,512,Move,1401782140,3
453,294,512,Move,1401782150,3
444,297,512,Move,1401782160,3
438,299,512,Move,1401782171,3
433,301,512,Move,1401782181,3
429,302,512,Move,1401782191,3
426,302,512,Move,1401782202,3
425,302,512,Move,1401782214,3
424,302,512,Move,1401782223,3
424,302,514,Released,1401782264,3
424,302,512,Move,1401782265,3
431,302,512,Move,1401782358,3
443,302,512,Move,1401782368,3
459,302,512,Move,1401782378,3
471,302,512,Move,1401782389,3
495,302,512,Move,1401782399,3
517,302,512,Move,1401782409,3
553,302,512,Move,1401782420,3
575,302,512,Move,1401782431,3
607,302,512,Move,1401782441,3
624,302,512,Move,1401782451,3
646,302,512,Move,1401782461,3
656,302,512,Move,1401782472,3
668,302,512,Move,1401782482,3
675,302,512,Move,1401782493,3
679,302,512,Move,1401782503,3
684,302,512,Move,1401782513,3
687,302,512,Move,1401782524,3
693,303,512,Move,1401782534,3
695,304,512,Move,1401782544,3
699,305,512,Move,1401782555,3
702,305,512,Move,1401782565,3
706,305,512,Move,1401782575,3
709,306,512,Move,1401782586,3
712,307,512,Move,1401782596,3
714,308,512,Move,1401782606,3
718,309,512,Move,1401782617,3
723,311,512,Move,1401782627,3
728,313,512,Move,1401782637,3
732,315,512,Move,1401782648,3
737,316,512,Move,1401782658,3
740,316,512,Move,1401782669,3
744,318,512,Move,1401782679,3
747,320,512,Move,1401782689,3
749,320,512,Move,1401782700,3
752,322,512,Move,1401782710,3
755,323,512,Move,1401782721,3
757,326,512,Move,1401782731,3
759,327,512,Move,1401782741,3
762,330,512,Move,1401782752,3
763,330,512,Move,1401782762,3
764,332,512,Move,1401782772,3
765,332,512,Move,1401782783,3
766,333,512,Move,1401782793,3
767,335,512,Move,1401782803,3
768,337,512,Move,1401782814,3
770,338,512,Move,1401782824,3
772,342,512,Move,1401782834,3
774,345,512,Move,1401782845,3
777,349,512,Move,1401782855,3
778,350,512,Move,1401782866,3
780,352,512,Move,1401782876,3
780,354,512,Move,1401782886,3
781,355,512,Move,1401782897,3
781,356,512,Move,1401782907,3
780,356,512,Move,1401783084,3
780,356,513,Pressed,1401783084,3
779,357,512,Move,1401783094,3
773,359,512,Move,1401783104,3
768,361,512,Move,1401783115,3
754,365,512,Move,1401783125,3
741,366,512,Move,1401783135,3
714,372,512,Move,1401783146,3
688,375,512,Move,1401783156,3
641,376,512,Move,1401783166,3
617,376,512,Move,1401783177,3
573,376,512,Move,1401783187,3
549,376,512,Move,1401783198,3
512,370,512,Move,1401783208,3
499,368,512,Move,1401783218,3
481,364,512,Move,1401783229,3
475,363,512,Move,1401783239,3
469,361,512,Move,1401783249,3
464,360,512,Move,1401783260,3
462,358,512,Move,1401783270,3
459,357,512,Move,1401783281,3
457,355,512,Move,1401783291,3
451,351,512,Move,1401783301,3
445,347,512,Move,1401783312,3
437,341,512,Move,1401783322,3
429,335,512,Move,1401783332,3
419,327,512,Move,1401783343,3
411,323,512,Move,1401783353,3
400,319,512,Move,1401783364,3
394,316,512,Move,1401783374,3
389,314,512,Move,1401783384,3
388,313,512,Move,1401783395,3
387,313,512,Move,1401783405,3
387,313,514,Released,1401783530,3
387,313,512,Move,1401783530,3
389,315,512,Move,1401783561,3
397,321,512,Move,1401783571,3
410,331,512,Move,1401783581,3
421,339,512,Move,1401783592,3
437,350,512,Move,1401783602,3
447,357,512,Move,1401783612,3
457,364,512,Move,1401783623,3
470,376,512,Move,1401783633,3
479,382,512,Move,1401783644,3
490,389,512,Move,1401783654,3
497,392,512,Move,1401783664,3
504,395,512,Move,1401783675,3
507,396,512,Move,1401783685,3
511,398,512,Move,1401783696,3
514,400,512,Move,1401783706,3
517,401,512,Move,1401783716,3
521,402,512,Move,1401783727,3
524,403,512,Move,1401783737,3
528,405,512,Move,1401783747,3
534,407,512,Move,1401783758,3
540,409,512,Move,1401783768,3
