X,Y,EventCode,EventName,Timestamp,ProcessID
236,325,512,Move,1636299871,0
241,332,512,Move,1636299881,0
248,338,512,Move,1636299891,0
252,342,512,Move,1636299902,0
261,346,512,Move,1636299912,0
267,349,512,Move,1636299923,0
275,351,512,Move,1636299933,0
290,352,512,Move,1636299943,0
302,353,512,Move,1636299954,0
320,353,512,Move,1636299964,0
332,351,512,Move,1636299974,0
347,348,512,Move,1636299985,0
359,347,512,Move,1636299995,0
371,345,512,Move,1636300005,0
378,345,512,Move,1636300016,0
385,345,512,Move,1636300026,0
388,345,512,Move,1636300037,0
392,346,512,Move,1636300047,0
394,346,512,Move,1636300058,0
396,346,512,Move,1636300068,0
399,347,512,Move,1636300088,0
401,347,512,Move,1636300099,0
405,347,512,Move,1636300109,0
408,347,512,Move,1636300120,0
411,347,512,Move,1636300130,0
414,346,512,Move,1636300140,0
415,346,512,Move,1636300151,0
415,345,512,Move,1636300161,0
415,344,512,Move,1636300172,0
415,343,512,Move,1636300213,0
415,342,512,Move,1636300234,0
415,341,512,Move,1636300265,0
416,341,512,Move,1636300275,0
418,339,512,Move,1636300286,0
421,339,512,Move,1636300296,0
423,338,512,Move,1636300306,0
427,336,512,Move,1636300317,0
428,335,512,Move,1636300327,0
431,334,512,Move,1636300337,0
432,333,512,Move,1636300358,0
432,332,512,Move,1636300368,0
433,332,512,Move,1636300389,0
433,331,512,Move,1636300400,0
434,331,512,Move,1636300410,0
435,330,512,Move,1636300421,0
437,329,160,Move,1636300431,0
438,328,160,Move,1636300462,0
439,327,160,Move,1636300483,0
440,326,160,Move,1636300503,0
441,325,160,Move,1636300524,0
441,324,160,Move,1636300555,0
441,324,161,Pressed,1636300649,0
441,325,512,Move,1636300721,0
441,328,512,Move,1636300732,0
441,330,512,Move,1636300742,0
441,333,512,Move,1636300752,0
441,335,512,Move,1636300763,0
441,339,512,Move,1636300773,0
441,340,512,Move,1636300783,0
441,342,512,Move,1636300794,0
441,343,512,Move,1636300804,0
441,344,512,Move,1636300815,0
441,345,512,Move,1636300825,0
441,347,512,Move,1636300835,0
441,348,512,Move,1636300846,0
441,349,512,Move,1636300856,0
441,350,512,Move,1636300866,0
441,352,512,Move,1636300877,0
441,353,512,Move,1636300887,0
441,354,512,Move,1636300908,0
441,355,512,Move,1636300918,0
441,355,514,Released,1636301012,0
441,355,160,Move,1636301012,0
440,355,160,Move,1636301053,0
439,355,160,Move,1636301064,0
438,355,160,Move,1636301076,0
433,356,512,Move,1636301084,0
425,357,512,Move,1636301095,0
413,359,512,Move,1636301105,0
402,361,512,Move,1636301115,0
383,364,512,Move,1636301126,0
367,367,512,Move,1636301137,0
338,372,512,Move,1636301147,0
321,374,512,Move,1636301157,0
286,379,512,Move,1636301167,0
269,382,512,Move,1636301178,0
240,387,512,Move,1636301188,0
229,389,512,Move,1636301198,0
217,390,512,Move,1636301209,0
212,391,512,Move,1636301219,0
208,392,512,Move,1636301229,0
207,392,512,Move,1636301240,0
207,393,512,Move,1636301281,0
