X,Y,EventCode,EventName,Timestamp,ProcessID
1077,1016,512,Move,427876064,0
1078,1016,512,Move,427876105,0
1079,1016,512,Move,427876188,0
1080,1016,512,Move,427876230,0
1080,1014,512,Move,427876261,0
1080,1011,512,Move,427876271,0
1080,1007,512,Move,427876295,0
1080,1005,512,Move,427876302,0
1079,1003,512,Move,427876313,0
1077,1001,512,Move,427876323,0
1076,997,160,Move,427876333,0
1075,993,512,Move,427876344,0
1074,991,512,Move,427876354,0
1074,991,512,Move,427876778,0
1074,992,512,Move,427877858,0
1074,993,512,Move,427878066,0
1073,993,512,Move,427878076,0
1073,993,512,Move,427879580,0
1073,993,512,Move,427879581,0
1073,992,512,Move,427881446,0
1073,991,512,Move,427881612,0
1073,990,512,Move,427881705,0
1072,990,512,Move,427881788,0
1072,989,512,Move,427881882,0
1072,988,512,Move,427881985,0
1071,988,512,Move,427882048,0
1071,987,512,Move,427882079,0
1071,986,512,Move,427882141,0
1071,985,512,Move,427882307,0
1071,984,512,Move,427882504,0
1071,983,512,Move,427882639,0
1071,983,512,Move,427882659,0
1071,983,512,Move,427882679,0
1071,983,512,Move,427882700,0
1071,983,512,Move,427882721,0
1071,983,512,Move,427882742,0
1071,982,512,Move,427882743,0
1071,982,512,Move,427882762,0
1071,982,512,Move,427882783,0
1071,982,512,Move,427882803,0
1071,982,512,Move,427882824,0
1071,982,512,Move,427882844,0
1071,981,512,Move,427882971,0
1071,980,512,Move,427883033,0
1071,979,512,Move,427883262,0
1071,979,512,Move,427883286,0
1071,979,512,Move,427883293,0
1071,979,512,Move,427883309,0
1071,979,512,Move,427883325,0
1071,979,512,Move,427883341,0
1071,979,512,Move,427883356,0
1071,979,512,Move,427883372,0
1071,979,512,Move,427883388,0
1071,979,512,Move,427883403,0
1072,979,512,Move,427883417,0
1072,979,512,Move,427883419,0
1080,981,512,Move,427883428,0
1080,981,512,Move,427883434,0
1087,985,512,Move,427883438,0
1092,990,512,Move,427883448,0
1092,990,512,Move,427883450,0
1092,990,512,Move,427883453,0
1093,994,512,Move,427883459,0
1093,994,512,Move,427883466,0
1093,994,512,Move,427883466,0
1093,1002,512,Move,427883469,0
1093,1009,512,Move,427883479,0
1093,1009,512,Move,427883482,0
1093,1009,512,Move,427883484,0
1093,1015,512,Move,427883490,0
1095,1023,160,Move,427883501,0
1111,1023,160,Move,427883617,0
1114,1023,160,Move,427883625,0
1116,1023,160,Move,427883635,0
1119,1023,160,Move,427883645,0
1121,1023,160,Move,427883656,0
1122,1023,160,Move,427883666,0
1123,1023,160,Move,427883676,0
1124,1023,160,Move,427883687,0
1125,1023,160,Move,427883697,0
1126,1023,512,Move,427883738,0
1126,1023,512,Move,427883759,0
1126,1023,512,Move,427883779,0
1126,1023,512,Move,427883797,0
1126,1023,512,Move,427883799,0
1126,1023,512,Move,427883813,0
1126,1023,512,Move,427883820,0
1126,1023,512,Move,427883831,0
1126,1023,512,Move,427883842,0
1126,1023,512,Move,427883850,0
1126,1023,512,Move,427883862,0
1126,1023,512,Move,427883882,0
1126,1023,512,Move,427883903,0
1126,1014,512,Move,427884004,0
1126,1013,512,Move,427884008,0
1126,1012,512,Move,427884029,0
1126,1011,512,Move,427884052,0
1126,1010,512,Move,427884060,0
1126,1009,512,Move,427884071,0
1126,1007,512,Move,427884081,0
1125,1004,512,Move,427884091,0
1124,1000,512,Move,427884102,0
1123,991,160,Move,427884112,3
1121,983,160,Move,427884122,3
1118,962,512,Move,427884133,0
1116,947,512,Move,427884143,0
1112,905,512,Move,427884154,0
1112,870,512,Move,427884164,0
1101,809,512,Move,427884174,0
1092,761,512,Move,427884185,0
1075,694,512,Move,427884195,0
1066,654,512,Move,427884206,0
1049,589,512,Move,427884216,0
1036,551,512,Move,427884226,0
1026,521,512,Move,427884237,0
1018,488,512,Move,427884247,0
1016,477,512,Move,427884258,0
1014,465,512,Move,427884268,0
1014,460,512,Move,427884278,0
1017,453,512,Move,427884288,0
1020,449,512,Move,427884299,0
1024,445,512,Move,427884309,0
1026,443,512,Move,427884320,0
1031,440,512,Move,427884330,0
1032,439,512,Move,427884340,0
1034,437,512,Move,427884351,0
1034,437,512,Move,427884446,0
1034,437,512,Move,427884467,0
1034,437,512,Move,427884487,0
1034,437,512,Move,427884508,0
1034,437,512,Move,427884528,0
1034,437,512,Move,427884548,0
1034,437,512,Move,427884569,0
1034,437,512,Move,427884590,0
1034,437,512,Move,427884610,0
1034,437,512,Move,427884630,0
1034,436,512,Move,427884662,0
1037,436,512,Move,427887773,0
1050,446,160,Move,427887783,3
1060,453,512,Move,427887796,3
1060,453,512,Move,427887796,3
1074,465,512,Move,427887804,3
1074,465,160,Move,427887805,3
1074,465,160,Move,427887806,3
1083,470,160,Move,427887814,3
1093,479,512,Move,427887825,3
1100,485,512,Move,427887835,3
1100,485,160,Move,427887837,3
1100,485,160,Move,427887837,3
1112,494,512,Move,427887846,3
1120,502,512,Move,427887856,3
1120,502,160,Move,427887858,3
1120,502,160,Move,427887858,3
1155,542,160,Move,427887900,3
1155,542,160,Move,427887901,3
1160,554,512,Move,427887908,0
1164,565,512,Move,427887918,0
