X,Y,EventCode,EventName,Timestamp,ProcessID
445,880,512,Move,532375894,0
444,880,512,Move,532375925,0
443,879,512,Move,532375946,0
442,878,512,Move,532375956,0
440,877,512,Move,532375967,0
437,875,512,Move,532375977,0
432,871,512,Move,532375988,0
429,866,512,Move,532375998,0
423,856,512,Move,532376008,0
419,846,512,Move,532376019,0
415,827,512,Move,532376029,0
413,812,512,Move,532376039,0
411,773,512,Move,532376050,0
409,745,512,Move,532376060,0
409,702,512,Move,532376071,0
409,672,512,Move,532376081,0
409,653,512,Move,532376091,0
409,623,512,Move,532376102,0
411,610,512,Move,532376112,0
413,596,512,Move,532376122,0
415,589,512,Move,532376133,0
416,581,512,Move,532376143,0
416,577,512,Move,532376153,0
416,571,512,Move,532376164,0
416,567,512,Move,532376174,0
416,562,512,Move,532376185,0
416,559,512,Move,532376195,0
415,555,512,Move,532376205,3
415,552,512,Move,532376216,3
414,549,512,Move,532376226,3
414,546,512,Move,532376236,3
414,546,512,Move,532376237,3
414,546,512,Move,532376237,3
412,544,512,Move,532376247,3
411,543,512,Move,532376257,3
411,543,512,Move,532376258,3
411,543,512,Move,532376258,3
411,541,512,Move,532376267,3
410,539,512,Move,532376278,3
409,539,512,Move,532376288,3
409,538,512,Move,532376299,3
408,538,512,Move,532376309,3
408,537,512,Move,532376319,3
407,537,512,Move,532376402,3
406,537,512,Move,532376423,3
405,537,512,Move,532376456,3
405,537,512,Move,532376456,3
404,537,512,Move,532376464,3
404,538,512,Move,532376475,3
404,539,512,Move,532376485,3
402,540,512,Move,532376496,3
402,541,512,Move,532376506,3
400,543,512,Move,532376516,3
398,545,512,Move,532376537,3
397,546,512,Move,532376558,3
396,546,512,Move,532376620,3
395,545,512,Move,532376651,3
395,544,512,Move,532376672,3
394,544,512,Move,532376693,3
394,543,512,Move,532376703,3
394,542,512,Move,532376713,3
395,541,512,Move,532376942,3
396,540,512,Move,532376973,3
397,540,512,Move,532377004,3
398,540,512,Move,532377035,3
399,540,512,Move,532377056,3
399,540,513,Pressed,532377159,3
399,540,512,Move,532377161,3
399,540,512,Move,532377161,3
399,540,514,Released,532377294,3
399,540,512,Move,532377299,3
399,540,512,Move,532377300,3
399,540,512,Move,532377301,3
399,540,512,Move,532377302,3
399,540,512,Move,532377589,3
399,540,512,Move,532377593,3
399,540,512,Move,532377593,3
399,540,512,Move,532377594,3
399,540,512,Move,532377595,3
399,540,512,Move,532377596,3
399,540,512,Move,532377596,3
399,540,512,Move,532377614,3
399,540,512,Move,532377615,3
399,540,512,Move,532377616,3
399,540,512,Move,532377616,3
399,540,512,Move,532377617,3
399,540,512,Move,532377618,3
399,540,512,Move,532377619,3
399,540,512,Move,532377619,3
399,540,512,Move,532377679,3
399,540,512,Move,532377682,3
399,540,512,Move,532377684,3
399,540,512,Move,532377715,3
404,540,512,Move,532378342,3
412,538,512,Move,532378352,3
439,534,512,Move,532378362,3
481,527,512,Move,532378373,3
548,514,512,Move,532378383,3
599,503,512,Move,532378393,3
698,482,512,Move,532378404,3
767,470,512,Move,532378414,3
886,435,512,Move,532378424,3
978,406,512,Move,532378435,3
1105,363,512,Move,532378445,3
1191,334,512,Move,532378456,0
1279,305,512,Move,532378466,0
1279,289,512,Move,532378477,0
1279,277,512,Move,532378487,0
1279,269,512,Move,532378497,0
1279,261,512,Move,532378508,0
1279,259,512,Move,532378518,0
1279,257,512,Move,532378528,0
1278,256,512,Move,532378549,0
1271,253,512,Move,532378559,0
1263,250,512,Move,532378570,0
1251,245,512,Move,532378580,0
1242,241,512,Move,532378591,0
1231,237,512,Move,532378601,0
1225,234,512,Move,532378611,0
1218,232,512,Move,532378622,0
1216,230,512,Move,532378632,0
1214,229,512,Move,532378643,0
1212,227,512,Move,532378653,0
1209,225,512,Move,532378663,0
1207,223,512,Move,532378673,0
1202,220,512,Move,532378684,0
1200,218,512,Move,532378694,0
1198,216,512,Move,532378705,0
1195,214,512,Move,532378715,0
1194,211,512,Move,532378725,0
1192,207,512,Move,532378736,0
1191,204,512,Move,532378746,0
1188,198,512,Move,532378756,0
1187,194,512,Move,532378767,0
1183,185,512,Move,532378777,0
1180,180,512,Move,532378788,3
1174,173,512,Move,532378798,3
1174,173,512,Move,532378799,3
1174,173,512,Move,532378799,3
1170,168,512,Move,532378808,3
1166,162,512,Move,532378819,3
1164,160,512,Move,532378829,3
1162,157,512,Move,532378840,0
1162,155,512,Move,532378850,0
1160,153,512,Move,532378860,0
1159,152,512,Move,532378871,0
1157,149,512,Move,532378881,0
1156,147,512,Move,532378894,0
1154,146,512,Move,532378902,0
1153,145,512,Move,532378912,0
1152,145,512,Move,532378922,0
1151,144,512,Move,532378934,0
1150,144,512,Move,532378974,0
1148,144,512,Move,532378995,0
1147,146,512,Move,532379005,0
1143,147,512,Move,532379016,0
1139,150,512,Move,532379026,0
1133,153,512,Move,532379037,0
1129,155,512,Move,532379047,0
1123,158,512,Move,532379057,3
1118,159,512,Move,532379067,3
1115,161,512,Move,532379078,3
1111,163,512,Move,532379088,3
1109,164,512,Move,532379099,3
1109,164,512,Move,532379099,3
1109,164,512,Move,532379100,3
1108,164,512,Move,532379109,3
1108,165,512,Move,532379127,3
1108,165,512,Move,532379127,3
1108,166,512,Move,532379213,3
1108,167,512,Move,532379223,3
1109,169,512,Move,532379233,3
1110,170,512,Move,532379244,3
1113,171,512,Move,532379254,3
1113,173,512,Move,532379265,3
1115,173,512,Move,532379275,3
1116,175,512,Move,532379285,3
1116,175,512,Move,532379286,3
1116,175,512,Move,532379286,3
1117,175,512,Move,532379296,3
1118,176,512,Move,532379306,3
1118,176,512,Move,532379306,3
1119,176,512,Move,532379327,3
1119,177,512,Move,532379337,3
1120,177,512,Move,532379347,3
1121,177,512,Move,532379368,3
1121,178,512,Move,532379410,3
1122,178,512,Move,532379420,3
1123,178,512,Move,532379462,3
1123,178,512,Move,532379482,3
1123,178,512,Move,532379482,3
1123,178,512,Move,532381478,3
1123,178,512,Move,532381479,3
1123,178,513,Pressed,532405374,3
1123,178,514,Released,532405571,3
1123,178,512,Move,532405847,0
1123,178,512,Move,532405890,0
1123,178,512,Move,532405899,0
1122,178,512,Move,532406048,0
1121,178,512,Move,532406058,0
1121,177,512,Move,532406069,0
1119,176,512,Move,532406079,0
1117,175,512,Move,532406089,0
1113,172,512,Move,532406100,0
1110,171,512,Move,532406110,0
1105,167,512,Move,532406120,0
1101,162,512,Move,532406133,0
1095,157,512,Move,532406141,0
1086,148,512,Move,532406152,0
1079,142,512,Move,532406162,0
1069,134,512,Move,532406173,0
1058,126,512,Move,532406183,0
1038,111,512,Move,532406193,0
1027,103,512,Move,532406203,0
1011,90,512,Move,532406215,0
1003,82,512,Move,532406224,0
985,70,512,Move,532406235,0
970,61,512,Move,532406245,0
939,49,512,Move,532406255,0
914,41,512,Move,532406266,0
874,34,512,Move,532406277,0
848,28,512,Move,532406286,0
805,21,512,Move,532406297,0
790,18,512,Move,532406309,0
777,16,512,Move,532406318,0
761,11,512,Move,532406328,0
753,10,512,Move,532406340,0
745,7,512,Move,532406349,0
742,5,512,Move,532406359,0
741,4,512,Move,532406371,0
740,3,512,Move,532406380,0
740,1,512,Move,532406390,0
740,0,512,Move,532406400,0
742,0,512,Move,532406421,0
743,0,512,Move,532406431,0
745,0,512,Move,532406442,0
748,0,512,Move,532406452,0
751,0,512,Move,532406463,0
755,0,512,Move,532406473,0
758,0,512,Move,532406483,0
763,0,512,Move,532406497,0
767,0,512,Move,532406504,0
774,0,512,Move,532406514,0
783,0,160,Move,532406525,3
858,0,160,Move,532406729,3
858,0,160,Move,532406730,3
859,0,160,Move,532406732,3
860,0,160,Move,532406743,3
861,0,160,Move,532407396,3
863,0,160,Move,532407417,3
864,0,160,Move,532407437,3
866,0,160,Move,532407448,3
869,0,160,Move,532407458,3
873,0,160,Move,532407469,3
876,0,160,Move,532407479,3
886,0,160,Move,532407489,3
893,0,160,Move,532407500,3
904,0,160,Move,532407510,3
912,0,160,Move,532407521,3
925,0,160,Move,532407531,3
932,0,160,Move,532407541,3
943,0,160,Move,532407552,3
950,0,160,Move,532407562,3
958,0,160,Move,532407575,3
964,0,160,Move,532407583,3
974,0,160,Move,532407593,3
980,0,160,Move,532407603,3
988,0,512,Move,532407614,0
994,0,512,Move,532407624,0
1001,0,512,Move,532407635,0
1008,0,512,Move,532407645,0
1014,0,512,Move,532407656,0
1022,0,512,Move,532407666,0
1028,0,512,Move,532407676,0
1028,0,512,Move,532407680,0
1028,0,512,Move,532407681,0
1035,0,512,Move,532407686,0
1035,0,512,Move,532407696,0
1039,0,512,Move,532407697,0
