X,Y,EventCode,EventName,Timestamp,ProcessID
1071,332,512,Move,1395780675,2
1040,343,512,Move,1395780685,2
1040,343,512,Move,1395780685,2
984,370,512,Move,1395780695,2
984,370,512,Move,1395780695,2
926,397,512,Move,1395780706,2
926,397,512,Move,1395780706,2
873,426,512,Move,1395780716,3
873,426,512,Move,1395780719,3
873,426,512,Move,1395780720,3
801,461,512,Move,1395780727,3
763,473,512,Move,1395780737,3
763,473,512,Move,1395780738,3
710,481,512,Move,1395780747,3
710,481,512,Move,1395780749,3
710,481,512,Move,1395780749,3
675,492,512,Move,1395780758,3
620,510,512,Move,1395780768,3
585,522,512,Move,1395780778,3
538,540,512,Move,1395780789,3
510,552,512,Move,1395780799,3
479,565,512,Move,1395780809,3
468,571,512,Move,1395780820,3
455,577,512,Move,1395780830,3
448,580,512,Move,1395780841,3
440,585,512,Move,1395780851,3
436,588,512,Move,1395780861,3
436,588,512,Move,1395780862,3
429,594,512,Move,1395780872,3
425,597,512,Move,1395780882,3
425,597,512,Move,1395780882,3
423,599,512,Move,1395780892,3
421,601,512,Move,1395780903,3
421,602,512,Move,1395780913,3
421,604,512,Move,1395780924,3
421,605,512,Move,1395780976,3
421,605,512,Move,1395780977,3
422,605,512,Move,1395780996,3
422,606,512,Move,1395781017,3
422,606,512,Move,1395781018,3
423,607,512,Move,1395781027,3
425,611,512,Move,1395781048,3
429,618,512,Move,1395781058,3
432,627,512,Move,1395781069,3
434,628,512,Move,1395781079,3
435,630,512,Move,1395781090,3
437,632,512,Move,1395781100,3
437,632,512,Move,1395781101,3
439,633,512,Move,1395781110,3
441,633,512,Move,1395781121,3
442,633,512,Move,1395781131,3
443,633,512,Move,1395781141,3
444,633,512,Move,1395781152,3
445,634,512,Move,1395781162,3
445,634,512,Move,1395781163,3
446,634,512,Move,1395781193,3
447,634,512,Move,1395781214,3
448,634,512,Move,1395781224,3
449,635,512,Move,1395781235,3
450,635,512,Move,1395781245,3
451,635,512,Move,1395781261,3
451,635,512,Move,1395781261,3
453,635,512,Move,1395781266,3
454,636,512,Move,1395781276,3
455,637,512,Move,1395781287,3
455,637,512,Move,1395781287,3
458,638,512,Move,1395781297,3
459,638,512,Move,1395781318,3
460,638,512,Move,1395781328,3
461,638,512,Move,1395781344,3
461,638,512,Move,1395781345,3
462,638,512,Move,1395781350,3
462,638,512,Move,1395781350,3
463,639,512,Move,1395781359,3
464,639,512,Move,1395781370,3
464,640,512,Move,1395781380,3
464,641,512,Move,1395781577,3
463,641,512,Move,1395781598,3
463,641,512,Move,1395781598,3
462,642,512,Move,1395781629,3
461,642,512,Move,1395781639,3
460,644,512,Move,1395781650,3
460,645,512,Move,1395781660,3
458,646,512,Move,1395781670,3
457,648,512,Move,1395781681,3
456,649,512,Move,1395781691,3
455,651,512,Move,1395781702,3
455,652,512,Move,1395781712,3
455,652,512,Move,1395781713,3
455,653,512,Move,1395781733,3
454,654,512,Move,1395781743,3
454,655,512,Move,1395781764,3
454,657,512,Move,1395781785,3
454,657,512,Move,1395781785,3
