X,Y,EventCode,EventName,Timestamp,ProcessID
339,574,512,Move,424138354,2
335,571,512,Move,424138364,2
335,571,512,Move,424138365,2
335,571,512,Move,424138365,2
335,571,512,Move,424138365,2
331,568,512,Move,424138375,2
331,568,512,Move,424138376,2
331,568,512,Move,424138376,2
331,568,512,Move,424138376,2
327,565,512,Move,424138387,2
327,565,512,Move,424138387,2
327,565,512,Move,424138387,2
327,565,512,Move,424138388,2
321,561,512,Move,424138397,2
321,561,512,Move,424138398,2
321,561,512,Move,424138398,2
321,561,512,Move,424138398,2
317,556,160,Move,424138409,3
313,550,512,Move,424138420,3
311,546,512,Move,424138431,3
307,542,512,Move,424138442,3
303,537,512,Move,424138453,3
298,529,512,Move,424138464,3
294,525,512,Move,424138475,3
290,519,512,Move,424138486,3
285,508,512,Move,424138497,3
283,502,512,Move,424138508,3
278,493,512,Move,424138519,3
277,491,512,Move,424138530,3
275,489,512,Move,424138541,3
274,487,512,Move,424138552,3
273,487,512,Move,424138563,3
273,487,516,Pressed,424138607,3
273,487,517,Released,424138706,3
273,487,512,Move,424138711,3
273,487,512,Move,424138711,3
272,487,512,Move,424138717,3
272,487,512,Move,424138718,3
270,486,512,Move,424138728,3
270,486,512,Move,424138729,3
268,486,512,Move,424138739,3
268,486,512,Move,424138740,3
266,485,512,Move,424138750,3
266,485,512,Move,424138751,3
266,485,513,Pressed,424138794,3
266,485,512,Move,424138797,3
266,485,513,Pressed,424138798,3
266,485,513,Pressed,424138798,3
266,485,512,Move,424138799,3
266,485,512,Move,424138800,3
266,485,514,Released,424138883,3
266,485,512,Move,424138883,3
266,485,512,Move,424138884,3
267,485,512,Move,424138938,3
267,481,512,Move,424139070,3
269,470,512,Move,424139081,3
269,459,512,Move,424139092,3
266,446,512,Move,424139103,3
264,435,512,Move,424139114,3
263,424,512,Move,424139125,3
265,419,512,Move,424139136,3
274,414,512,Move,424139147,3
280,411,512,Move,424139158,3
274,402,512,Move,424139291,3
274,399,512,Move,424139302,3
276,395,512,Move,424139313,3
279,390,512,Move,424139324,3
283,382,512,Move,424139335,3
285,376,512,Move,424139346,3
285,369,512,Move,424139357,3
285,367,512,Move,424139368,3
285,366,512,Move,424139379,3
285,366,513,Pressed,424139412,3
285,366,512,Move,424139419,3
285,366,512,Move,424139420,3
285,366,514,Released,424139500,3
285,366,512,Move,424139501,3
285,366,512,Move,424139501,3
284,366,512,Move,424139544,3
283,366,512,Move,424139555,3
281,366,512,Move,424139566,3
281,366,522,Unknown(522),424139676,3
281,366,522,Unknown(522),424139687,3
281,366,522,Unknown(522),424139710,3
281,366,522,Unknown(522),424139721,3
281,366,522,Unknown(522),424139731,3
281,366,522,Unknown(522),424139765,3
281,366,522,Unknown(522),424139963,3
281,366,522,Unknown(522),424139964,3
281,366,522,Unknown(522),424139974,3
281,366,522,Unknown(522),424139996,3
281,366,522,Unknown(522),424140007,3
281,366,522,Unknown(522),424140018,3
281,366,522,Unknown(522),424140040,3
281,366,522,Unknown(522),424140261,3
281,366,522,Unknown(522),424140272,3
281,366,522,Unknown(522),424140294,3
281,366,522,Unknown(522),424140305,3
281,366,522,Unknown(522),424140327,3
281,366,522,Unknown(522),424140768,3
281,366,522,Unknown(522),424140790,3
281,366,522,Unknown(522),424140801,3
281,366,522,Unknown(522),424140812,3
281,366,522,Unknown(522),424140834,3
282,370,512,Move,424141098,3
286,376,522,Unknown(522),424141109,3
286,376,512,Move,424141110,3
286,376,512,Move,424141110,3
288,378,522,Unknown(522),424141120,3
