X,Y,EventCode,EventName,Timestamp,ProcessID
607,581,512,Move,170641218,2
607,581,512,Move,170641218,2
607,581,512,Move,170641219,2
607,581,512,Move,170641219,2
607,581,516,Pressed,170641384,2
607,581,516,Pressed,170641384,2
607,581,516,Pressed,170641384,2
607,581,516,Pressed,170641385,2
607,581,516,Pressed,170641385,2
607,581,516,Pressed,170641385,2
607,581,517,Released,170641472,2
607,581,517,Released,170641472,2
607,581,517,Released,170641473,2
607,581,517,Released,170641473,2
607,581,517,Released,170641474,2
607,581,517,Released,170641474,2
597,583,512,Move,170641661,2
597,583,512,Move,170641661,2
597,583,512,Move,170641661,2
597,583,512,Move,170641662,2
597,583,513,Pressed,170641662,2
597,583,513,Pressed,170641663,2
597,583,513,Pressed,170641666,2
597,583,513,Pressed,170641666,2
597,583,513,Pressed,170641667,2
597,583,513,Pressed,170641667,2
597,583,512,Move,170641668,2
597,583,512,Move,170641668,2
597,583,514,Released,170641703,2
597,583,514,Released,170641704,2
597,583,512,Move,170641704,2
597,583,512,Move,170641705,2
597,583,512,Move,170641705,2
597,583,512,Move,170641705,2
597,584,512,Move,170641769,2
597,584,512,Move,170641770,2
597,584,512,Move,170641770,2
597,584,512,Move,170641771,2
597,587,512,Move,170641780,2
597,587,512,Move,170641781,2
597,587,512,Move,170641781,2
597,587,512,Move,170641781,2
598,592,512,Move,170641792,2
598,592,512,Move,170641792,2
598,592,512,Move,170641792,2
598,592,512,Move,170641793,2
598,600,512,Move,170641802,2
598,600,512,Move,170641803,2
598,600,512,Move,170641803,2
598,600,512,Move,170641804,2
597,607,512,Move,170641813,2
597,607,512,Move,170641814,2
597,607,512,Move,170641814,2
597,607,512,Move,170641815,2
595,615,512,Move,170641825,2
595,615,512,Move,170641825,2
595,615,512,Move,170641825,2
595,615,512,Move,170641826,2
595,620,512,Move,170641835,2
595,620,512,Move,170641836,2
595,620,512,Move,170641836,2
595,620,512,Move,170641836,2
597,625,512,Move,170641847,2
597,625,512,Move,170641847,2
597,625,512,Move,170641847,2
597,625,512,Move,170641848,2
599,627,512,Move,170641858,2
599,627,512,Move,170641858,2
599,627,512,Move,170641858,2
599,627,512,Move,170641859,2
599,628,512,Move,170641869,2
599,628,512,Move,170641869,2
599,628,512,Move,170641869,2
599,628,512,Move,170641870,2
600,628,512,Move,170641880,2
600,628,512,Move,170641880,2
600,628,512,Move,170641880,2
600,628,512,Move,170641881,2
600,629,522,Unknown(522),170641946,2
600,629,522,Unknown(522),170641946,2
600,629,522,Unknown(522),170641947,2
600,629,522,Unknown(522),170641947,2
600,629,522,Unknown(522),170641947,2
600,629,522,Unknown(522),170641948,2
600,629,512,Move,170641950,2
600,629,512,Move,170641950,2
