X,Y,EventCode,EventName,Timestamp,ProcessID
175,680,516,Pressed,11148371,2
175,680,516,Pressed,11148372,2
175,680,512,Move,11148551,2
175,680,512,Move,11148551,2
175,680,517,Released,11148551,2
175,680,517,Released,11148552,2
175,680,512,Move,11148552,2
175,680,512,Move,11148552,2
176,679,512,Move,11148591,2
176,679,512,Move,11148592,2
179,678,512,Move,11148602,2
179,678,512,Move,11148603,2
182,677,512,Move,11148613,2
182,677,512,Move,11148614,2
182,677,512,Move,11148617,2
182,677,512,Move,11148618,2
182,677,512,Move,11148618,2
186,677,512,Move,11148625,2
186,677,512,Move,11148625,2
189,676,512,Move,11148635,2
189,676,512,Move,11148636,2
192,675,512,Move,11148646,2
192,675,512,Move,11148647,2
197,674,512,Move,11148658,2
197,674,512,Move,11148658,2
199,673,512,Move,11148669,2
199,673,512,Move,11148669,2
198,673,512,Move,11149077,2
198,673,512,Move,11149077,2
197,674,512,Move,11149088,2
197,674,512,Move,11149088,2
193,676,512,Move,11149099,2
193,676,512,Move,11149100,2
191,678,512,Move,11149110,2
191,678,512,Move,11149110,2
188,681,512,Move,11149121,2
188,681,512,Move,11149121,2
183,683,512,Move,11149132,2
183,683,512,Move,11149132,2
174,685,512,Move,11149143,2
174,685,512,Move,11149143,2
166,688,512,Move,11149154,2
166,688,512,Move,11149155,2
166,688,512,Move,11149155,2
157,692,512,Move,11149165,2
157,692,512,Move,11149165,2
151,694,512,Move,11149176,2
151,694,512,Move,11149176,2
146,697,512,Move,11149187,2
146,697,512,Move,11149187,2
145,698,512,Move,11149198,2
145,698,512,Move,11149199,2
144,698,512,Move,11149209,2
144,698,512,Move,11149210,2
144,698,513,Pressed,11149275,2
144,698,513,Pressed,11149278,2
144,698,512,Move,11149279,2
144,698,512,Move,11149279,2
144,698,514,Released,11149397,2
144,698,514,Released,11149397,2
144,698,515,doubleclick,11149606,2
144,698,515,doubleclick,11149607,2
144,698,514,Released,11149706,2
144,698,514,Released,11149706,2
144,698,512,Move,11149707,2
144,698,512,Move,11150355,2
144,698,512,Move,11150355,2
144,698,512,Move,11150383,2
144,698,512,Move,11150384,2
144,698,516,Pressed,11150610,2
144,698,516,Pressed,11150611,2
144,698,512,Move,11150789,2
144,698,512,Move,11150789,2
144,698,517,Released,11150790,2
144,698,517,Released,11150790,2
144,698,512,Move,11150790,2
144,698,512,Move,11150791,2
145,698,512,Move,11150808,2
145,698,512,Move,11150809,2
148,695,512,Move,11150819,2
148,695,512,Move,11150820,2
148,695,512,Move,11150821,2
148,695,512,Move,11150822,2
149,694,512,Move,11150831,2
149,694,512,Move,11150831,2
152,693,512,Move,11150841,2
152,693,512,Move,11150842,2
155,692,512,Move,11150853,2
155,692,512,Move,11150853,2
156,692,512,Move,11150875,2
156,692,512,Move,11150875,2
156,692,513,Pressed,11150952,2
156,692,513,Pressed,11150952,2
156,692,514,Released,11151040,2
156,692,514,Released,11151040,2
156,692,512,Move,11151123,2
156,692,512,Move,11151123,2
156,692,512,Move,11151125,2
156,692,512,Move,11151125,2
157,692,512,Move,11151184,2
157,692,512,Move,11151184,2
160,690,512,Move,11151194,2
160,690,512,Move,11151195,2
165,685,512,Move,11151206,2
165,685,512,Move,11151206,2
174,680,512,Move,11151217,2
174,680,512,Move,11151217,2
175,678,512,Move,11151228,2
175,678,512,Move,11151228,2
175,675,512,Move,11151250,2
175,675,512,Move,11151250,2
162,671,512,Move,11151360,2
162,671,512,Move,11151361,2
161,670,512,Move,11151371,2
161,670,512,Move,11151371,2
165,654,512,Move,11151382,2
165,654,512,Move,11151383,2
174,648,512,Move,11151393,2
174,648,512,Move,11151393,2
197,627,512,Move,11151404,2
197,627,512,Move,11151405,2
219,597,512,Move,11151415,2
219,597,512,Move,11151416,2
237,570,512,Move,11151426,2
237,570,512,Move,11151427,2
269,524,512,Move,11151437,2
269,524,512,Move,11151438,2
286,499,512,Move,11151448,2
286,499,512,Move,11151449,2
307,469,512,Move,11151459,2
307,469,512,Move,11151460,2
316,457,512,Move,11151470,2
316,457,512,Move,11151471,2
331,438,512,Move,11151481,2
331,438,512,Move,11151482,2
339,428,512,Move,11151492,2
339,428,512,Move,11151493,2
349,414,512,Move,11151504,2
349,414,512,Move,11151504,2
357,403,512,Move,11151514,2
357,403,512,Move,11151515,2
365,392,512,Move,11151526,2
365,392,512,Move,11151526,2
369,386,512,Move,11151537,2
369,386,512,Move,11151537,2
373,380,512,Move,11151548,2
373,380,512,Move,11151548,2
375,376,512,Move,11151559,2
375,376,512,Move,11151559,2
379,372,512,Move,11151570,2
379,372,512,Move,11151570,2
381,369,512,Move,11151581,2
381,369,512,Move,11151581,2
382,367,512,Move,11151592,2
382,367,512,Move,11151592,2
384,366,512,Move,11151603,2
384,366,512,Move,11151603,2
385,363,512,Move,11151614,2
385,363,512,Move,11151614,2
386,363,512,Move,11151625,2
386,363,512,Move,11151625,2
388,361,512,Move,11151636,2
388,361,512,Move,11151636,2
393,359,512,Move,11151647,2
393,359,512,Move,11151647,2
398,355,512,Move,11151658,2
398,355,512,Move,11151658,2
405,350,512,Move,11151669,2
405,350,512,Move,11151669,2
410,346,512,Move,11151680,2
410,346,512,Move,11151680,2
417,340,512,Move,11151691,2
417,340,512,Move,11151691,2
422,337,512,Move,11151702,2
422,337,512,Move,11151702,2
431,331,512,Move,11151713,2
431,331,512,Move,11151714,2
441,327,512,Move,11151724,2
441,327,512,Move,11151724,2
452,319,512,Move,11151735,2
452,319,512,Move,11151736,2
458,314,512,Move,11151746,2
458,314,512,Move,11151747,2
470,302,512,Move,11151757,2
470,302,512,Move,11151758,2
475,294,512,Move,11151768,2
475,294,512,Move,11151769,2
483,286,512,Move,11151779,2
483,286,512,Move,11151780,2
487,280,512,Move,11151790,2
487,280,512,Move,11151791,2
491,275,512,Move,11151801,2
491,275,512,Move,11151802,2
493,272,512,Move,11151812,2
493,272,512,Move,11151813,2
495,269,512,Move,11151824,2
495,269,512,Move,11151824,2
499,263,512,Move,11151834,2
499,263,512,Move,11151835,2
500,261,512,Move,11151846,2
500,261,512,Move,11151846,2
502,259,512,Move,11151857,2
502,259,512,Move,11151857,2
502,258,512,Move,11151868,2
502,258,512,Move,11151868,2
499,260,512,Move,11152011,2
499,260,512,Move,11152011,2
497,263,512,Move,11152022,2
497,263,512,Move,11152022,2
495,266,512,Move,11152033,2
495,266,512,Move,11152033,2
492,270,512,Move,11152044,2
492,270,512,Move,11152045,2
489,272,512,Move,11152055,2
489,272,512,Move,11152055,2
485,276,512,Move,11152066,2
485,276,512,Move,11152066,2
480,278,512,Move,11152077,2
480,278,512,Move,11152078,2
474,281,512,Move,11152088,2
474,281,512,Move,11152089,2
470,282,512,Move,11152099,2
470,282,512,Move,11152100,2
466,284,512,Move,11152110,2
466,284,512,Move,11152111,2
465,285,512,Move,11152121,2
465,285,512,Move,11152122,2
465,285,513,Pressed,11152287,2
465,285,513,Pressed,11152287,2
465,285,512,Move,11152300,2
465,285,512,Move,11152301,2
465,285,512,Move,11152301,2
465,285,514,Released,11152364,2
465,285,514,Released,11152364,2
465,285,512,Move,11152365,2
465,285,512,Move,11152366,2
464,285,512,Move,11152397,2
464,285,512,Move,11152398,2
464,286,512,Move,11152419,2
464,286,512,Move,11152420,2
464,287,512,Move,11152474,2
464,287,512,Move,11152475,2
464,288,512,Move,11152485,2
464,288,512,Move,11152486,2
464,289,512,Move,11152496,2
464,289,512,Move,11152497,2
464,290,512,Move,11152507,2
464,290,512,Move,11152508,2
464,291,512,Move,11152518,2
464,291,512,Move,11152519,2
464,292,512,Move,11152529,2
464,292,512,Move,11152530,2
464,294,512,Move,11152541,2
464,294,512,Move,11152541,2
464,295,512,Move,11152552,2
464,295,512,Move,11152552,2
464,297,512,Move,11152563,2
464,297,512,Move,11152563,2
464,299,512,Move,11152574,2
464,299,512,Move,11152574,2
465,299,512,Move,11152585,2
465,299,512,Move,11152585,2
465,300,512,Move,11152596,2
465,300,512,Move,11152596,2
467,299,512,Move,11152717,2
467,299,512,Move,11152718,2
470,297,512,Move,11152728,2
470,297,512,Move,11152729,2
477,295,512,Move,11152739,2
477,295,512,Move,11152739,2
484,293,512,Move,11152750,2
484,293,512,Move,11152751,2
505,291,512,Move,11152761,2
505,291,512,Move,11152762,2
524,291,512,Move,11152772,2
524,291,512,Move,11152773,2
570,291,512,Move,11152783,2
570,291,512,Move,11152784,2
605,291,512,Move,11152794,2
605,291,512,Move,11152795,2
657,291,512,Move,11152805,2
657,291,512,Move,11152806,2
690,292,512,Move,11152816,2
690,292,512,Move,11152817,2
725,292,512,Move,11152827,2
725,292,512,Move,11152828,2
768,301,512,Move,11152838,2
768,301,512,Move,11152839,2
794,304,512,Move,11152849,2
794,304,512,Move,11152850,2
839,311,512,Move,11152861,2
839,311,512,Move,11152861,2
863,317,512,Move,11152871,2
863,317,512,Move,11152872,2
897,324,512,Move,11152882,2
897,324,512,Move,11152883,2
913,328,512,Move,11152894,2
913,328,512,Move,11152894,2
937,332,512,Move,11152905,2
937,332,512,Move,11152905,2
947,335,512,Move,11152916,2
947,335,512,Move,11152916,2
962,337,512,Move,11152927,2
962,337,512,Move,11152927,2
970,338,512,Move,11152938,2
970,338,512,Move,11152938,2
982,340,512,Move,11152949,2
982,340,512,Move,11152949,2
992,342,512,Move,11152960,2
992,342,512,Move,11152960,2
1005,343,512,Move,11152971,2
1005,343,512,Move,11152971,2
1016,343,512,Move,11152982,2
1016,343,512,Move,11152982,2
1029,340,512,Move,11152993,2
1029,340,512,Move,11152993,2
1039,338,512,Move,11153004,2
1039,338,512,Move,11153004,2
1047,337,512,Move,11153015,2
1047,337,512,Move,11153016,2
1055,336,512,Move,11153026,2
1055,336,512,Move,11153026,2
1059,335,512,Move,11153037,2
1059,335,512,Move,11153037,2
1065,334,512,Move,11153048,2
1065,334,512,Move,11153048,2
1067,334,512,Move,11153059,2
1067,334,512,Move,11153059,2
1069,333,512,Move,11153070,2
1069,333,512,Move,11153070,2
1070,333,512,Move,11153081,2
1070,333,512,Move,11153081,2
1071,332,512,Move,11153092,2
1071,332,512,Move,11153093,2
1072,332,512,Move,11153114,2
1072,332,512,Move,11153115,2
1072,331,512,Move,11153125,2
1072,331,512,Move,11153126,2
1073,331,512,Move,11153147,2
1073,331,512,Move,11153148,2
1072,331,512,Move,11153313,2
1072,331,512,Move,11153313,2
1066,331,512,Move,11153324,2
1066,331,512,Move,11153324,2
1055,331,512,Move,11153335,2
1055,331,512,Move,11153335,2
1032,328,512,Move,11153346,2
1032,328,512,Move,11153346,2
1020,326,512,Move,11153357,2
1020,326,512,Move,11153357,2
1020,326,512,Move,11153358,2
1007,322,512,Move,11153368,2
1007,322,512,Move,11153368,2
996,318,512,Move,11153379,2
996,318,512,Move,11153379,2
984,312,512,Move,11153390,2
984,312,512,Move,11153390,2
980,309,512,Move,11153401,2
980,309,512,Move,11153401,2
978,308,512,Move,11153412,2
978,308,512,Move,11153412,2
978,307,512,Move,11153423,2
978,307,512,Move,11153424,2
978,307,516,Pressed,11153489,2
978,307,516,Pressed,11153490,2
978,307,517,Released,11153589,2
