X,Y,EventCode,EventName,Timestamp,ProcessID
768,700,512,Move,331334523,1
768,707,512,Move,331334534,1
768,711,512,Move,331334545,1
770,716,512,Move,331334556,1
774,722,512,Move,331334567,1
777,724,512,Move,331334578,1
779,726,512,Move,331334589,1
779,727,512,Move,331334600,1
780,728,512,Move,331334611,1
779,728,512,Move,331334644,1
778,728,512,Move,331334655,1
776,728,512,Move,331334666,1
772,728,512,Move,331334677,1
769,728,512,Move,331334688,1
762,728,512,Move,331334699,1
757,728,512,Move,331334710,1
750,728,512,Move,331334721,1
745,728,512,Move,331334732,1
741,728,512,Move,331334743,1
738,729,512,Move,331334754,1
736,729,512,Move,331334765,1
734,729,512,Move,331334776,1
734,729,513,Pressed,331334832,1
735,729,512,Move,331334842,1
736,729,512,Move,331334853,1
741,729,512,Move,331334865,1
746,729,512,Move,331334876,1
758,729,512,Move,331334887,1
769,729,512,Move,331334898,1
789,729,512,Move,331334909,1
806,729,512,Move,331334920,1
836,729,512,Move,331334931,1
855,729,512,Move,331334942,1
871,729,512,Move,331334953,1
899,729,512,Move,331334964,1
913,729,512,Move,331334975,1
931,729,512,Move,331334986,1
941,729,512,Move,331334997,1
950,729,512,Move,331335008,1
955,729,512,Move,331335019,1
962,729,512,Move,331335030,1
967,729,512,Move,331335041,1
974,729,512,Move,331335052,1
978,729,512,Move,331335063,1
985,729,512,Move,331335074,1
989,729,512,Move,331335085,1
997,729,512,Move,331335096,1
1003,729,512,Move,331335107,1
1009,729,512,Move,331335118,1
1012,729,512,Move,331335129,1
1018,730,512,Move,331335140,1
1020,730,512,Move,331335151,1
1023,730,512,Move,331335162,1
1026,731,512,Move,331335173,1
1028,731,512,Move,331335184,1
1032,731,512,Move,331335195,1
1035,732,512,Move,331335206,1
1040,733,512,Move,331335217,1
1045,734,512,Move,331335228,1
1050,735,512,Move,331335239,1
1055,736,512,Move,331335250,1
1060,737,512,Move,331335261,1
1064,737,512,Move,331335273,1
1070,738,512,Move,331335284,1
1073,738,512,Move,331335294,1
1078,738,512,Move,331335306,1
1081,739,512,Move,331335317,1
1085,740,512,Move,331335328,1
1086,740,512,Move,331335339,1
1086,740,514,Released,331335658,1
1086,740,512,Move,331335660,1
1086,740,513,Pressed,331335714,1
1086,740,514,Released,331335824,1
1086,740,516,Pressed,331335934,1
1086,740,517,Released,331336033,1
1085,741,512,Move,331336069,1
1085,741,512,Move,331336070,1
1084,741,512,Move,331336077,1
1084,741,512,Move,331336078,1
1084,741,513,Pressed,331336144,1
1084,741,512,Move,331336146,1
1084,741,513,Pressed,331336147,1
1084,741,512,Move,331336154,1
1084,741,514,Released,331336232,1
1085,741,512,Move,331336342,1
1088,741,512,Move,331336353,1
1093,740,512,Move,331336364,1
1099,740,512,Move,331336375,1
1108,740,512,Move,331336386,1
1115,740,512,Move,331336397,1
1124,742,512,Move,331336408,1
1131,743,512,Move,331336419,1
1137,745,512,Move,331336430,1
1138,745,522,Unknown(522),331336441,1
1138,745,512,Move,331336481,1
1138,745,522,Unknown(522),331336482,1
1138,745,522,Unknown(522),331336556,1
1155,745,512,Move,331336668,1
1156,745,512,Move,331336673,1
1157,743,512,Move,331336684,1
1159,742,512,Move,331336695,1
1161,742,512,Move,331336706,1
1162,741,512,Move,331336717,1
1165,739,512,Move,331336728,1
1167,737,512,Move,331336739,1
1168,737,512,Move,331336750,1
1170,734,512,Move,331336761,1
1173,734,512,Move,331336772,1
1175,732,512,Move,331336783,1
1175,731,512,Move,331336794,1
1178,730,512,Move,331336805,1
1178,729,512,Move,331336816,1
1180,728,512,Move,331336827,1
1180,727,512,Move,331336849,1
1180,727,522,Unknown(522),331337787,1
1180,727,522,Unknown(522),331338005,1
1180,727,522,Unknown(522),331338899,1
1180,727,522,Unknown(522),331339115,1
1180,727,522,Unknown(522),331339814,1
1180,727,522,Unknown(522),331339869,1
1180,727,522,Unknown(522),331339965,1
1180,727,522,Unknown(522),331341730,1
1180,727,522,Unknown(522),331341840,1
1180,727,522,Unknown(522),331342435,1
1180,727,522,Unknown(522),331342501,1
1180,726,512,Move,331342986,1
1180,725,512,Move,331342997,1
1180,722,512,Move,331343008,1
1180,721,512,Move,331343019,1
1181,718,512,Move,331343030,1
1182,715,512,Move,331343041,1
1183,710,512,Move,331343052,1
1184,707,512,Move,331343063,1
1185,701,512,Move,331343074,1
1186,695,512,Move,331343085,1
1187,692,512,Move,331343096,1
1187,687,512,Move,331343107,1
1187,684,512,Move,331343118,1
1187,681,512,Move,331343129,1
1187,679,512,Move,331343140,1
1187,676,512,Move,331343151,1
1187,673,512,Move,331343162,1
1187,670,512,Move,331343173,1
1187,668,512,Move,331343184,1
1187,665,512,Move,331343195,1
1187,663,512,Move,331343217,1
1187,662,512,Move,331343228,1
1187,661,512,Move,331343239,1
1187,660,512,Move,331343250,1
1187,657,512,Move,331343261,1
1188,654,512,Move,331343272,1
1189,651,512,Move,331343283,1
1190,647,512,Move,331343295,1
1190,646,512,Move,331343305,1
1190,645,512,Move,331343328,1
1190,645,513,Pressed,331343471,1
1190,645,514,Released,331343559,1
1188,644,512,Move,331343868,1
1185,640,512,Move,331343879,1
1182,636,512,Move,331343890,1
1176,627,512,Move,331343901,1
1173,620,512,Move,331343912,1
1169,610,512,Move,331343923,1
1167,604,512,Move,331343934,1
1166,597,512,Move,331343945,1
1166,595,512,Move,331343956,1
1166,591,512,Move,331343967,1
1166,589,512,Move,331343978,1
1171,586,512,Move,331343989,1
1175,585,512,Move,331344000,1
1183,583,512,Move,331344011,1
1188,582,512,Move,331344022,1
1190,582,512,Move,331344033,1
1188,580,512,Move,331344188,1
1190,580,512,Move,331344199,1
1190,574,512,Move,331344210,1
1189,570,512,Move,331344221,1
1189,567,512,Move,331344232,1
1191,554,512,Move,331344243,1
1191,543,512,Move,331344254,1
1191,525,512,Move,331344265,1
1188,510,512,Move,331344276,1
1186,497,512,Move,331344287,1
1177,473,512,Move,331344298,1
1171,458,512,Move,331344309,1
1155,424,512,Move,331344320,1
1145,403,512,Move,331344331,1
1127,369,512,Move,331344342,1
1118,353,512,Move,331344353,1
1106,334,512,Move,331344364,1
1100,324,512,Move,331344375,1
1095,312,512,Move,331344386,1
1093,305,512,Move,331344397,1
1091,297,512,Move,331344408,1
1091,291,512,Move,331344419,1
1091,286,512,Move,331344430,1
1092,281,512,Move,331344441,1
1095,277,512,Move,331344452,1
1096,274,512,Move,331344463,1
1098,270,512,Move,331344474,1
1101,267,512,Move,331344485,1
1103,264,512,Move,331344497,1
1105,261,512,Move,331344508,1
1107,259,512,Move,331344519,1
1108,254,512,Move,331344529,1
1109,251,512,Move,331344541,1
1109,248,512,Move,331344552,1
1109,245,512,Move,331344563,1
1109,241,512,Move,331344574,1
1109,238,512,Move,331344585,1
1109,233,512,Move,331344596,1
1109,230,512,Move,331344607,1
1109,225,512,Move,331344618,1
1110,223,512,Move,331344629,1
1110,218,512,Move,331344640,1
