X,Y,EventCode,EventName,Timestamp,ProcessID
975,174,512,Move,246795689,1
981,173,512,Move,246795700,1
990,171,512,Move,246795712,1
995,170,512,Move,246795722,1
1004,168,512,Move,246795733,1
1010,166,512,Move,246795744,1
1017,164,512,Move,246795755,1
1019,163,512,Move,246795766,1
1022,163,512,Move,246795777,1
1023,162,512,Move,246795789,1
1025,161,512,Move,246795821,1
1027,160,512,Move,246795833,1
1028,159,512,Move,246795844,1
1030,157,512,Move,246795855,1
1030,156,512,Move,246795867,1
1032,155,512,Move,246795877,1
1033,153,512,Move,246795888,1
1034,153,512,Move,246795899,1
1034,151,512,Move,246795910,1
1036,150,512,Move,246795921,1
1036,149,512,Move,246795934,1
1037,148,512,Move,246795943,1
1038,147,512,Move,246795954,1
1038,145,512,Move,246795965,1
1038,144,512,Move,246795987,1
1038,143,512,Move,246795998,1
1038,142,512,Move,246796009,1
1038,141,512,Move,246796020,1
1038,140,512,Move,246796042,1
1038,139,512,Move,246796064,1
1038,138,512,Move,246796075,1
1038,138,513,Pressed,246796142,1
1038,138,512,Move,246796169,1
1038,138,514,Released,246796242,1
1038,138,512,Move,246796243,1
1037,138,512,Move,246796517,1
1033,142,512,Move,246796528,1
1027,146,512,Move,246796539,1
1010,158,512,Move,246796550,1
995,172,512,Move,246796561,1
961,202,512,Move,246796572,1
933,226,512,Move,246796583,1
904,253,512,Move,246796594,1
859,296,512,Move,246796605,1
830,327,512,Move,246796616,1
790,379,512,Move,246796627,1
775,401,512,Move,246796638,1
753,434,512,Move,246796649,1
747,448,512,Move,246796660,1
739,464,512,Move,246796671,1
736,471,512,Move,246796682,1
733,481,512,Move,246796693,1
731,485,512,Move,246796704,1
728,492,512,Move,246796715,1
727,497,512,Move,246796726,1
725,500,512,Move,246796737,1
725,501,512,Move,246796748,1
723,503,512,Move,246796759,1
721,504,512,Move,246796781,1
720,504,512,Move,246796804,1
718,504,512,Move,246796814,1
716,504,512,Move,246796826,1
712,505,512,Move,246796837,1
710,505,512,Move,246796848,1
705,506,512,Move,246796859,1
702,506,512,Move,246796870,1
698,506,512,Move,246796881,1
694,507,512,Move,246796892,1
690,507,512,Move,246796903,1
686,507,512,Move,246796914,1
679,507,512,Move,246796925,1
676,507,512,Move,246796936,1
672,507,512,Move,246796948,1
669,507,512,Move,246796958,1
666,507,512,Move,246796969,1
664,507,512,Move,246796980,1
663,507,512,Move,246796991,1
663,507,513,Pressed,246797046,1
664,507,512,Move,246797060,1
666,507,512,Move,246797068,1
669,507,512,Move,246797079,1
