X,Y,EventCode,EventName,Timestamp,ProcessID
69,110,512,Move,210714866,0
69,107,512,Move,210714877,0
68,105,512,Move,210714888,0
68,103,512,Move,210714899,0
68,101,512,Move,210714910,0
67,95,512,Move,210714921,0
66,92,512,Move,210714932,0
63,86,512,Move,210714943,0
61,83,512,Move,210714954,0
60,80,512,Move,210714965,0
58,78,512,Move,210714976,0
57,75,512,Move,210714987,0
55,73,512,Move,210714998,0
53,69,512,Move,210715009,0
50,66,512,Move,210715020,0
49,63,512,Move,210715031,0
47,60,512,Move,210715042,0
46,57,512,Move,210715053,0
45,55,512,Move,210715064,0
45,52,512,Move,210715076,0
44,51,512,Move,210715086,0
44,49,512,Move,210715098,0
43,47,512,Move,210715109,0
42,45,512,Move,210715120,0
41,44,512,Move,210715131,0
41,43,512,Move,210715142,0
41,42,512,Move,210715153,0
40,41,512,Move,210715175,0
40,40,512,Move,210715186,0
40,39,512,Move,210715208,0
40,40,512,Move,210715771,0
40,45,512,Move,210715782,0
40,48,512,Move,210715792,0
40,53,512,Move,210715804,0
40,56,512,Move,210715815,0
40,60,512,Move,210715826,0
40,62,512,Move,210715837,0
40,65,512,Move,210715848,0
40,66,512,Move,210715859,0
40,67,512,Move,210715870,0
40,68,512,Move,210715881,0
40,69,512,Move,210715892,0
40,70,512,Move,210715903,0
40,71,512,Move,210715925,0
40,69,512,Move,210716113,0
40,65,512,Move,210716123,0
40,59,512,Move,210716135,0
39,55,512,Move,210716146,0
38,49,512,Move,210716157,0
37,44,512,Move,210716168,0
36,39,512,Move,210716179,0
36,37,512,Move,210716190,0
36,34,512,Move,210716201,0
35,34,512,Move,210716212,0
35,32,512,Move,210716223,0
35,31,512,Move,210716234,0
34,31,512,Move,210716267,0
34,31,513,Pressed,210716808,0
34,31,512,Move,210716808,0
34,31,514,Released,210716874,0
34,31,512,Move,210716874,0
34,31,515,doubleclick,210716918,0
34,31,512,Move,210716926,0
34,31,512,Move,210716947,0
34,31,512,Move,210716950,0
34,31,512,Move,210716952,0
34,31,512,Move,210716953,0
34,31,512,Move,210716954,0
34,31,512,Move,210716956,0
34,31,512,Move,210716958,0
34,31,512,Move,210716959,0
34,31,512,Move,210716960,0
34,31,512,Move,210716961,0
34,31,512,Move,210716962,0
34,31,512,Move,210716964,0
34,31,512,Move,210716965,0
34,31,512,Move,210716966,0
34,31,512,Move,210716968,0
34,31,512,Move,210716969,0
34,31,512,Move,210716970,0
34,31,512,Move,210716972,0
34,31,512,Move,210716974,0
34,31,512,Move,210716975,0
34,31,512,Move,210716983,0
34,31,512,Move,210716997,0
34,31,512,Move,210717018,0
34,31,512,Move,210717019,0
34,31,512,Move,210717026,0
34,31,512,Move,210717026,0
34,31,512,Move,210717027,0
34,31,514,Released,210717039,0
34,31,512,Move,210717046,0
34,31,512,Move,210717047,0
34,31,512,Move,210717047,0
34,31,512,Move,210717048,0
34,31,512,Move,210717049,0
34,31,512,Move,210717050,0
34,31,512,Move,210717051,0
34,31,512,Move,210717051,0
34,31,512,Move,210717058,0
34,31,512,Move,210717061,0
34,31,512,Move,210717063,0
34,31,512,Move,210717064,0
34,31,512,Move,210717070,0
34,31,512,Move,210717072,0
34,31,512,Move,210717073,0
34,31,512,Move,210717074,0
34,31,512,Move,210717075,0
34,31,512,Move,210717076,0
34,31,512,Move,210717084,0
34,31,512,Move,210717085,0
34,31,512,Move,210717086,0
34,31,512,Move,210717087,0
34,31,512,Move,210717088,0
34,31,512,Move,210717088,0
34,31,512,Move,210717089,0
34,31,512,Move,210717090,0
34,31,512,Move,210717091,0
34,31,512,Move,210717092,0
34,31,512,Move,210717094,0
34,31,512,Move,210717094,0
34,31,512,Move,210717095,0
34,31,512,Move,210717098,0
34,31,512,Move,210717131,0
34,31,512,Move,210717393,0
34,31,512,Move,210717394,0
35,31,512,Move,210717425,0
40,31,512,Move,210717436,0
46,32,512,Move,210717447,0
57,39,512,Move,210717458,0
68,47,512,Move,210717469,0
85,57,512,Move,210717480,0
130,81,512,Move,210717491,0
170,104,512,Move,210717503,0
232,138,512,Move,210717514,0
282,166,512,Move,210717525,0
350,207,512,Move,210717535,0
386,235,512,Move,210717546,0
450,276,512,Move,210717558,0
481,304,512,Move,210717569,0
518,338,512,Move,210717580,0
529,351,512,Move,210717591,0
537,359,512,Move,210717602,0
537,362,512,Move,210717613,0
539,362,512,Move,210718969,0
545,360,512,Move,210718980,0
550,358,512,Move,210718991,0
558,355,512,Move,210719002,0
561,353,512,Move,210719013,0
563,352,512,Move,210719024,0
559,352,512,Move,210719080,0
553,351,512,Move,210719091,0
531,351,512,Move,210719102,0
517,349,512,Move,210719113,0
496,347,512,Move,210719124,0
482,343,512,Move,210719135,0
459,339,512,Move,210719146,0
446,337,512,Move,210719157,0
427,333,512,Move,210719168,0
415,332,512,Move,210719179,0
404,330,512,Move,210719190,0
399,329,512,Move,210719201,0
394,329,512,Move,210719212,0
393,329,512,Move,210719223,0
390,329,512,Move,210719234,0
389,329,512,Move,210719245,0
389,328,512,Move,210719422,0
392,327,512,Move,210719444,0
396,327,512,Move,210719455,0
403,326,512,Move,210719466,0
411,323,512,Move,210719477,0
418,322,512,Move,210719488,0
