X,Y,EventCode,EventName,Timestamp,ProcessID
447,707,512,Move,136310973,0
395,667,512,Move,136311074,0
376,625,512,Move,136311186,0
376,616,512,Move,136311187,0
419,647,512,Move,136311298,0
574,727,512,Move,136311402,0
569,729,512,Move,136311515,0
547,726,512,Move,136311626,0
535,723,512,Move,136311628,0
522,722,512,Move,136312042,0
522,722,513,Pressed,136312043,0
522,722,514,Released,136312114,0
530,656,512,Move,136313172,0
529,656,512,Move,136314666,0
524,655,512,Move,136314770,0
523,654,512,Move,136315095,0
523,654,522,Unknown(522),136315786,0
523,654,522,Unknown(522),136315978,0
523,654,512,Move,136316157,0
520,654,512,Move,136317603,0
518,654,512,Move,136318094,0
517,654,512,Move,136318442,0
509,654,512,Move,136318546,0
467,660,512,Move,136318658,0
461,657,512,Move,136318842,0
423,659,512,Move,136318954,0
400,664,512,Move,136319058,0
390,672,512,Move,136319170,0
387,672,512,Move,136319346,0
376,690,512,Move,136319450,0
374,693,512,Move,136319450,0
371,714,512,Move,136319562,0
371,714,512,Move,136319661,0
373,721,512,Move,136319706,0
373,721,512,Move,136319709,0
373,724,512,Move,136319834,0
372,727,512,Move,136319979,0
366,727,512,Move,136320091,0
366,727,512,Move,136320191,0
363,721,512,Move,136320210,0
362,719,512,Move,136321018,0
362,719,513,Pressed,136321019,0
362,719,512,Move,136321021,0
362,719,514,Released,136321098,0
362,719,512,Move,136321112,0
362,718,512,Move,136322871,0
356,640,512,Move,136322978,0
363,611,512,Move,136322981,0
373,588,512,Move,136323096,0
373,588,522,Unknown(522),136323229,0
373,588,512,Move,136324015,0
373,589,512,Move,136325909,0
352,608,512,Move,136325970,0
304,681,512,Move,136326074,0
309,676,512,Move,136326290,0
308,689,160,Move,136326402,0
307,707,512,Move,136326522,0
308,721,512,Move,136326626,0
318,722,512,Move,136326730,0
334,717,512,Move,136326842,0
334,717,512,Move,136326943,0
351,717,512,Move,136326954,0
351,717,512,Move,136326957,0
351,717,512,Move,136327067,0
351,717,513,Pressed,136327210,0
351,717,512,Move,136327212,0
351,717,514,Released,136327298,0
351,717,512,Move,136327568,0
351,717,513,Pressed,136328628,0
351,717,514,Released,136328659,0
328,645,512,Move,136330290,0
351,696,512,Move,136330330,0
356,721,512,Move,136330438,0
369,715,512,Move,136330546,0
382,648,512,Move,136331534,0
377,649,512,Move,136331626,0
367,700,512,Move,136331738,0
403,721,512,Move,136331930,0
374,713,512,Move,136332036,0
374,713,512,Move,136332037,0
362,715,512,Move,136332138,0
362,715,512,Move,136332240,0
360,715,512,Move,136332418,0
358,705,512,Move,136332530,0
358,705,512,Move,136332566,0
359,705,512,Move,136332658,0
361,709,512,Move,136332770,0
359,713,512,Move,136332874,0
358,715,512,Move,136333090,0
358,715,513,Pressed,136333122,0
358,715,514,Released,136333202,0
357,716,512,Move,136334212,0
357,716,513,Pressed,136335251,0
357,716,514,Released,136335251,0
334,593,512,Move,136335805,0
344,566,512,Move,136335882,0
344,570,512,Move,136336065,0
344,573,512,Move,136336177,0
344,574,512,Move,136336986,0
350,601,512,Move,136337090,0
354,645,512,Move,136337202,0
348,682,512,Move,136337314,0
352,710,512,Move,136337418,0
354,716,512,Move,136337418,0
356,725,512,Move,136337634,0
356,716,512,Move,136337850,0
356,716,513,Pressed,136337851,0
356,716,514,Released,136337890,0
356,716,512,Move,136338364,0
356,716,513,Pressed,136338842,0
356,716,514,Released,136338930,0
429,619,512,Move,136339438,0
478,689,512,Move,136339546,0
445,755,512,Move,136339666,0
449,767,512,Move,136339876,0
449,767,516,Pressed,136339880,0
450,766,512,Move,136340026,0
450,766,517,Released,136340026,0
450,766,512,Move,136340048,0
450,766,512,Move,136340049,0
450,766,512,Move,136340057,0
450,766,512,Move,136340058,0
469,749,512,Move,136340490,0
469,749,512,Move,136340490,0
469,749,513,Pressed,136340491,0
469,749,513,Pressed,136340492,0
469,749,513,Pressed,136340492,0
469,749,514,Released,136340562,0
469,749,514,Released,136340562,0
469,749,512,Move,136340565,0
469,749,160,Move,136340592,0
410,753,160,Move,136341007,0
380,744,512,Move,136341066,0
220,459,512,Move,136341172,0
220,459,512,Move,136341302,0
220,459,512,Move,136341302,0
190,419,512,Move,136341332,0
131,310,512,Move,136341434,0
144,173,512,Move,136341546,0
144,162,512,Move,136341674,0
144,162,512,Move,136341758,0
144,162,512,Move,136341759,0
144,162,512,Move,136341760,0
144,162,512,Move,136341761,0
144,162,512,Move,136341763,0
144,162,512,Move,136341764,0
141,127,512,Move,136341780,0
141,127,512,Move,136341792,0
141,127,512,Move,136341793,0
141,127,512,Move,136341801,0
141,127,512,Move,136341803,0
141,127,512,Move,136341820,0
141,127,512,Move,136341821,0
141,127,512,Move,136341833,0
141,127,512,Move,136341834,0
141,127,512,Move,136341848,0
141,127,512,Move,136341866,0
141,127,512,Move,136341867,0
141,127,512,Move,136341880,0
141,127,512,Move,136341881,0
141,86,512,Move,136341890,0
141,86,512,Move,136341903,0
141,86,512,Move,136341905,0
141,86,512,Move,136341910,0
141,86,512,Move,136341911,0
141,86,512,Move,136341934,0
141,86,512,Move,136341936,0
141,86,512,Move,136341943,0
141,86,512,Move,136341967,0
141,86,512,Move,136341969,0
141,86,512,Move,136341973,0
141,86,512,Move,136341974,0
141,86,512,Move,136341988,0
141,86,512,Move,136341989,0
139,80,512,Move,136342002,0
139,80,512,Move,136342006,0
139,80,512,Move,136342012,0
139,80,512,Move,136342020,0
139,80,512,Move,136342021,0
139,80,512,Move,136342037,0
139,80,512,Move,136342038,0
139,79,512,Move,136342050,0
139,79,513,Pressed,136342055,0
139,79,512,Move,136342101,0
139,79,512,Move,136342114,0
139,79,514,Released,136342122,0
138,80,512,Move,136342370,0
160,113,512,Move,136342426,0
215,183,512,Move,136342530,0
350,335,512,Move,136342642,0
489,546,512,Move,136342754,0
485,541,512,Move,136342901,0
421,588,512,Move,136343006,0
404,615,512,Move,136343186,0
404,615,513,Pressed,136343187,0
404,615,512,Move,136343217,0
404,615,514,Released,136343259,0
404,615,512,Move,136343260,0
404,615,515,doubleclick,136343330,0
404,615,512,Move,136343635,0
404,615,514,Released,136343636,0
404,615,512,Move,136343636,0
403,613,512,Move,136343942,0
304,394,512,Move,136344052,0
304,370,512,Move,136344186,0
273,309,512,Move,136344298,0
256,217,512,Move,136344410,0
242,186,512,Move,136344514,0
242,185,512,Move,136344610,0
242,185,513,Pressed,136344611,0
242,185,512,Move,136344640,0
242,185,514,Released,136344722,0
242,185,512,Move,136344724,0
242,185,515,doubleclick,136344762,0
242,185,512,Move,136344809,0
242,185,512,Move,136344813,0
242,185,512,Move,136344814,0
242,185,512,Move,136344816,0
242,185,512,Move,136344819,0
242,185,512,Move,136344917,0
242,185,512,Move,136344928,0
242,186,512,Move,136345308,0
247,228,512,Move,136345413,0
275,310,512,Move,136345413,0
464,717,512,Move,136345517,0
470,714,512,Move,136345730,0
459,699,512,Move,136345828,0
458,699,512,Move,136346394,0
450,696,512,Move,136346586,0
448,692,512,Move,136347097,0
448,691,512,Move,136348434,0
448,691,512,Move,136348466,0
450,690,512,Move,136348802,0
450,690,512,Move,136348955,0
450,690,512,Move,136349035,0
451,690,512,Move,136349480,0
453,690,512,Move,136349621,0
455,690,512,Move,136350098,0
455,691,512,Move,136352596,0
455,697,512,Move,136353572,0
455,698,512,Move,136356618,0
453,698,512,Move,136360555,0
453,697,512,Move,136360626,0
454,668,512,Move,136360737,0
456,632,512,Move,136361658,0
455,636,512,Move,136363372,0
455,640,512,Move,136365674,0
455,643,512,Move,136369476,0
455,643,512,Move,136369534,0
455,643,512,Move,136372543,0
455,643,512,Move,136372605,0
455,644,512,Move,136372641,0
455,648,512,Move,136375723,0
454,648,512,Move,136398665,0
401,637,512,Move,136398769,0
412,635,512,Move,136400096,0
412,636,512,Move,136400297,0
413,635,512,Move,136400441,0
416,632,512,Move,136401096,0
416,634,512,Move,136401225,0
416,636,512,Move,136402558,0
416,640,512,Move,136402558,0
416,642,512,Move,136404609,0
416,643,512,Move,136405993,0
416,644,512,Move,136406094,0
416,645,512,Move,136407264,0
416,645,512,Move,136411156,0
416,645,512,Move,136411223,0
416,647,512,Move,136416002,0
418,647,512,Move,136417157,0
418,648,512,Move,136420841,0
417,648,512,Move,136422093,0
417,647,512,Move,136432193,0
494,586,512,Move,136432297,0
497,578,512,Move,136433386,0
497,580,512,Move,136433397,0
497,581,512,Move,136433553,0
497,584,512,Move,136433665,0
497,585,512,Move,136433833,0
496,586,512,Move,136433969,0
496,587,512,Move,136434985,0
496,590,512,Move,136434988,0
495,592,512,Move,136437092,0
494,593,512,Move,136441905,0
493,594,512,Move,136442009,0
492,593,512,Move,136447249,0
468,570,512,Move,136447345,0
524,434,512,Move,136447457,0
685,272,512,Move,136447569,0
672,277,512,Move,136447673,0
617,274,512,Move,136447785,0
599,257,512,Move,136447897,0
596,252,512,Move,136448017,0
585,252,512,Move,136448129,0
580,254,512,Move,136448273,0
577,258,512,Move,136448385,0
577,274,512,Move,136448489,0
