X,Y,EventCode,EventName,Timestamp,ProcessID
436,672,512,Move,104666912,2
436,672,512,Move,104666912,2
437,670,512,Move,104666934,2
437,670,512,Move,104666934,2
439,670,512,Move,104666956,2
439,670,512,Move,104666956,2
440,670,512,Move,104666978,2
440,670,512,Move,104666979,2
441,669,512,Move,104666989,2
441,669,512,Move,104666989,2
442,669,512,Move,104667000,2
442,669,512,Move,104667000,2
443,669,512,Move,104667022,2
443,669,512,Move,104667023,2
445,669,512,Move,104667033,2
445,669,512,Move,104667034,2
446,669,512,Move,104667055,2
446,669,512,Move,104667056,2
446,669,513,Pressed,104667298,2
446,669,513,Pressed,104667298,2
446,669,514,Released,104667495,2
446,669,514,Released,104667495,2
450,672,512,Move,104667496,2
450,672,512,Move,104667496,2
454,673,512,Move,104667498,2
454,673,512,Move,104667498,2
458,674,512,Move,104667507,2
458,674,512,Move,104667507,2
458,674,512,Move,104667508,2
461,674,512,Move,104667518,2
461,674,512,Move,104667519,2
464,675,512,Move,104667529,2
464,675,512,Move,104667530,2
467,675,512,Move,104667540,2
467,675,512,Move,104667541,2
470,675,512,Move,104667551,2
470,675,512,Move,104667552,2
474,675,512,Move,104667562,2
474,675,512,Move,104667563,2
477,675,512,Move,104667573,2
477,675,512,Move,104667574,2
480,676,512,Move,104667584,2
480,676,512,Move,104667585,2
484,676,512,Move,104667596,2
484,676,512,Move,104667596,2
489,676,512,Move,104667606,2
489,676,512,Move,104667607,2
491,676,512,Move,104667618,2
491,676,512,Move,104667618,2
494,676,512,Move,104667629,2
494,676,512,Move,104667629,2
496,676,512,Move,104667640,2
496,676,512,Move,104667640,2
497,676,512,Move,104667651,2
497,676,512,Move,104667651,2
499,676,512,Move,104667662,2
499,676,512,Move,104667663,2
500,676,512,Move,104667673,2
500,676,512,Move,104667673,2
502,676,512,Move,104667684,2
502,676,512,Move,104667684,2
504,676,512,Move,104667695,2
504,676,512,Move,104667695,2
506,676,512,Move,104667706,2
506,676,512,Move,104667706,2
507,676,512,Move,104667717,2
507,676,512,Move,104667717,2
509,676,512,Move,104667728,2
509,676,512,Move,104667728,2
511,676,512,Move,104667739,2
511,676,512,Move,104667739,2
513,676,512,Move,104667750,2
