X,Y,EventCode,EventName,Timestamp,ProcessID
1243,120,512,Move,85071739,3
1243,118,512,Move,85071750,3
1243,114,512,Move,85071761,3
1242,113,512,Move,85071772,3
1242,112,512,Move,85071783,3
1241,109,512,Move,85071794,3
1241,108,512,Move,85071805,3
1241,105,512,Move,85071816,3
1241,103,512,Move,85071827,3
1241,100,512,Move,85071838,3
1241,98,512,Move,85071849,3
1241,96,512,Move,85071860,3
1241,95,512,Move,85071871,3
1241,94,512,Move,85071882,3
1241,93,512,Move,85071893,3
1241,92,512,Move,85071904,3
1241,91,512,Move,85071915,3
1242,90,512,Move,85071926,3
1242,88,512,Move,85071937,3
1243,87,512,Move,85071948,3
1243,86,512,Move,85071959,3
1243,85,512,Move,85071981,3
1243,85,513,Pressed,85072025,3
1243,85,514,Released,85072113,3
1243,85,512,Move,85072117,3
1243,85,512,Move,85072117,3
1243,89,512,Move,85072422,3
1243,97,512,Move,85072433,3
1244,106,512,Move,85072444,3
1248,116,512,Move,85072455,3
1255,131,512,Move,85072466,3
1262,141,512,Move,85072477,3
1269,157,512,Move,85072488,3
1276,168,512,Move,85072499,3
1288,185,512,Move,85072510,3
1296,195,512,Move,85072521,3
1305,209,512,Move,85072532,3
1310,215,512,Move,85072543,3
1316,221,512,Move,85072554,3
1317,224,512,Move,85072565,3
1318,226,512,Move,85072576,3
1318,224,512,Move,85072720,3
1318,221,512,Move,85072731,3
1317,219,512,Move,85072742,3
1316,218,512,Move,85072753,3
1316,218,522,Unknown(522),85072841,3
1316,218,522,Unknown(522),85072852,3
1316,218,522,Unknown(522),85072874,3
1316,218,522,Unknown(522),85072885,3
1316,218,522,Unknown(522),85072940,3
1316,214,512,Move,85073006,3
1316,208,512,Move,85073017,3
1316,200,512,Move,85073028,3
1314,196,512,Move,85073039,3
1313,186,512,Move,85073050,3
1312,180,512,Move,85073061,3
1310,171,512,Move,85073072,3
1310,167,512,Move,85073083,3
1309,162,512,Move,85073095,3
1309,159,512,Move,85073106,3
1308,155,512,Move,85073117,3
1307,151,512,Move,85073128,3
1306,147,512,Move,85073139,3
1305,144,512,Move,85073150,3
1305,140,512,Move,85073161,3
1305,138,512,Move,85073172,3
1305,137,512,Move,85073183,3
1305,135,512,Move,85073194,3
1304,134,512,Move,85073205,3
1304,133,512,Move,85073227,3
1304,132,512,Move,85073238,3
1304,131,512,Move,85073249,3
1304,130,512,Move,85073260,3
1304,128,512,Move,85073282,3
1304,128,513,Pressed,85073392,3
1304,128,512,Move,85073393,3
1304,128,514,Released,85073469,3
1304,128,512,Move,85073475,3
1304,128,512,Move,85073475,3
1304,128,515,doubleclick,85073502,3
1304,128,512,Move,85073614,3
1304,128,514,Released,85073670,3
1304,128,514,Released,85073670,3
1304,128,512,Move,85073672,3
1304,128,512,Move,85073672,3
1303,128,512,Move,85073778,3
1299,128,512,Move,85073790,3
1299,128,512,Move,85073790,3
1288,134,512,Move,85073802,3
1288,134,512,Move,85073803,3
1276,139,512,Move,85073811,3
1276,139,512,Move,85073812,3
1249,153,512,Move,85073822,3
1226,165,512,Move,85073833,3
1170,194,512,Move,85073844,3
1124,222,512,Move,85073855,3
1057,265,512,Move,85073866,3
1008,300,512,Move,85073877,3
1008,300,512,Move,85073878,3
949,361,512,Move,85073888,3
949,361,512,Move,85073891,3
949,361,512,Move,85073892,3
919,412,512,Move,85073899,3
894,472,512,Move,85073910,3
883,505,512,Move,85073921,3
878,544,512,Move,85073932,3
878,544,512,Move,85073934,3
878,544,512,Move,85073934,3
878,555,512,Move,85073943,3
883,564,512,Move,85073954,3
883,564,512,Move,85073959,3
883,564,512,Move,85073960,3
887,565,512,Move,85073965,3
890,567,512,Move,85073976,3
887,563,512,Move,85074076,3
886,562,512,Move,85074087,3
880,562,512,Move,85074098,3
878,561,512,Move,85074109,3
877,561,512,Move,85074120,3
876,561,512,Move,85074142,3
874,560,512,Move,85074153,3
872,560,512,Move,85074164,3
872,560,512,Move,85074165,3
870,559,512,Move,85074175,3
867,559,512,Move,85074186,3
863,559,512,Move,85074197,3
859,559,512,Move,85074208,3
859,559,512,Move,85074209,3
848,559,512,Move,85074219,3
842,559,512,Move,85074230,3
832,560,512,Move,85074241,3
826,560,512,Move,85074252,3
821,561,512,Move,85074263,3
818,562,512,Move,85074274,3
818,562,512,Move,85074275,3
818,562,512,Move,85074276,3
813,563,512,Move,85074285,3
810,564,512,Move,85074296,3
807,565,512,Move,85074307,3
804,565,512,Move,85074318,3
804,565,512,Move,85074319,3
802,566,512,Move,85074329,3
801,566,512,Move,85074340,3
799,566,512,Move,85074352,3
799,566,512,Move,85074352,3
798,566,512,Move,85074373,3
798,565,512,Move,85074384,3
797,565,512,Move,85074395,3
797,564,512,Move,85074406,3
797,564,513,Pressed,85074472,3
797,564,514,Released,85074541,3
797,564,514,Released,85074541,3
797,564,512,Move,85074612,3
797,564,512,Move,85074612,3
797,564,512,Move,85074676,3
797,564,512,Move,85074677,3
797,564,512,Move,85074678,3
797,564,512,Move,85074679,3
797,564,512,Move,85074679,3
796,564,512,Move,85075046,3
795,564,512,Move,85075057,3
793,564,512,Move,85075068,3
790,567,512,Move,85075079,3
787,568,512,Move,85075090,3
782,573,512,Move,85075101,3
777,577,512,Move,85075112,3
772,582,512,Move,85075123,3
770,584,512,Move,85075139,3
770,584,512,Move,85075140,3
767,589,512,Move,85075145,3
765,591,512,Move,85075156,3
763,593,512,Move,85075167,3
762,596,512,Move,85075178,3
761,597,512,Move,85075189,3
761,598,512,Move,85075200,3
761,598,516,Pressed,85075266,3
760,598,512,Move,85075376,3
759,599,512,Move,85075387,3
759,599,517,Released,85075388,3
759,599,517,Released,85075388,3
759,599,512,Move,85075393,3
759,599,512,Move,85075393,3
758,599,512,Move,85075399,3
758,599,512,Move,85075399,3
757,599,512,Move,85075431,3
757,599,512,Move,85075432,3
757,599,513,Pressed,85075487,3
757,599,512,Move,85075491,3
757,599,513,Pressed,85075492,3
757,599,513,Pressed,85075492,3
757,599,512,Move,85075493,3
757,599,512,Move,85075493,3
757,599,514,Released,85075542,3
757,599,512,Move,85075542,3
757,599,512,Move,85075543,3
755,601,512,Move,85075564,3
752,607,512,Move,85075575,3
752,612,512,Move,85075586,3
748,624,512,Move,85075597,3
747,630,512,Move,85075608,3
742,637,512,Move,85075619,3
740,640,512,Move,85075630,3
739,645,512,Move,85075641,3
738,648,512,Move,85075652,3
738,653,512,Move,85075663,3
738,656,512,Move,85075674,3
738,659,512,Move,85075685,3
737,661,512,Move,85075696,3
736,663,512,Move,85075707,3
735,664,512,Move,85075718,3
734,666,512,Move,85075729,3
734,667,512,Move,85075740,3
732,668,512,Move,85075751,3
732,669,512,Move,85075762,3
730,670,512,Move,85075784,3
730,671,512,Move,85075795,3
728,671,512,Move,85075806,3
727,671,512,Move,85075817,3
727,672,512,Move,85075828,3
727,672,513,Pressed,85075906,3
727,672,514,Released,85075972,3
727,670,512,Move,85076038,3
727,669,512,Move,85076060,3
727,668,512,Move,85076071,3
727,666,512,Move,85076082,3
728,664,512,Move,85076093,3
732,658,512,Move,85076104,3
739,649,512,Move,85076115,3
759,624,512,Move,85076126,3
786,583,512,Move,85076137,3
819,542,512,Move,85076148,3
881,475,512,Move,85076159,3
926,435,512,Move,85076170,3
990,394,512,Move,85076181,3
1026,366,512,Move,85076192,3
1062,339,512,Move,85076203,3
1081,324,512,Move,85076214,3
1107,304,512,Move,85076225,3
1121,292,512,Move,85076236,3
1148,277,512,Move,85076247,3
1159,272,512,Move,85076258,3
1170,266,512,Move,85076269,3
1176,263,160,Move,85076280,3
1182,259,512,Move,85076291,3
1184,257,512,Move,85076302,3
1188,254,512,Move,85076313,3
1191,252,512,Move,85076324,3
1196,248,512,Move,85076335,3
1199,246,512,Move,85076347,3
1201,244,512,Move,85076358,3
1203,242,512,Move,85076369,3
1205,241,512,Move,85076391,3
1208,239,512,Move,85076402,3
1217,234,512,Move,85076413,3
1220,229,512,Move,85076424,3
1225,225,512,Move,85076435,3
1227,224,512,Move,85076446,3
1228,223,512,Move,85076457,3
1229,222,512,Move,85076468,3
1231,221,512,Move,85076490,3
1234,219,512,Move,85076501,3
1238,217,512,Move,85076512,3
1241,214,512,Move,85076523,3
1243,212,512,Move,85076534,3
1245,210,512,Move,85076556,3
1246,209,512,Move,85076567,3
1249,206,512,Move,85076578,3
1253,203,512,Move,85076589,3
1259,199,512,Move,85076600,3
1261,197,512,Move,85076611,3
1263,194,512,Move,85076622,3
1264,192,512,Move,85076633,3
1265,192,512,Move,85076644,3
1265,191,512,Move,85076655,3
1263,191,512,Move,85076688,3
1257,192,512,Move,85076699,3
1235,202,512,Move,85076710,3
1206,215,512,Move,85076721,3
1153,244,512,Move,85076732,3
1115,269,512,Move,85076743,3
1087,293,512,Move,85076754,3
1048,343,512,Move,85076765,3
1019,379,512,Move,85076776,3
1019,379,512,Move,85076777,3
979,438,512,Move,85076788,3
952,476,512,Move,85076799,3
914,518,512,Move,85076809,3
891,542,512,Move,85076821,3
867,575,512,Move,85076832,3
859,586,512,Move,85076843,3
849,601,512,Move,85076854,3
845,611,512,Move,85076865,3
837,627,512,Move,85076876,3
831,637,512,Move,85076887,3
820,651,512,Move,85076898,3
812,657,512,Move,85076909,3
804,663,512,Move,85076920,3
799,667,512,Move,85076931,3
796,669,512,Move,85076942,3
794,670,512,Move,85076953,3
793,670,512,Move,85076964,3
792,670,512,Move,85076975,3
790,670,512,Move,85076997,3
789,670,512,Move,85077008,3
787,670,512,Move,85077019,3
784,670,512,Move,85077041,3
781,669,512,Move,85077052,3
773,668,512,Move,85077063,3
766,667,512,Move,85077074,3
754,665,512,Move,85077085,3
746,664,512,Move,85077096,3
737,661,512,Move,85077107,3
732,660,512,Move,85077118,3
728,660,512,Move,85077129,3
725,660,512,Move,85077140,3
723,659,512,Move,85077151,3
722,659,512,Move,85077162,3
721,659,512,Move,85077173,3
721,659,513,Pressed,85077250,3
721,659,514,Released,85077328,3
721,659,512,Move,85077484,3
721,659,512,Move,85077485,3
721,658,512,Move,85077515,3
722,658,512,Move,85077526,3
722,657,512,Move,85077581,3
721,657,512,Move,85077912,3
719,658,512,Move,85077923,3
717,659,512,Move,85077934,3
715,660,512,Move,85077945,3
713,662,512,Move,85077956,3
711,664,512,Move,85077967,3
706,666,512,Move,85077978,3
704,667,512,Move,85077989,3
705,665,512,Move,85078011,3
715,660,512,Move,85078144,3
719,659,512,Move,85078155,3
715,656,512,Move,85078165,3
707,654,512,Move,85078176,3
693,648,512,Move,85078187,3
681,647,512,Move,85078199,3
652,646,512,Move,85078210,3
624,649,512,Move,85078221,3
564,665,512,Move,85078232,3
521,680,512,Move,85078243,3
457,712,512,Move,85078254,3
416,741,512,Move,85078265,3
372,780,512,Move,85078276,3
349,805,512,Move,85078287,3
337,826,512,Move,85078298,3
337,829,512,Move,85078309,3
342,830,512,Move,85078320,3
342,829,512,Move,85078331,3
340,829,512,Move,85078452,3
