X,Y,EventCode,EventName,Timestamp,ProcessID
417,548,512,Move,33644667,2
417,548,512,Move,33644667,2
412,547,512,Move,33644678,2
412,547,512,Move,33644678,2
404,545,512,Move,33644689,2
404,545,512,Move,33644689,2
398,542,512,Move,33644700,2
398,542,512,Move,33644700,2
389,539,512,Move,33644711,2
389,539,512,Move,33644711,2
382,534,512,Move,33644722,2
382,534,512,Move,33644722,2
370,524,512,Move,33644733,2
370,524,512,Move,33644733,2
362,518,512,Move,33644744,2
362,518,512,Move,33644744,2
342,501,512,Move,33644755,2
342,501,512,Move,33644755,2
326,486,512,Move,33644766,2
326,486,512,Move,33644767,2
302,460,512,Move,33644777,2
302,460,512,Move,33644778,2
287,446,512,Move,33644788,2
287,446,512,Move,33644788,2
272,432,512,Move,33644799,2
272,432,512,Move,33644800,2
258,411,512,Move,33644810,2
258,411,512,Move,33644811,2
251,401,512,Move,33644821,2
251,401,512,Move,33644822,2
241,389,512,Move,33644832,2
241,389,512,Move,33644832,2
236,382,512,Move,33644843,2
236,382,512,Move,33644844,2
231,373,512,Move,33644854,2
231,373,512,Move,33644855,2
226,368,512,Move,33644865,2
226,368,512,Move,33644866,2
221,361,512,Move,33644876,2
221,361,512,Move,33644877,2
217,357,512,Move,33644887,2
217,357,512,Move,33644888,2
210,353,512,Move,33644898,2
210,353,512,Move,33644899,2
206,349,512,Move,33644909,2
206,349,512,Move,33644910,2
200,345,512,Move,33644920,2
200,345,512,Move,33644921,2
197,343,512,Move,33644931,2
197,343,512,Move,33644932,2
192,339,512,Move,33644943,2
192,339,512,Move,33644943,2
188,336,512,Move,33644954,2
188,336,512,Move,33644954,2
181,333,512,Move,33644964,2
181,333,512,Move,33644965,2
174,331,512,Move,33644976,2
174,331,512,Move,33644976,2
168,329,512,Move,33644986,2
168,329,512,Move,33644987,2
157,326,512,Move,33644998,2
157,326,512,Move,33644998,2
150,322,512,Move,33645009,2
150,322,512,Move,33645009,2
139,318,512,Move,33645020,2
139,318,512,Move,33645020,2
132,316,512,Move,33645031,2
132,316,512,Move,33645031,2
128,314,512,Move,33645042,2
128,314,512,Move,33645042,2
125,312,512,Move,33645053,2
125,312,512,Move,33645053,2
125,312,513,Pressed,33645086,2
