X,Y,EventCode,EventName,Timestamp,ProcessID
513,514,512,Move,343926829,3
546,526,512,Move,343926840,3
598,544,512,Move,343926851,3
632,559,512,Move,343926862,3
681,576,512,Move,343926873,3
681,576,512,Move,343926883,3
681,576,512,Move,343926883,3
710,590,512,Move,343926884,3
710,590,512,Move,343926884,3
756,607,512,Move,343926895,3
782,619,512,Move,343926906,3
815,631,512,Move,343926917,3
830,637,512,Move,343926928,3
844,642,512,Move,343926939,3
851,644,512,Move,343926950,3
855,645,512,Move,343926961,3
858,645,512,Move,343926972,3
859,645,512,Move,343926983,3
860,645,512,Move,343927016,3
860,644,512,Move,343927027,3
860,642,512,Move,343927038,3
860,640,512,Move,343927049,3
860,638,512,Move,343927060,3
860,636,512,Move,343927071,3
861,633,512,Move,343927082,3
862,630,512,Move,343927093,3
863,628,512,Move,343927104,3
864,626,512,Move,343927115,3
865,624,512,Move,343927126,3
865,623,512,Move,343927138,3
865,622,512,Move,343927149,3
865,622,512,Move,343927175,3
865,622,512,Move,343927176,3
865,622,516,Pressed,343927193,3
865,622,512,Move,343927193,3
865,622,517,Released,343927281,3
865,622,512,Move,343927300,3
865,622,512,Move,343927300,3
863,621,512,Move,343927325,3
863,621,512,Move,343927325,3
861,621,512,Move,343927336,3
861,621,512,Move,343927336,3
860,621,512,Move,343927347,3
860,621,512,Move,343927347,3
858,620,512,Move,343927358,3
858,620,512,Move,343927358,3
856,620,512,Move,343927369,3
856,620,512,Move,343927369,3
855,619,512,Move,343927391,3
855,619,512,Move,343927391,3
854,619,512,Move,343927402,3
854,619,512,Move,343927402,3
854,619,513,Pressed,343927568,3
854,619,512,Move,343927569,3
854,619,513,Pressed,343927584,3
854,619,513,Pressed,343927584,3
854,619,512,Move,343927585,3
854,619,514,Released,343927656,3
854,619,512,Move,343927658,3
854,619,512,Move,343927658,3
853,619,512,Move,343927711,3
851,619,512,Move,343927722,3
843,626,512,Move,343927733,3
833,635,512,Move,343927744,3
811,650,512,Move,343927755,3
794,663,512,Move,343927766,3
769,683,512,Move,343927777,3
769,683,512,Move,343927780,3
769,683,512,Move,343927780,3
754,697,512,Move,343927788,3
754,697,512,Move,343927791,3
754,697,512,Move,343927791,3
735,717,512,Move,343927799,3
725,728,512,Move,343927810,3
717,736,512,Move,343927821,3
710,745,512,Move,343927832,3
706,750,512,Move,343927843,3
703,753,512,Move,343927854,3
702,755,512,Move,343927865,3
702,756,512,Move,343927887,3
702,754,512,Move,343928031,3
703,749,512,Move,343928042,3
704,745,512,Move,343928053,3
707,740,512,Move,343928064,3
707,740,512,Move,343928068,3
707,740,512,Move,343928069,3
707,738,512,Move,343928075,3
708,736,512,Move,343928086,3
709,734,512,Move,343928097,3
709,732,512,Move,343928108,3
709,731,512,Move,343928130,3
709,731,513,Pressed,343928185,3
709,731,512,Move,343928224,3
709,731,514,Released,343928262,3
709,731,512,Move,343928265,3
709,731,512,Move,343928266,3
709,731,512,Move,343928269,3
709,731,512,Move,343928269,3
709,731,512,Move,343928303,3
709,731,512,Move,343928303,3
709,731,512,Move,343928306,3
709,731,512,Move,343928306,3
708,731,512,Move,343928505,3
708,731,512,Move,343928511,3
708,731,512,Move,343928511,3
707,731,512,Move,343928516,3
707,731,512,Move,343928518,3
707,731,512,Move,343928519,3
707,731,512,Move,343928521,3
707,731,512,Move,343928521,3
706,731,512,Move,343928538,3
703,730,512,Move,343928549,3
703,730,512,Move,343928555,3
703,730,512,Move,343928555,3
701,730,512,Move,343928560,3
695,730,512,Move,343928571,3
695,730,512,Move,343928577,3
695,730,512,Move,343928577,3
691,730,512,Move,343928582,3
691,730,512,Move,343928587,3
691,730,512,Move,343928588,3
684,730,512,Move,343928593,3
684,730,512,Move,343928599,3
684,730,512,Move,343928599,3
680,730,512,Move,343928604,3
680,730,512,Move,343928609,3
680,730,512,Move,343928610,3
678,730,512,Move,343928615,3
678,730,512,Move,343928620,3
678,730,512,Move,343928621,3
676,730,512,Move,343928626,3
675,730,512,Move,343928637,3
675,730,512,Move,343928639,3
675,730,512,Move,343928640,3
675,730,512,Move,343928642,3
675,730,512,Move,343928642,3
675,730,513,Pressed,343928692,3
675,730,512,Move,343928712,3
675,730,512,Move,343928884,3
675,730,512,Move,343928886,3
675,730,514,Released,343928886,3
673,730,512,Move,343928889,3
673,730,512,Move,343928889,3
672,730,512,Move,343928895,3
672,730,512,Move,343928895,3
672,730,512,Move,343928901,3
670,730,512,Move,343928904,3
670,730,512,Move,343928906,3
670,730,512,Move,343928907,3
670,730,512,Move,343928909,3
670,730,512,Move,343928909,3
666,730,512,Move,343928924,3
666,730,512,Move,343928929,3
666,730,512,Move,343928929,3
663,730,512,Move,343928935,3
663,730,512,Move,343928940,3
663,730,512,Move,343928940,3
659,730,512,Move,343928946,3
657,730,512,Move,343928957,3
657,730,512,Move,343928962,3
657,730,512,Move,343928963,3
656,730,512,Move,343928968,3
654,730,512,Move,343928979,3
654,730,512,Move,343928981,3
654,730,512,Move,343928981,3
654,730,512,Move,343928984,3
654,730,512,Move,343928984,3
652,730,512,Move,343928990,3
652,730,512,Move,343928995,3
652,730,512,Move,343928995,3
650,730,512,Move,343929012,3
649,730,512,Move,343929034,3
649,730,512,Move,343929036,3
649,730,512,Move,343929037,3
649,730,512,Move,343929039,3
649,730,512,Move,343929039,3
647,730,512,Move,343929045,3
647,730,512,Move,343929050,3
647,730,512,Move,343929051,3
646,730,512,Move,343929067,3
646,730,513,Pressed,343929166,3
646,730,512,Move,343929182,3
646,730,512,Move,343929344,3
646,730,512,Move,343929351,3
646,730,514,Released,343929351,3
646,730,512,Move,343929354,3
646,730,512,Move,343929354,3
646,730,512,Move,343929357,3
646,730,512,Move,343929357,3
644,730,512,Move,343929629,3
641,730,512,Move,343929640,3
641,730,512,Move,343929646,3
641,730,512,Move,343929647,3
632,730,512,Move,343929651,3
632,730,512,Move,343929657,3
632,730,512,Move,343929657,3
627,729,512,Move,343929662,3
627,729,512,Move,343929668,3
627,729,512,Move,343929668,3
624,726,512,Move,343929673,3
624,725,512,Move,343929684,3
624,725,512,Move,343929687,3
624,725,512,Move,343929687,3
624,725,512,Move,343929690,3
624,725,512,Move,343929690,3
624,727,512,Move,343929861,3
613,730,512,Move,343929872,3
613,730,512,Move,343929878,3
613,730,512,Move,343929878,3
583,730,512,Move,343929883,3
583,730,512,Move,343929888,3
583,730,512,Move,343929889,3
556,730,512,Move,343929894,3
556,730,512,Move,343929899,3
556,730,512,Move,343929900,3
501,730,512,Move,343929905,3
501,730,512,Move,343929911,3
501,730,512,Move,343929911,3
458,730,512,Move,343929916,3
458,730,512,Move,343929921,3
458,730,512,Move,343929922,3
390,730,512,Move,343929927,3
390,730,512,Move,343929933,3
390,730,512,Move,343929933,3
341,731,512,Move,343929938,3
341,731,512,Move,343929943,3
341,731,512,Move,343929944,3
281,739,512,Move,343929949,3
281,739,512,Move,343929954,3
281,739,512,Move,343929955,3
241,747,512,Move,343929960,3
241,747,512,Move,343929965,3
241,747,512,Move,343929965,3
196,754,512,Move,343929971,3
