X,Y,EventCode,EventName,Timestamp,ProcessID
828,698,512,Move,31388140,3
813,683,512,Move,31388151,3
788,657,512,Move,31388162,3
776,644,512,Move,31388173,3
763,633,512,Move,31388184,3
760,629,512,Move,31388195,3
757,626,512,Move,31388207,3
757,626,512,Move,31388208,3
757,625,512,Move,31388217,3
755,624,512,Move,31388328,3
751,623,512,Move,31388339,3
741,619,512,Move,31388350,3
734,614,512,Move,31388361,3
727,607,512,Move,31388372,3
723,604,512,Move,31388383,3
722,598,512,Move,31388394,3
723,597,512,Move,31388405,3
724,596,512,Move,31388416,3
725,589,512,Move,31388537,3
732,579,512,Move,31388548,3
745,569,512,Move,31388559,3
766,557,512,Move,31388570,3
802,533,512,Move,31388581,3
824,515,512,Move,31388592,3
860,489,512,Move,31388603,3
874,477,512,Move,31388614,3
888,467,512,Move,31388625,3
896,459,512,Move,31388636,3
901,453,512,Move,31388647,3
902,451,512,Move,31388659,3
904,448,512,Move,31388670,3
905,445,512,Move,31388680,3
905,441,512,Move,31388692,3
905,438,512,Move,31388703,3
905,435,512,Move,31388714,3
905,432,512,Move,31388725,3
905,431,512,Move,31388736,3
905,428,512,Move,31388747,3
905,425,512,Move,31388758,3
905,422,512,Move,31388769,3
905,419,512,Move,31388780,3
905,414,512,Move,31388791,3
905,413,512,Move,31388802,3
905,412,512,Move,31388813,3
906,411,512,Move,31388824,3
906,410,512,Move,31388835,3
909,407,512,Move,31388846,3
912,401,512,Move,31388857,3
914,399,512,Move,31388868,3
917,394,512,Move,31388879,3
918,391,512,Move,31388890,3
919,387,512,Move,31388901,3
921,383,512,Move,31388912,3
922,381,512,Move,31388923,3
923,378,512,Move,31388934,3
925,375,512,Move,31388946,3
926,373,512,Move,31388956,3
926,371,512,Move,31388967,3
926,370,512,Move,31388978,3
926,370,513,Pressed,31389023,3
926,370,514,Released,31389100,3
926,369,512,Move,31389351,3
926,370,512,Move,31389552,3
927,374,512,Move,31389563,3
927,379,512,Move,31389574,3
929,386,512,Move,31389585,3
929,391,512,Move,31389596,3
930,401,512,Move,31389607,3
931,408,512,Move,31389618,3
934,420,512,Move,31389629,3
936,431,512,Move,31389640,3
938,451,512,Move,31389651,3
941,465,512,Move,31389663,3
945,486,512,Move,31389673,3
945,497,512,Move,31389684,3
945,513,512,Move,31389695,3
945,523,512,Move,31389706,3
947,533,512,Move,31389720,3
949,545,512,Move,31389728,3
950,552,512,Move,31389739,3
952,559,512,Move,31389750,3
953,562,512,Move,31389761,3
957,569,512,Move,31389772,3
957,572,512,Move,31389783,3
958,574,160,Move,31389794,3
958,576,512,Move,31389806,3
958,578,512,Move,31389816,3
958,580,512,Move,31389828,3
958,583,512,Move,31389839,3
958,584,512,Move,31389851,3
958,587,512,Move,31389861,3
958,589,512,Move,31389872,3
959,591,512,Move,31389883,3
959,592,512,Move,31389894,3
960,594,512,Move,31389905,3
960,596,512,Move,31389927,3
962,598,512,Move,31389939,3
962,600,512,Move,31389949,3
963,601,512,Move,31389960,3
963,602,512,Move,31389971,3
963,602,513,Pressed,31390103,3
963,602,514,Released,31390170,3
963,602,512,Move,31390265,3
963,602,512,Move,31390266,3
959,601,512,Move,31390401,3
819,595,512,Move,31390486,3
819,595,512,Move,31390487,3
787,595,512,Move,31390489,3
787,595,512,Move,31390490,3
772,595,512,Move,31390500,3
759,595,512,Move,31390511,3
743,595,512,Move,31390523,3
743,595,512,Move,31390524,3
743,595,512,Move,31390524,3
735,597,512,Move,31390534,3
735,597,512,Move,31390534,3
735,597,512,Move,31390535,3
735,597,512,Move,31390535,3
725,599,512,Move,31390544,3
725,599,512,Move,31390545,3
719,601,512,Move,31390555,3
719,601,512,Move,31390556,3
713,605,512,Move,31390567,3
