X,Y,EventCode,EventName,Timestamp,ProcessID
132,553,512,Move,1499145,3
132,553,512,Move,1499145,3
129,552,512,Move,1499156,3
129,552,512,Move,1499156,3
128,552,512,Move,1499167,3
128,552,512,Move,1499167,3
128,552,513,Pressed,1499189,3
128,552,512,Move,1499194,3
128,552,513,Pressed,1499194,3
128,552,513,Pressed,1499195,3
128,552,512,Move,1499195,3
128,552,512,Move,1499196,3
128,552,512,Move,1499219,3
128,552,512,Move,1499219,3
131,552,512,Move,1499299,3
131,552,514,Released,1499300,3
131,552,514,Released,1499300,3
131,552,512,Move,1499301,3
131,552,512,Move,1499301,3
134,552,512,Move,1499310,3
138,552,512,Move,1499321,3
143,551,512,Move,1499332,3
150,549,512,Move,1499343,3
152,549,512,Move,1499354,3
152,549,516,Pressed,1499376,3
151,549,512,Move,1499476,3
151,549,517,Released,1499476,3
151,549,517,Released,1499477,3
151,549,512,Move,1499481,3
151,549,512,Move,1499482,3
150,548,512,Move,1499487,3
150,548,512,Move,1499487,3
148,548,512,Move,1499498,3
148,548,512,Move,1499498,3
145,548,512,Move,1499509,3
145,548,512,Move,1499509,3
142,547,512,Move,1499520,3
142,547,512,Move,1499520,3
140,547,512,Move,1499531,3
140,547,512,Move,1499531,3
140,547,513,Pressed,1499564,3
140,547,512,Move,1499568,3
140,547,513,Pressed,1499569,3
140,547,513,Pressed,1499569,3
140,547,512,Move,1499570,3
140,547,512,Move,1499570,3
141,547,512,Move,1499674,3
141,547,514,Released,1499675,3
141,547,514,Released,1499675,3
141,547,512,Move,1499676,3
141,547,512,Move,1499676,3
145,547,512,Move,1499685,3
156,547,512,Move,1499696,3
165,547,512,Move,1499707,3
182,547,512,Move,1499718,3
199,548,512,Move,1499729,3
228,553,512,Move,1499740,3
246,557,512,Move,1499751,3
261,559,512,Move,1499762,3
276,565,512,Move,1499773,3
282,567,512,Move,1499784,3
287,570,512,Move,1499796,3
289,570,512,Move,1499807,3
291,572,512,Move,1499818,3
293,573,512,Move,1499829,3
298,577,512,Move,1499840,3
299,579,512,Move,1499851,3
302,581,512,Move,1499862,3
302,581,512,Move,1499862,3
302,582,512,Move,1499950,3
303,582,512,Move,1499972,3
303,583,512,Move,1500027,3
305,586,512,Move,1500038,3
310,591,512,Move,1500049,3
315,594,512,Move,1500060,3
324,598,512,Move,1500071,3
328,598,512,Move,1500082,3
338,602,512,Move,1500093,3
342,604,512,Move,1500104,3
351,608,512,Move,1500115,3
352,608,512,Move,1500126,3
353,610,512,Move,1500137,3
353,610,513,Pressed,1500314,3
353,610,514,Released,1500380,3
353,610,160,Move,1500441,2
353,610,160,Move,1500443,2
353,610,160,Move,1500517,2
353,610,160,Move,1500523,2
353,607,160,Move,1500567,2
353,603,160,Move,1500578,2
355,596,160,Move,1500589,2
359,589,160,Move,1500600,2
366,579,160,Move,1500612,2
375,572,160,Move,1500623,2
396,559,160,Move,1500633,2
417,549,160,Move,1500645,2
459,530,160,Move,1500656,2
493,512,512,Move,1500667,2
551,487,512,Move,1500678,2
596,480,512,Move,1500689,2
646,472,512,Move,1500700,2
669,469,512,Move,1500711,2
