X,Y,EventCode,EventName,Timestamp,ProcessID
728,434,512,Move,99037949,2
727,432,512,Move,99037960,2
727,432,512,Move,99037960,2
725,429,512,Move,99037971,2
725,429,512,Move,99037971,2
724,427,512,Move,99037982,2
724,427,512,Move,99037982,2
724,427,512,Move,99037982,2
721,425,512,Move,99037993,2
721,425,512,Move,99037993,2
721,422,512,Move,99038004,2
721,422,512,Move,99038004,2
718,419,512,Move,99038015,2
718,419,512,Move,99038015,2
717,417,512,Move,99038026,2
717,417,512,Move,99038026,2
714,415,512,Move,99038037,2
714,415,512,Move,99038037,2
713,414,512,Move,99038048,2
713,414,512,Move,99038048,2
712,413,512,Move,99038059,2
712,413,512,Move,99038059,2
709,412,512,Move,99038070,2
709,412,512,Move,99038070,2
706,411,512,Move,99038081,2
706,411,512,Move,99038081,2
704,410,512,Move,99038092,2
704,410,512,Move,99038092,2
703,410,512,Move,99038103,2
703,410,512,Move,99038103,2
702,410,512,Move,99038114,2
702,410,512,Move,99038114,2
702,409,512,Move,99038147,2
702,409,512,Move,99038147,2
701,407,512,Move,99038158,2
701,407,512,Move,99038158,2
700,406,512,Move,99038169,2
700,406,512,Move,99038169,2
699,405,512,Move,99038180,2
699,405,512,Move,99038180,2
698,405,512,Move,99038191,2
698,405,512,Move,99038191,2
698,403,512,Move,99038202,2
698,403,512,Move,99038202,2
697,401,512,Move,99038213,2
697,401,512,Move,99038213,2
696,399,512,Move,99038224,2
696,399,512,Move,99038224,2
695,398,512,Move,99038235,2
695,398,512,Move,99038235,2
695,397,512,Move,99038246,2
695,397,512,Move,99038246,2
695,396,512,Move,99038257,2
695,396,512,Move,99038257,2
694,396,512,Move,99038268,2
694,396,512,Move,99038269,2
694,395,512,Move,99038312,2
694,395,512,Move,99038313,2
693,394,512,Move,99038334,2
693,394,512,Move,99038335,2
693,394,513,Pressed,99038456,2
693,394,513,Pressed,99038456,2
693,394,512,Move,99038544,2
693,394,512,Move,99038544,2
693,394,512,Move,99038546,2
693,394,514,Released,99038546,2
693,394,514,Released,99038547,2
693,394,514,Released,99038550,2
693,394,514,Released,99038550,2
693,394,512,Move,99038550,2
693,394,512,Move,99038551,2
693,393,512,Move,99038621,2
693,393,512,Move,99038621,2
693,392,512,Move,99038632,2
693,392,512,Move,99038632,2
694,391,512,Move,99038643,2
694,391,512,Move,99038643,2
694,390,512,Move,99038654,2
694,390,512,Move,99038654,2
694,388,512,Move,99038665,2
694,388,512,Move,99038665,2
694,387,512,Move,99038676,2
694,387,512,Move,99038676,2
694,386,512,Move,99038687,2
694,386,512,Move,99038688,2
694,385,512,Move,99038698,2
694,385,512,Move,99038698,2
694,384,512,Move,99038709,2
694,384,512,Move,99038709,2
694,383,512,Move,99038897,2
694,383,512,Move,99038897,2
695,382,512,Move,99038919,2
695,382,512,Move,99038919,2
695,382,512,Move,99038919,2
695,382,512,Move,99038920,2
695,381,512,Move,99038930,2
695,381,512,Move,99038930,2
695,380,512,Move,99039205,2
695,380,512,Move,99039206,2
696,378,512,Move,99039227,2
696,378,512,Move,99039228,2
696,378,513,Pressed,99039327,2
696,378,513,Pressed,99039327,2
696,378,514,Released,99039404,2
696,378,514,Released,99039404,2
696,378,512,Move,99039405,2
696,378,512,Move,99039405,2
697,378,512,Move,99039503,2
697,378,512,Move,99039503,2
700,378,512,Move,99039514,2
700,378,512,Move,99039514,2
705,379,512,Move,99039525,2
705,379,512,Move,99039525,2
714,379,512,Move,99039536,2
714,379,512,Move,99039536,2
717,380,512,Move,99039547,2
717,380,512,Move,99039547,2
713,366,512,Move,99039679,2
713,366,512,Move,99039680,2
716,364,512,Move,99039690,2
716,364,512,Move,99039691,2
743,346,512,Move,99039701,2
743,346,512,Move,99039702,2
784,331,512,Move,99039712,2
784,331,512,Move,99039713,2
860,305,512,Move,99039723,2
860,305,512,Move,99039724,2
917,287,512,Move,99039735,2
917,287,512,Move,99039735,2
1000,267,512,Move,99039745,2
1000,267,512,Move,99039746,2
1062,253,512,Move,99039756,2
1062,253,512,Move,99039757,2
1126,240,512,Move,99039768,2
1126,240,512,Move,99039768,2
1161,234,512,Move,99039779,2
1161,234,512,Move,99039779,2
1187,229,512,Move,99039790,2
1187,229,512,Move,99039790,2
1195,227,512,Move,99039801,2
1195,227,512,Move,99039801,2
1202,226,512,Move,99039812,2
1202,226,512,Move,99039812,2
1203,225,512,Move,99039823,2
1203,225,512,Move,99039823,2
1202,221,512,Move,99039867,2
1202,221,512,Move,99039867,2
1200,218,512,Move,99039878,2
1200,218,512,Move,99039878,2
1199,212,512,Move,99039889,2
1199,212,512,Move,99039889,2
1198,209,512,Move,99039900,2
1198,209,512,Move,99039900,2
1198,204,512,Move,99039911,2
1198,204,512,Move,99039911,2
1198,201,512,Move,99039922,2
1198,201,512,Move,99039922,2
1197,195,512,Move,99039933,2
1197,195,512,Move,99039933,2
1196,192,512,Move,99039944,2
1196,192,512,Move,99039944,2
1196,189,512,Move,99039955,2
1196,189,512,Move,99039955,2
1196,187,512,Move,99039966,2
1196,187,512,Move,99039966,2
1196,185,512,Move,99039977,2
1196,185,512,Move,99039977,2
1196,183,512,Move,99039988,2
1196,183,512,Move,99039988,2
1196,179,512,Move,99039999,2
1196,179,512,Move,99039999,2
1196,178,512,Move,99040010,2
1196,178,512,Move,99040010,2
1196,176,512,Move,99040021,2
1196,176,512,Move,99040021,2
1197,176,512,Move,99040032,2
1197,176,512,Move,99040032,2
1197,175,512,Move,99040043,2
1197,175,512,Move,99040043,2
1199,174,512,Move,99040054,2
1199,174,512,Move,99040054,2
1201,174,512,Move,99040065,2
1201,174,512,Move,99040065,2
1207,171,512,Move,99040076,2
1207,171,512,Move,99040076,2
1210,169,512,Move,99040087,2
1210,169,512,Move,99040087,2
1215,167,512,Move,99040098,2
1215,167,512,Move,99040099,2
1217,167,512,Move,99040109,2
1217,167,512,Move,99040109,2
1219,167,512,Move,99040120,2
1219,167,512,Move,99040121,2
1220,167,512,Move,99040131,2
1220,167,512,Move,99040132,2
1220,167,513,Pressed,99040231,2
1220,167,513,Pressed,99040231,2
1220,167,512,Move,99040413,2
1220,167,512,Move,99040413,2
1220,167,514,Released,99040414,2
1220,167,514,Released,99040414,2
1220,167,512,Move,99040414,2
1220,167,512,Move,99040415,2
1218,167,512,Move,99040473,2
1218,167,512,Move,99040473,2
1217,169,512,Move,99040484,2
1217,169,512,Move,99040484,2
1213,170,512,Move,99040495,2
1213,170,512,Move,99040495,2
1208,173,512,Move,99040506,2
1208,173,512,Move,99040506,2
1201,176,512,Move,99040517,2
1201,176,512,Move,99040517,2
1194,179,512,Move,99040528,2
1194,179,512,Move,99040529,2
1181,184,512,Move,99040539,2
1181,184,512,Move,99040540,2
1173,188,512,Move,99040550,2
1173,188,512,Move,99040551,2
1168,191,512,Move,99040561,2
1168,191,512,Move,99040562,2
1167,191,512,Move,99040572,2
1167,191,512,Move,99040573,2
1170,191,512,Move,99041145,2
1174,191,512,Move,99041146,2
1179,190,512,Move,99041157,2
1179,190,512,Move,99041157,2
1189,189,512,Move,99041168,2
1189,189,512,Move,99041168,2
1198,189,512,Move,99041179,2
1198,189,512,Move,99041179,2
1212,189,512,Move,99041190,2
1212,189,512,Move,99041190,2
1222,189,512,Move,99041201,2
1222,189,512,Move,99041201,2
1231,189,512,Move,99041212,2
1231,189,512,Move,99041212,2
1238,189,512,Move,99041223,2
1238,189,512,Move,99041223,2
1242,189,512,Move,99041234,2
1242,189,512,Move,99041234,2
1249,189,512,Move,99041245,2
1249,189,512,Move,99041245,2
1252,191,512,Move,99041256,2
1252,191,512,Move,99041256,2
1256,192,512,Move,99041267,2
1256,192,512,Move,99041267,2
1258,193,512,Move,99041278,2
1258,193,512,Move,99041278,2
1259,194,512,Move,99041432,2
1259,194,512,Move,99041432,2
1260,195,512,Move,99041443,2
1260,195,512,Move,99041444,2
1260,195,513,Pressed,99041697,2
1260,195,513,Pressed,99041697,2
1260,195,514,Released,99041785,2
1260,195,514,Released,99041785,2
1260,195,512,Move,99041807,2
1260,195,512,Move,99041807,2
1327,704,512,Move,99043125,2
1327,704,512,Move,99043125,2
1327,704,512,Move,99043130,2
1327,706,512,Move,99043130,2
1328,709,512,Move,99043275,2
1328,709,512,Move,99043276,2
1328,709,512,Move,99043279,2
1328,709,512,Move,99043279,2
1328,710,512,Move,99043373,2
1328,710,512,Move,99043373,2
1328,711,512,Move,99043394,2
1328,711,512,Move,99043395,2
1328,712,512,Move,99043417,2
1328,712,512,Move,99043417,2
1328,713,512,Move,99043450,2
1328,713,512,Move,99043450,2
1328,714,512,Move,99043472,2
1328,714,512,Move,99043472,2
1328,714,513,Pressed,99043681,2
1328,714,513,Pressed,99043682,2
1328,714,514,Released,99043769,2
1328,714,514,Released,99043770,2
1328,714,512,Move,99043776,2
1328,714,512,Move,99043777,2
1327,716,512,Move,99043835,2
1327,716,512,Move,99043836,2
1325,716,512,Move,99043846,2
1325,716,512,Move,99043847,2
1320,718,512,Move,99043858,2
1320,718,512,Move,99043858,2
1318,719,512,Move,99043868,2
1318,719,512,Move,99043869,2
1313,721,512,Move,99043880,2
1313,721,512,Move,99043880,2
1311,722,512,Move,99043891,2
1311,722,512,Move,99043891,2
1308,724,512,Move,99043902,2
1308,724,512,Move,99043902,2
1306,724,512,Move,99043913,2
1306,724,512,Move,99043913,2
1304,726,512,Move,99043924,2
1304,726,512,Move,99043924,2
1303,727,512,Move,99043935,2
1303,727,512,Move,99043935,2
1301,729,512,Move,99043946,2
1301,729,512,Move,99043946,2
1300,730,160,Move,99043968,2
1300,730,160,Move,99043968,2
