X,Y,EventCode,EventName,Timestamp,ProcessID
476,586,512,Move,97027967,2
473,586,512,Move,97027978,2
473,586,512,Move,97027978,2
471,586,512,Move,97027989,2
471,586,512,Move,97027989,2
470,586,512,Move,97028022,2
470,586,512,Move,97028022,2
470,585,512,Move,97028088,2
470,585,512,Move,97028089,2
470,584,512,Move,97028099,2
470,584,512,Move,97028100,2
471,584,512,Move,97028121,2
471,584,512,Move,97028122,2
472,582,512,Move,97028132,2
472,582,512,Move,97028133,2
473,581,512,Move,97028154,2
473,581,512,Move,97028155,2
474,580,512,Move,97028165,2
474,580,512,Move,97028166,2
477,579,512,Move,97028176,2
477,579,512,Move,97028177,2
480,578,512,Move,97028187,2
480,578,512,Move,97028188,2
484,576,512,Move,97028199,2
484,576,512,Move,97028199,2
486,576,512,Move,97028210,2
486,576,512,Move,97028210,2
487,576,512,Move,97028232,2
487,576,512,Move,97028232,2
488,576,512,Move,97028243,2
488,576,512,Move,97028243,2
488,575,512,Move,97028276,2
488,575,512,Move,97028276,2
488,574,512,Move,97028287,2
488,574,512,Move,97028287,2
488,573,512,Move,97028364,2
488,573,512,Move,97028364,2
489,573,512,Move,97028452,2
489,573,512,Move,97028452,2
490,573,512,Move,97028485,2
490,573,512,Move,97028486,2
491,573,512,Move,97028584,2
491,573,512,Move,97028585,2
492,573,512,Move,97028595,2
492,573,512,Move,97028596,2
494,575,512,Move,97028607,2
494,575,512,Move,97028607,2
496,575,512,Move,97028618,2
496,575,512,Move,97028618,2
496,577,512,Move,97028629,2
496,577,512,Move,97028629,2
498,577,512,Move,97028640,2
498,577,512,Move,97028640,2
498,577,513,Pressed,97028993,2
498,577,513,Pressed,97028993,2
500,577,512,Move,97029114,2
500,577,512,Move,97029114,2
501,577,512,Move,97029136,2
501,577,512,Move,97029136,2
502,577,512,Move,97029158,2
502,577,512,Move,97029158,2
503,577,512,Move,97029169,2
503,577,512,Move,97029169,2
504,577,512,Move,97029180,2
504,577,512,Move,97029180,2
505,576,512,Move,97029191,2
505,576,512,Move,97029191,2
507,576,512,Move,97029213,2
507,576,512,Move,97029214,2
507,576,512,Move,97029214,2
508,575,512,Move,97029235,2
508,575,512,Move,97029235,2
510,575,512,Move,97029246,2
510,575,512,Move,97029246,2
511,575,512,Move,97029257,2
511,575,512,Move,97029257,2
511,574,512,Move,97029269,2
511,574,512,Move,97029269,2
511,574,512,Move,97029269,2
512,574,512,Move,97029290,2
512,574,512,Move,97029291,2
513,574,512,Move,97029323,2
513,574,512,Move,97029324,2
514,574,512,Move,97029368,2
514,574,512,Move,97029368,2
514,574,512,Move,97029368,2
514,573,512,Move,97029378,2
514,573,512,Move,97029379,2
515,573,512,Move,97029444,2
515,573,512,Move,97029445,2
516,573,512,Move,97029478,2
516,573,512,Move,97029478,2
517,572,512,Move,97029500,2
517,572,512,Move,97029500,2
518,572,512,Move,97029588,2
518,572,512,Move,97029588,2
519,572,512,Move,97029599,2
519,572,512,Move,97029599,2
519,572,514,Released,97029919,2
519,572,514,Released,97029919,2
519,572,512,Move,97029984,2
519,572,512,Move,97029985,2
519,571,512,Move,97030073,2
519,571,512,Move,97030073,2
520,571,512,Move,97030084,2
520,571,512,Move,97030084,2
520,570,512,Move,97030095,2
520,570,512,Move,97030096,2
522,570,512,Move,97030106,2
