X,Y,EventCode,EventName,Timestamp,ProcessID
1116,534,512,Move,13948298,2
1116,534,512,Move,13948299,2
1101,537,512,Move,13948310,2
1101,537,512,Move,13948310,2
1093,539,512,Move,13948320,2
1093,539,512,Move,13948321,2
1090,540,512,Move,13948331,2
1090,540,512,Move,13948332,2
1089,541,512,Move,13948342,2
1089,541,512,Move,13948343,2
1088,542,512,Move,13948475,2
1088,542,512,Move,13948475,2
1085,543,512,Move,13948486,2
1085,543,512,Move,13948486,2
1078,542,512,Move,13948497,2
1078,542,512,Move,13948497,2
1076,541,512,Move,13948508,2
1076,541,512,Move,13948508,2
1075,541,512,Move,13948519,2
1075,541,512,Move,13948519,2
1073,541,512,Move,13948530,2
1073,541,512,Move,13948530,2
1070,541,512,Move,13948541,2
1070,541,512,Move,13948541,2
1064,544,512,Move,13948552,2
1064,544,512,Move,13948552,2
1059,546,512,Move,13948563,2
1059,546,512,Move,13948563,2
1049,548,512,Move,13948574,2
1049,548,512,Move,13948574,2
1042,549,512,Move,13948585,2
1042,549,512,Move,13948585,2
1030,551,512,Move,13948596,2
1030,551,512,Move,13948596,2
1017,553,512,Move,13948607,2
1017,553,512,Move,13948607,2
992,557,512,Move,13948618,2
992,557,512,Move,13948618,2
965,561,512,Move,13948629,2
965,561,512,Move,13948629,2
915,569,512,Move,13948640,2
915,569,512,Move,13948641,2
882,569,512,Move,13948651,2
882,569,512,Move,13948652,2
825,572,512,Move,13948662,2
825,572,512,Move,13948663,2
783,580,512,Move,13948673,2
783,580,512,Move,13948674,2
730,588,512,Move,13948684,2
730,588,512,Move,13948685,2
696,593,512,Move,13948695,2
696,593,512,Move,13948696,2
651,600,512,Move,13948707,2
651,600,512,Move,13948707,2
632,604,512,Move,13948717,2
632,604,512,Move,13948718,2
623,605,512,Move,13948728,2
623,605,512,Move,13948729,2
620,606,512,Move,13948739,2
620,606,512,Move,13948740,2
627,599,512,Move,13948850,2
627,599,512,Move,13948850,2
635,599,512,Move,13948861,2
635,599,512,Move,13948861,2
643,597,512,Move,13948872,2
643,597,512,Move,13948872,2
643,596,512,Move,13948894,2
643,596,512,Move,13948894,2
641,596,512,Move,13948905,2
641,596,512,Move,13948905,2
636,596,512,Move,13948916,2
636,596,512,Move,13948916,2
627,593,512,Move,13948927,2
627,593,512,Move,13948927,2
613,592,512,Move,13948938,2
613,592,512,Move,13948938,2
573,592,512,Move,13948949,2
573,592,512,Move,13948949,2
532,592,512,Move,13948960,2
532,592,512,Move,13948960,2
475,592,512,Move,13948971,2
475,592,512,Move,13948971,2
448,592,512,Move,13948982,2
