X,Y,EventCode,EventName,Timestamp,ProcessID
1117,487,512,Move,384159208,0
1117,487,512,Move,384159209,0
1117,487,512,Move,384159213,0
1117,487,512,Move,384159213,0
1115,486,512,Move,384159219,0
1115,486,512,Move,384159220,0
1109,486,512,Move,384159230,0
1109,486,512,Move,384159230,0
1108,487,512,Move,384159241,0
1108,487,512,Move,384159243,0
1106,490,512,Move,384159263,0
1106,490,512,Move,384159264,0
1104,499,512,Move,384159274,0
1104,499,512,Move,384159275,0
1101,512,512,Move,384159285,0
1101,512,512,Move,384159286,0
1099,523,512,Move,384159296,0
1099,523,512,Move,384159297,0
1095,546,512,Move,384159308,0
1095,546,512,Move,384159308,0
1093,557,512,Move,384159318,0
1093,557,512,Move,384159319,0
1091,568,512,Move,384159329,0
1091,568,512,Move,384159330,0
1090,573,512,Move,384159340,0
1090,573,512,Move,384159341,0
1090,576,512,Move,384159351,0
1090,576,512,Move,384159352,0
1089,581,512,Move,384159363,0
1089,581,512,Move,384159363,0
1089,584,512,Move,384159373,0
1089,584,512,Move,384159374,0
1089,586,512,Move,384159384,0
1089,586,512,Move,384159385,0
1089,586,512,Move,384159416,0
1089,586,512,Move,384159416,0
1089,587,512,Move,384159418,0
1089,587,512,Move,384159418,0
1087,587,512,Move,384159429,0
1087,587,512,Move,384159429,0
1087,589,512,Move,384159440,0
1087,589,512,Move,384159440,0
1085,590,512,Move,384159451,0
1085,590,512,Move,384159451,0
1085,591,512,Move,384159462,0
1085,591,512,Move,384159462,0
1084,592,512,Move,384159506,0
1084,592,512,Move,384159506,0
1084,592,512,Move,384159509,0
1084,592,512,Move,384159509,0
1084,593,512,Move,384159517,0
1084,593,512,Move,384159517,0
1084,594,512,Move,384159616,0
1084,594,512,Move,384159616,0
1084,594,512,Move,384159618,0
1084,594,512,Move,384159619,0
1084,595,512,Move,384159627,0
1084,595,512,Move,384159627,0
1084,596,512,Move,384159649,0
1084,596,512,Move,384159649,0
1084,598,512,Move,384159660,0
1084,598,512,Move,384159660,0
1084,598,512,Move,384159712,0
1084,598,512,Move,384159712,0
1084,598,513,Pressed,384159770,0
1084,598,513,Pressed,384159771,0
1084,598,513,Pressed,384159771,0
1084,598,512,Move,384159804,0
1084,598,512,Move,384159805,0
1084,598,514,Released,384159837,0
1084,598,514,Released,384159837,0
1084,598,512,Move,384159840,0
1084,598,512,Move,384159841,0
1084,596,512,Move,384159881,0
1091,591,512,Move,384159892,0
1097,586,512,Move,384159903,0
1106,577,512,Move,384159914,0
1106,577,512,Move,384159915,0
1110,569,512,Move,384159925,0
1110,569,512,Move,384160013,0
1111,570,512,Move,384160057,0
1107,569,512,Move,384160068,0
1092,566,512,Move,384160079,0
1084,563,512,Move,384160090,0
1069,562,512,Move,384160101,0
1056,564,512,Move,384160112,0
1056,564,512,Move,384160118,0
1029,579,512,Move,384160123,0
1007,596,512,Move,384160134,0
984,618,512,Move,384160145,0
957,653,512,Move,384160156,0
939,690,512,Move,384160167,0
921,739,512,Move,384160178,0
913,767,512,Move,384160189,0
906,807,512,Move,384160200,0
905,819,512,Move,384160211,0
905,819,512,Move,384160212,0
904,835,512,Move,384160222,0
904,847,512,Move,384160233,0
904,859,512,Move,384160246,0
904,868,512,Move,384160255,0
906,878,512,Move,384160266,0
907,883,512,Move,384160278,0
907,889,512,Move,384160289,0
909,892,512,Move,384160300,0
909,892,512,Move,384160305,0
910,895,512,Move,384160311,0
911,897,512,Move,384160322,0
911,899,512,Move,384160333,0
912,899,512,Move,384160344,0
913,899,512,Move,384160355,0
915,899,512,Move,384160366,0
916,899,512,Move,384160388,0
917,899,512,Move,384160399,0
917,899,512,Move,384160419,0
917,899,513,Pressed,384160476,0
917,899,512,Move,384160514,0
917,899,514,Released,384160542,0
917,899,512,Move,384160543,0
917,899,512,Move,384160545,0
917,899,512,Move,384160552,0
917,899,512,Move,384160553,0
917,899,512,Move,384160563,0
917,899,512,Move,384160584,0
917,899,512,Move,384160591,0
917,899,512,Move,384160592,0
917,899,512,Move,384160593,0
917,899,512,Move,384160594,0
917,899,512,Move,384160602,0
917,899,512,Move,384160607,0
917,899,512,Move,384160608,0
917,899,512,Move,384160609,0
917,899,512,Move,384160610,0
917,899,512,Move,384160611,0
917,899,512,Move,384160611,0
917,899,512,Move,384160612,0
917,899,512,Move,384160614,0
917,899,512,Move,384160616,0
917,899,512,Move,384160617,0
917,899,512,Move,384160619,0
917,899,512,Move,384160626,0
917,899,512,Move,384160628,0
917,899,512,Move,384160629,0
917,899,512,Move,384160630,0
917,899,512,Move,384160632,0
917,899,512,Move,384160633,0
917,899,512,Move,384160635,0
917,899,512,Move,384160636,0
917,899,512,Move,384160637,0
917,899,512,Move,384160639,0
917,899,512,Move,384160640,0
917,899,512,Move,384160641,0
917,899,512,Move,384160646,0
917,899,512,Move,384160665,0
917,899,512,Move,384160666,0
917,899,512,Move,384160713,0
917,898,512,Move,384160718,0
917,897,512,Move,384160729,0
917,896,512,Move,384160740,0
916,896,512,Move,384160751,0
916,894,512,Move,384160762,0
915,893,512,Move,384160774,0
914,891,512,Move,384160785,0
914,890,512,Move,384160796,0
914,888,512,Move,384160807,0
914,888,512,Move,384160807,0
914,887,512,Move,384160818,0
914,886,512,Move,384160829,0
914,886,512,Move,384160914,0
914,886,512,Move,384161015,0
913,886,512,Move,384161016,0
911,886,512,Move,384161027,0
907,884,512,Move,384161038,0
900,880,512,Move,384161049,0
883,869,512,Move,384161060,2
883,869,512,Move,384161061,2
866,857,512,Move,384161071,2
866,857,512,Move,384161072,2
828,832,512,Move,384161082,2
828,832,512,Move,384161083,2
793,812,512,Move,384161093,2
793,812,512,Move,384161094,2
737,779,512,Move,384161104,2
737,779,512,Move,384161105,2
704,755,512,Move,384161115,2
704,755,512,Move,384161116,2
704,755,512,Move,384161118,2
704,755,512,Move,384161119,2
659,727,512,Move,384161126,2
659,727,512,Move,384161127,2
636,709,512,Move,384161137,2
636,709,512,Move,384161138,2
614,694,512,Move,384161148,2
614,694,512,Move,384161149,2
597,679,512,Move,384161159,2
597,679,512,Move,384161160,2
591,674,512,Move,384161170,2
591,674,512,Move,384161171,2
588,669,512,Move,384161182,2
588,669,512,Move,384161182,2
588,668,512,Move,384161192,2
588,668,512,Move,384161193,2
588,668,512,Move,384161215,2
588,668,512,Move,384161215,2
588,668,512,Move,384161308,2
588,668,512,Move,384161309,2
588,668,512,Move,384161416,2
588,668,512,Move,384161416,2
588,666,512,Move,384161424,2
588,666,512,Move,384161424,2
587,657,512,Move,384161435,2
587,657,512,Move,384161435,2
586,652,512,Move,384161446,2
586,652,512,Move,384161446,2
586,642,512,Move,384161457,2
586,642,512,Move,384161457,2
586,634,512,Move,384161468,2
586,634,512,Move,384161468,2
586,624,512,Move,384161479,2
586,624,512,Move,384161479,2
586,616,512,Move,384161490,2
586,616,512,Move,384161490,2
583,605,512,Move,384161501,2
583,605,512,Move,384161502,2
583,605,512,Move,384161509,2
583,605,512,Move,384161509,2
582,600,512,Move,384161512,2
582,600,512,Move,384161512,2
582,595,512,Move,384161523,2
582,595,512,Move,384161523,2
583,592,512,Move,384161534,2
583,592,512,Move,384161534,2
585,589,512,Move,384161545,2
585,589,512,Move,384161546,2
586,589,512,Move,384161556,2
586,589,512,Move,384161557,2
586,589,512,Move,384161618,2
586,589,512,Move,384161618,2
588,586,512,Move,384161666,2
588,586,512,Move,384161667,2
578,578,512,Move,384161678,2
578,578,512,Move,384161678,2
549,560,512,Move,384161689,2
549,560,512,Move,384161689,2
527,544,512,Move,384161700,2
527,544,512,Move,384161700,2
492,507,512,Move,384161711,2
492,507,512,Move,384161711,2
466,483,512,Move,384161722,2
466,483,512,Move,384161722,2
448,458,512,Move,384161733,2
448,458,512,Move,384161733,2
421,422,512,Move,384161744,2
421,422,512,Move,384161744,2
404,400,512,Move,384161755,2
