X,Y,EventCode,EventName,Timestamp,ProcessID
164,776,512,Move,21770606,2
165,776,512,Move,21770616,2
165,776,512,Move,21770617,2
166,774,512,Move,21770638,2
166,774,512,Move,21770639,2
167,773,512,Move,21770649,2
167,773,512,Move,21770650,2
168,770,512,Move,21770660,2
168,770,512,Move,21770661,2
169,767,512,Move,21770671,2
169,767,512,Move,21770672,2
171,764,512,Move,21770683,2
171,764,512,Move,21770683,2
171,763,512,Move,21770693,2
171,763,512,Move,21770694,2
172,762,512,Move,21770704,2
172,762,512,Move,21770705,2
173,761,512,Move,21770715,2
173,761,512,Move,21770716,2
174,760,512,Move,21770760,2
174,760,512,Move,21770760,2
174,760,512,Move,21770761,2
174,760,512,Move,21770761,2
174,760,512,Move,21770762,2
174,759,512,Move,21770771,2
174,759,512,Move,21770771,2
174,758,512,Move,21770793,2
174,758,512,Move,21770793,2
174,757,512,Move,21770804,2
174,757,512,Move,21770804,2
175,756,512,Move,21770815,2
175,756,512,Move,21770815,2
175,755,512,Move,21770837,2
175,755,512,Move,21770837,2
175,754,512,Move,21770848,2
175,754,512,Move,21770848,2
175,754,513,Pressed,21770914,2
175,754,513,Pressed,21770914,2
175,754,514,Released,21770980,2
175,754,514,Released,21770980,2
175,754,512,Move,21771077,2
175,752,512,Move,21771200,2
175,752,512,Move,21771201,2
175,752,512,Move,21771202,2
175,752,512,Move,21771202,2
175,750,512,Move,21771211,2
175,750,512,Move,21771212,2
175,747,512,Move,21771222,2
175,747,512,Move,21771223,2
176,745,512,Move,21771233,2
176,745,512,Move,21771234,2
177,743,512,Move,21771244,2
177,743,512,Move,21771245,2
179,741,512,Move,21771255,2
179,741,512,Move,21771256,2
181,739,512,Move,21771266,2
181,739,512,Move,21771267,2
183,738,512,Move,21771277,2
183,738,512,Move,21771278,2
184,738,512,Move,21771300,2
184,738,512,Move,21771300,2
182,738,512,Move,21771399,2
182,738,512,Move,21771399,2
182,739,512,Move,21771410,2
182,739,512,Move,21771410,2
180,739,512,Move,21771421,2
180,739,512,Move,21771421,2
179,735,512,Move,21771432,2
179,735,512,Move,21771432,2
179,734,512,Move,21771443,2
179,734,512,Move,21771443,2
179,726,512,Move,21771454,2
179,726,512,Move,21771454,2
179,714,512,Move,21771465,2
179,714,512,Move,21771465,2
176,687,512,Move,21771476,2
176,687,512,Move,21771476,2
169,660,512,Move,21771487,2
169,660,512,Move,21771487,2
165,631,512,Move,21771498,2
165,631,512,Move,21771498,2
155,589,512,Move,21771509,2
155,589,512,Move,21771509,2
148,566,512,Move,21771520,2
148,566,512,Move,21771520,2
145,535,512,Move,21771531,2
145,535,512,Move,21771531,2
142,522,512,Move,21771542,2
142,522,512,Move,21771542,2
142,502,512,Move,21771553,2
142,502,512,Move,21771553,2
142,490,512,Move,21771564,2
142,490,512,Move,21771564,2
142,479,512,Move,21771575,2
142,479,512,Move,21771575,2
142,475,512,Move,21771586,2
142,475,512,Move,21771586,2
142,469,512,Move,21771597,2
142,469,512,Move,21771597,2
142,464,512,Move,21771608,2
142,464,512,Move,21771608,2
142,459,512,Move,21771619,2
142,459,512,Move,21771619,2
143,456,512,Move,21771630,2
143,456,512,Move,21771630,2
143,453,512,Move,21771641,2
143,453,512,Move,21771641,2
143,450,512,Move,21771652,2
143,450,512,Move,21771652,2
143,447,512,Move,21771663,2
143,447,512,Move,21771663,2
143,444,512,Move,21771674,2
