X,Y,EventCode,EventName,Timestamp,ProcessID
686,245,512,Move,232252372,2
686,245,512,Move,232252372,2
686,245,512,Move,232252373,2
686,245,512,Move,232252373,2
686,245,512,Move,232252373,2
686,245,512,Move,232252374,2
686,245,512,Move,232252464,2
686,245,512,Move,232252465,2
686,245,512,Move,232252465,2
686,245,512,Move,232252465,2
686,245,512,Move,232252466,2
686,245,512,Move,232252466,2
686,245,512,Move,232252468,2
686,245,512,Move,232252469,2
686,245,512,Move,232252779,2
686,245,512,Move,232252780,2
686,245,512,Move,232252780,2
686,245,512,Move,232252780,2
686,245,512,Move,232252781,2
686,245,512,Move,232252781,2
686,245,512,Move,232252781,2
686,245,512,Move,232252782,2
686,245,512,Move,232253017,2
686,245,512,Move,232253018,2
686,245,512,Move,232253018,2
686,245,512,Move,232253018,2
686,245,512,Move,232253019,2
686,245,512,Move,232253019,2
686,245,512,Move,232253019,2
686,245,512,Move,232253020,2
686,245,512,Move,232253253,2
686,245,512,Move,232253254,2
686,245,512,Move,232253254,2
686,245,512,Move,232253254,2
686,245,512,Move,232253255,2
686,245,512,Move,232253255,2
686,245,512,Move,232253257,2
686,245,512,Move,232253258,2
686,245,512,Move,232253595,2
686,245,512,Move,232253595,2
686,245,512,Move,232253595,2
686,245,512,Move,232253596,2
686,245,512,Move,232254420,2
686,245,512,Move,232254420,2
686,245,512,Move,232254420,2
686,245,512,Move,232254421,2
686,245,522,Unknown(522),232255281,2
686,245,522,Unknown(522),232255281,2
686,245,522,Unknown(522),232255281,2
686,245,522,Unknown(522),232255282,2
686,245,522,Unknown(522),232255282,2
686,245,522,Unknown(522),232255282,2
684,245,522,Unknown(522),232255303,2
684,245,522,Unknown(522),232255303,2
684,245,522,Unknown(522),232255304,2
684,245,522,Unknown(522),232255304,2
684,245,522,Unknown(522),232255304,2
684,245,522,Unknown(522),232255305,2
684,245,512,Move,232255306,2
684,245,512,Move,232255307,2
684,245,512,Move,232255307,2
684,245,512,Move,232255307,2
682,244,522,Unknown(522),232255314,2
682,244,522,Unknown(522),232255314,2
682,244,522,Unknown(522),232255315,2
682,244,522,Unknown(522),232255315,2
682,244,522,Unknown(522),232255315,2
682,244,522,Unknown(522),232255316,2
682,244,512,Move,232255318,2
682,244,512,Move,232255319,2
682,244,512,Move,232255319,2
682,244,512,Move,232255319,2
681,244,512,Move,232255325,2
681,244,512,Move,232255325,2
681,244,512,Move,232255326,2
681,244,512,Move,232255326,2
681,244,522,Unknown(522),232255327,2
681,244,522,Unknown(522),232255327,2
681,244,522,Unknown(522),232255327,2
681,244,522,Unknown(522),232255328,2
681,244,522,Unknown(522),232255328,2
681,244,522,Unknown(522),232255328,2
679,244,512,Move,232255337,2
679,244,512,Move,232255337,2
