X,Y,EventCode,EventName,Timestamp,ProcessID
629,890,512,Move,36579068,0
629,890,512,Move,36579068,0
629,890,512,Move,36579069,0
620,890,512,Move,36579071,0
620,890,512,Move,36579071,0
620,890,512,Move,36579072,0
620,890,512,Move,36579073,0
620,890,512,Move,36579074,0
620,890,512,Move,36579076,0
620,890,512,Move,36579077,0
620,890,512,Move,36579078,0
609,890,512,Move,36579082,0
609,890,512,Move,36579086,0
609,890,512,Move,36579087,0
609,890,512,Move,36579088,0
609,890,512,Move,36579089,0
609,890,512,Move,36579089,0
609,890,512,Move,36579090,0
609,890,512,Move,36579091,0
609,890,512,Move,36579091,0
609,890,512,Move,36579093,0
604,890,512,Move,36579093,0
604,890,512,Move,36579094,0
604,890,512,Move,36579094,0
604,890,512,Move,36579095,0
604,890,512,Move,36579096,0
599,890,512,Move,36579104,0
599,890,512,Move,36579108,0
599,890,512,Move,36579110,0
599,890,512,Move,36579112,0
599,890,512,Move,36579114,0
597,890,512,Move,36579115,0
591,890,512,Move,36579139,0
591,890,512,Move,36579142,0
591,890,512,Move,36579143,0
591,890,512,Move,36579146,0
591,890,512,Move,36579147,0
587,889,512,Move,36579148,0
587,889,512,Move,36579150,0
587,889,512,Move,36579152,0
587,889,512,Move,36579154,0
587,889,512,Move,36579156,0
587,889,512,Move,36579158,0
587,889,512,Move,36579159,0
584,889,512,Move,36579159,0
584,889,512,Move,36579166,0
582,889,512,Move,36579170,0
581,889,512,Move,36579183,0
581,889,512,Move,36579185,0
581,889,512,Move,36579187,0
581,889,512,Move,36579189,0
581,889,512,Move,36579190,0
581,889,512,Move,36579192,0
581,889,512,Move,36579193,0
580,889,512,Move,36579203,0
578,889,512,Move,36579226,0
577,889,512,Move,36579236,0
576,889,512,Move,36579247,0
575,889,512,Move,36579259,0
575,889,512,Move,36579308,0
575,889,513,Pressed,36579325,0
575,889,512,Move,36579327,0
575,889,512,Move,36579360,0
575,889,514,Released,36579391,0
575,889,512,Move,36579397,0
575,889,512,Move,36579401,0
575,889,512,Move,36579414,0
575,889,512,Move,36579423,0
575,889,512,Move,36579436,0
575,889,512,Move,36579437,0
575,889,512,Move,36579452,0
575,889,512,Move,36579453,0
575,889,512,Move,36579455,0
575,889,512,Move,36579456,0
575,889,512,Move,36579457,0
575,889,512,Move,36579457,0
575,889,512,Move,36579460,0
575,889,512,Move,36579462,0
575,889,512,Move,36579463,0
575,889,512,Move,36579465,0
575,889,512,Move,36579468,0
575,889,512,Move,36579469,0
575,889,512,Move,36579482,0
575,889,512,Move,36579484,0
575,889,512,Move,36579485,0
575,889,512,Move,36579488,0
575,889,512,Move,36579489,0
575,889,512,Move,36579490,0
575,889,512,Move,36579491,0
575,889,512,Move,36579493,0
575,889,512,Move,36579493,0
575,889,512,Move,36579509,0
575,889,512,Move,36579578,0
575,889,512,Move,36579580,0
575,889,512,Move,36579582,0
575,889,512,Move,36579583,0
575,889,512,Move,36579585,0
575,889,512,Move,36579595,0
575,889,512,Move,36579607,0
575,889,512,Move,36579609,0
575,889,512,Move,36579610,0
575,889,512,Move,36579619,0
575,889,512,Move,36579634,0
575,889,512,Move,36579643,0
575,887,512,Move,36579909,0
575,886,512,Move,36579920,0
575,885,512,Move,36579931,0
575,883,512,Move,36579942,0
575,881,512,Move,36579953,0
575,879,512,Move,36579964,0
574,876,512,Move,36579975,0
573,873,512,Move,36579986,0
572,867,512,Move,36579998,2
572,867,512,Move,36579998,2
570,862,512,Move,36580008,2
570,862,512,Move,36580009,2
566,854,512,Move,36580020,2
566,854,512,Move,36580020,2
564,847,512,Move,36580031,2
564,847,512,Move,36580031,2
564,847,512,Move,36580040,2
564,847,512,Move,36580041,2
564,847,512,Move,36580041,2
560,839,512,Move,36580042,2
560,839,512,Move,36580042,2
560,839,512,Move,36580045,2
560,839,512,Move,36580045,2
558,832,512,Move,36580053,2
558,832,512,Move,36580053,2
556,824,512,Move,36580064,2
556,824,512,Move,36580064,2
555,820,512,Move,36580075,2
555,820,512,Move,36580075,2
554,815,512,Move,36580086,2
554,815,512,Move,36580086,2
554,811,512,Move,36580097,2
554,811,512,Move,36580097,2
553,806,512,Move,36580108,2
553,806,512,Move,36580108,2
553,802,512,Move,36580119,2
