X,Y,EventCode,EventName,Timestamp,ProcessID
883,343,512,Move,26319149,2
882,344,512,Move,26319159,2
882,344,512,Move,26319160,2
881,345,512,Move,26319170,2
881,345,512,Move,26319171,2
879,347,512,Move,26319182,2
879,347,512,Move,26319182,2
876,350,512,Move,26319193,2
876,350,512,Move,26319193,2
872,353,512,Move,26319203,2
872,353,512,Move,26319204,2
868,357,512,Move,26319214,2
868,357,512,Move,26319215,2
865,360,512,Move,26319226,2
865,360,512,Move,26319226,2
862,361,512,Move,26319237,2
862,361,512,Move,26319237,2
860,363,512,Move,26319248,2
860,363,512,Move,26319248,2
860,361,512,Move,26319347,2
860,361,512,Move,26319347,2
860,360,512,Move,26319358,2
860,360,512,Move,26319358,2
860,359,512,Move,26319369,2
860,359,512,Move,26319370,2
860,357,512,Move,26319380,2
860,357,512,Move,26319380,2
860,356,512,Move,26319402,2
860,356,512,Move,26319402,2
858,355,512,Move,26319413,2
858,355,512,Move,26319413,2
858,354,512,Move,26319424,2
858,354,512,Move,26319424,2
856,354,512,Move,26319435,2
856,354,512,Move,26319435,2
856,353,512,Move,26319446,2
856,353,512,Move,26319446,2
855,353,512,Move,26319457,2
855,353,512,Move,26319457,2
855,352,512,Move,26319468,2
855,352,512,Move,26319468,2
855,351,512,Move,26319479,2
855,351,512,Move,26319479,2
855,350,512,Move,26319490,2
855,350,512,Move,26319490,2
855,348,512,Move,26319501,2
855,348,512,Move,26319501,2
855,346,512,Move,26319523,2
855,346,512,Move,26319523,2
855,345,512,Move,26319534,2
855,345,512,Move,26319534,2
855,344,512,Move,26319567,2
855,344,512,Move,26319568,2
855,342,512,Move,26319589,2
855,342,512,Move,26319589,2
856,341,512,Move,26319600,2
856,341,512,Move,26319600,2
857,339,512,Move,26319622,2
857,339,512,Move,26319622,2
856,339,512,Move,26319810,2
856,339,512,Move,26319810,2
855,338,512,Move,26319821,2
855,338,512,Move,26319821,2
854,337,512,Move,26319843,2
854,337,512,Move,26319843,2
853,336,512,Move,26319854,2
853,336,512,Move,26319854,2
851,335,512,Move,26319865,2
851,335,512,Move,26319865,2
847,332,512,Move,26319876,2
847,332,512,Move,26319876,2
846,331,512,Move,26319887,2
846,331,512,Move,26319887,2
842,328,512,Move,26319898,2
842,328,512,Move,26319898,2
839,326,512,Move,26319909,2
839,326,512,Move,26319909,2
836,324,512,Move,26319920,2
836,324,512,Move,26319920,2
832,323,512,Move,26319931,2
832,323,512,Move,26319931,2
826,320,512,Move,26319942,2
826,320,512,Move,26319942,2
819,318,512,Move,26319953,2
819,318,512,Move,26319953,2
814,315,512,Move,26319964,2
814,315,512,Move,26319964,2
807,311,512,Move,26319975,2
807,311,512,Move,26319975,2
802,309,512,Move,26319986,2
802,309,512,Move,26319986,2
800,308,512,Move,26319997,2
800,308,512,Move,26319997,2
800,307,512,Move,26320085,2
800,307,512,Move,26320085,2
800,306,512,Move,26320096,2
800,306,512,Move,26320096,2
800,305,512,Move,26320129,2
800,305,512,Move,26320129,2
798,304,512,Move,26320151,2
798,304,512,Move,26320151,2
795,303,512,Move,26320162,2
795,303,512,Move,26320162,2
789,301,512,Move,26320173,2
789,301,512,Move,26320174,2
774,298,512,Move,26320184,2
774,298,512,Move,26320184,2
756,296,512,Move,26320195,2
756,296,512,Move,26320195,2
719,289,512,Move,26320206,2
719,289,512,Move,26320206,2
696,286,512,Move,26320217,2
696,286,512,Move,26320218,2
655,284,512,Move,26320228,2
655,284,512,Move,26320229,2
638,284,512,Move,26320239,2
638,284,512,Move,26320240,2
622,284,512,Move,26320250,2
622,284,512,Move,26320251,2
615,284,512,Move,26320261,2
615,284,512,Move,26320262,2
611,283,512,Move,26320272,2
611,283,512,Move,26320273,2
611,282,512,Move,26320283,2
611,282,512,Move,26320284,2
610,282,512,Move,26320316,2
610,282,512,Move,26320317,2
609,281,512,Move,26320327,2
609,281,512,Move,26320328,2
606,280,512,Move,26320338,2
606,280,512,Move,26320339,2
604,279,512,Move,26320349,2
604,279,512,Move,26320350,2
602,279,512,Move,26320361,2
602,279,512,Move,26320361,2
598,278,512,Move,26320372,2
598,278,512,Move,26320372,2
597,278,512,Move,26320383,2
597,278,512,Move,26320383,2
594,278,512,Move,26320394,2
594,278,512,Move,26320394,2
591,278,512,Move,26320405,2
591,278,512,Move,26320405,2
585,278,512,Move,26320416,2
585,278,512,Move,26320416,2
578,278,512,Move,26320427,2
578,278,512,Move,26320427,2
567,281,512,Move,26320438,2
567,281,512,Move,26320438,2
560,282,512,Move,26320449,2
560,282,512,Move,26320449,2
549,283,512,Move,26320460,2
549,283,512,Move,26320460,2
544,285,512,Move,26320471,2
544,285,512,Move,26320471,2
538,287,512,Move,26320482,2
538,287,512,Move,26320482,2
534,288,512,Move,26320493,2
534,288,512,Move,26320493,2
531,290,512,Move,26320504,2
531,290,512,Move,26320504,2
530,290,512,Move,26320515,2
530,290,512,Move,26320515,2
529,290,512,Move,26320526,2
529,290,512,Move,26320526,2
528,290,512,Move,26320537,2
528,290,512,Move,26320537,2
527,290,512,Move,26320570,2
527,290,512,Move,26320570,2
526,290,512,Move,26320592,2
526,290,512,Move,26320592,2
525,290,512,Move,26320669,2
525,290,512,Move,26320669,2
525,290,513,Pressed,26320790,2
525,290,513,Pressed,26320791,2
525,290,514,Released,26320879,2
525,290,514,Released,26320879,2
525,290,512,Move,26320879,2
525,290,512,Move,26320880,2
526,290,512,Move,26321022,2
526,290,512,Move,26321022,2
529,290,512,Move,26321033,2
529,290,512,Move,26321033,2
540,291,512,Move,26321044,2
540,291,512,Move,26321044,2
548,293,512,Move,26321055,2
548,293,512,Move,26321055,2
557,294,512,Move,26321066,2
557,294,512,Move,26321066,2
568,297,512,Move,26321077,2
568,297,512,Move,26321077,2
583,299,512,Move,26321088,2
583,299,512,Move,26321088,2
595,301,512,Move,26321099,2
595,301,512,Move,26321099,2
618,305,512,Move,26321110,2
618,305,512,Move,26321110,2
634,308,512,Move,26321121,2
634,308,512,Move,26321121,2
666,314,512,Move,26321132,2
666,314,512,Move,26321132,2
687,319,512,Move,26321143,2
687,319,512,Move,26321143,2
705,321,512,Move,26321154,2
705,321,512,Move,26321154,2
728,326,512,Move,26321165,2
728,326,512,Move,26321165,2
740,328,512,Move,26321176,2
740,328,512,Move,26321176,2
750,330,512,Move,26321187,2
750,330,512,Move,26321187,2
756,332,512,Move,26321198,2
756,332,512,Move,26321198,2
763,334,512,Move,26321209,2
763,334,512,Move,26321209,2
766,335,512,Move,26321220,2
766,335,512,Move,26321220,2
772,338,512,Move,26321231,2
772,338,512,Move,26321231,2
775,339,512,Move,26321242,2
775,339,512,Move,26321242,2
781,341,512,Move,26321253,2
781,341,512,Move,26321253,2
784,344,512,Move,26321264,2
