X,Y,EventCode,EventName,Timestamp,ProcessID
998,363,512,Move,29406268,2
983,360,512,Move,29406278,2
983,360,512,Move,29406279,2
973,358,512,Move,29406289,2
973,358,512,Move,29406290,2
959,356,512,Move,29406300,2
959,356,512,Move,29406301,2
951,355,512,Move,29406311,2
951,355,512,Move,29406312,2
943,353,512,Move,29406322,2
943,353,512,Move,29406323,2
941,353,512,Move,29406333,2
941,353,512,Move,29406334,2
941,353,513,Pressed,29406367,2
941,353,513,Pressed,29406367,2
942,353,512,Move,29406378,2
942,353,512,Move,29406378,2
946,353,512,Move,29406389,2
946,353,512,Move,29406389,2
960,355,512,Move,29406400,2
960,355,512,Move,29406400,2
972,357,512,Move,29406411,2
972,357,512,Move,29406411,2
995,360,512,Move,29406422,2
995,360,512,Move,29406422,2
1008,363,512,Move,29406433,2
1008,363,512,Move,29406433,2
1029,366,512,Move,29406444,2
1029,366,512,Move,29406444,2
1040,368,512,Move,29406455,2
1040,368,512,Move,29406455,2
1049,370,512,Move,29406466,2
1049,370,512,Move,29406466,2
1052,370,512,Move,29406477,2
1052,370,512,Move,29406477,2
1053,370,512,Move,29406488,2
1053,370,512,Move,29406488,2
1053,370,514,Released,29406631,2
1053,370,514,Released,29406632,2
1053,370,512,Move,29406632,2
1053,370,512,Move,29406633,2
1053,370,513,Pressed,29406675,2
1053,370,513,Pressed,29406676,2
1053,370,514,Released,29406775,2
1053,370,514,Released,29406775,2
1053,370,512,Move,29406776,2
1053,370,512,Move,29406776,2
1049,372,512,Move,29406852,2
1049,372,512,Move,29406852,2
1037,376,512,Move,29406863,2
1037,376,512,Move,29406863,2
1019,380,512,Move,29406874,2
1019,380,512,Move,29406874,2
969,387,512,Move,29406885,2
969,387,512,Move,29406885,2
924,395,512,Move,29406896,2
924,395,512,Move,29406896,2
832,402,512,Move,29406907,2
832,402,512,Move,29406907,2
761,406,512,Move,29406918,2
761,406,512,Move,29406918,2
641,420,512,Move,29406929,2
641,420,512,Move,29406930,2
540,426,512,Move,29406940,2
540,426,512,Move,29406940,2
420,447,512,Move,29406951,2
420,447,512,Move,29406951,2
348,462,512,Move,29406962,2
348,462,512,Move,29406963,2
289,476,512,Move,29406973,2
289,476,512,Move,29406974,2
242,480,512,Move,29406984,2
242,480,512,Move,29406985,2
229,476,512,Move,29406995,2
229,476,512,Move,29406996,2
221,470,512,Move,29407006,2
221,470,512,Move,29407007,2
221,468,512,Move,29407017,2
221,468,512,Move,29407018,2
213,464,512,Move,29407139,2
213,464,512,Move,29407139,2
212,461,512,Move,29407150,2
212,461,512,Move,29407150,2
205,461,512,Move,29407161,2
205,461,512,Move,29407161,2
194,457,512,Move,29407172,2
194,457,512,Move,29407172,2
194,457,512,Move,29407174,2
194,457,512,Move,29407175,2
188,453,512,Move,29407183,2
188,453,512,Move,29407183,2
178,445,512,Move,29407194,2
178,445,512,Move,29407194,2
171,439,512,Move,29407205,2
171,439,512,Move,29407205,2
162,429,512,Move,29407216,2
162,429,512,Move,29407216,2
157,422,512,Move,29407227,2
157,422,512,Move,29407227,2
147,410,512,Move,29407238,2
147,410,512,Move,29407238,2
143,402,512,Move,29407249,2
143,402,512,Move,29407250,2
143,402,512,Move,29407252,2
143,402,512,Move,29407252,2
138,393,512,Move,29407260,2
138,393,512,Move,29407260,2
135,387,512,Move,29407271,2
135,387,512,Move,29407271,2
134,380,512,Move,29407282,2
134,380,512,Move,29407282,2
133,377,512,Move,29407293,2
133,377,512,Move,29407293,2
133,374,512,Move,29407305,2
133,374,512,Move,29407305,2
133,373,512,Move,29407315,2
133,373,512,Move,29407315,2
133,373,513,Pressed,29407348,2
133,373,513,Pressed,29407349,2
133,373,512,Move,29407372,2
133,373,512,Move,29407373,2
133,373,512,Move,29407378,2
133,373,512,Move,29407379,2
133,373,512,Move,29407379,2
133,373,514,Released,29407437,2
133,373,514,Released,29407437,2
133,373,512,Move,29407437,2
133,373,512,Move,29407438,2
133,372,512,Move,29407470,2
133,372,512,Move,29407470,2
133,367,512,Move,29407481,2
133,367,512,Move,29407481,2
134,353,512,Move,29407492,2
134,353,512,Move,29407492,2
135,340,512,Move,29407503,2
135,340,512,Move,29407503,2
137,317,512,Move,29407514,2
137,317,512,Move,29407514,2
137,304,512,Move,29407525,2
137,304,512,Move,29407525,2
138,283,512,Move,29407536,2
138,283,512,Move,29407536,2
138,270,512,Move,29407547,2
138,270,512,Move,29407547,2
138,258,512,Move,29407558,2
138,258,512,Move,29407558,2
138,258,512,Move,29407560,2
138,258,512,Move,29407560,2
138,246,512,Move,29407569,2
138,246,512,Move,29407569,2
138,240,512,Move,29407580,2
138,240,512,Move,29407581,2
138,235,512,Move,29407591,2
138,235,512,Move,29407591,2
138,235,513,Pressed,29407624,2
138,235,513,Pressed,29407624,2
138,235,512,Move,29407636,2
138,235,512,Move,29407636,2
138,235,514,Released,29407712,2
138,235,514,Released,29407713,2
138,235,512,Move,29407713,2
138,235,512,Move,29407714,2
138,235,516,Pressed,29407900,2
138,235,516,Pressed,29407900,2
138,235,517,Released,29407988,2
138,235,517,Released,29407988,2
128,232,512,Move,29408169,2
128,232,512,Move,29408170,2
128,232,513,Pressed,29408170,2
128,232,513,Pressed,29408174,2
128,232,513,Pressed,29408174,2
128,232,512,Move,29408175,2
128,232,512,Move,29408176,2
128,232,514,Released,29408187,2
128,232,514,Released,29408187,2
128,232,512,Move,29408189,2
128,232,512,Move,29408189,2
128,235,512,Move,29408220,2
128,235,512,Move,29408220,2
128,239,512,Move,29408231,2
128,239,512,Move,29408231,2
128,251,512,Move,29408242,2
128,251,512,Move,29408242,2
128,260,512,Move,29408253,2
128,260,512,Move,29408253,2
128,275,512,Move,29408264,2
128,275,512,Move,29408264,2
128,275,512,Move,29408266,2
128,275,512,Move,29408266,2
130,286,512,Move,29408275,2
130,286,512,Move,29408275,2
132,298,512,Move,29408286,2
132,298,512,Move,29408286,2
133,305,512,Move,29408297,2
133,305,512,Move,29408298,2
133,309,512,Move,29408308,2
133,309,512,Move,29408308,2
133,311,512,Move,29408319,2
133,311,512,Move,29408319,2
133,312,512,Move,29408330,2
133,312,512,Move,29408330,2
133,312,513,Pressed,29408352,2
133,312,513,Pressed,29408352,2
133,312,512,Move,29408364,2
133,312,512,Move,29408364,2
133,312,514,Released,29408463,2
133,312,514,Released,29408463,2
133,312,512,Move,29408463,2
133,312,512,Move,29408464,2
133,312,516,Pressed,29408628,2
133,312,516,Pressed,29408628,2
133,312,517,Released,29408716,2
133,312,517,Released,29408717,2
126,312,512,Move,29408897,2
126,312,512,Move,29408897,2
126,312,513,Pressed,29408898,2
126,312,513,Pressed,29408901,2
126,312,513,Pressed,29408901,2
126,312,512,Move,29408902,2
126,312,512,Move,29408903,2
126,312,514,Released,29408915,2
126,312,514,Released,29408915,2
126,312,512,Move,29408915,2
126,312,512,Move,29408916,2
126,309,512,Move,29408937,2
126,309,512,Move,29408937,2
126,305,512,Move,29408948,2
126,305,512,Move,29408948,2
127,297,512,Move,29408959,2
127,297,512,Move,29408959,2
127,282,512,Move,29408970,2
127,282,512,Move,29408970,2
127,271,512,Move,29408981,2
127,271,512,Move,29408981,2
127,257,512,Move,29408992,2
127,257,512,Move,29408992,2
127,257,512,Move,29408994,2
127,257,512,Move,29408994,2
127,249,512,Move,29409003,2
127,249,512,Move,29409003,2
127,240,512,Move,29409014,2
127,240,512,Move,29409014,2
127,236,512,Move,29409025,2
127,236,512,Move,29409025,2
128,232,512,Move,29409036,2
128,232,512,Move,29409036,2
128,232,513,Pressed,29409069,2
128,232,513,Pressed,29409069,2
128,232,512,Move,29409081,2
128,232,512,Move,29409081,2
