X,Y,EventCode,EventName,Timestamp,ProcessID
1175,478,512,Move,30884456,3
1175,478,512,Move,30884456,3
1175,479,512,Move,30884467,3
1175,479,512,Move,30884467,3
1175,480,512,Move,30884478,3
1175,480,512,Move,30884478,3
1173,480,512,Move,30884500,3
1173,480,512,Move,30884500,3
1172,480,512,Move,30884511,3
1172,480,512,Move,30884511,3
1170,480,512,Move,30884522,3
1170,480,512,Move,30884522,3
1169,480,512,Move,30884533,3
1169,480,512,Move,30884533,3
1169,479,512,Move,30884544,3
1169,479,512,Move,30884544,3
1168,479,512,Move,30884555,3
1168,479,512,Move,30884555,3
1167,479,512,Move,30884566,3
1167,479,512,Move,30884566,3
1166,479,512,Move,30884577,3
1166,479,512,Move,30884577,3
1164,478,512,Move,30884588,3
1164,478,512,Move,30884588,3
1162,478,512,Move,30884599,3
1162,478,512,Move,30884599,3
1159,477,512,Move,30884610,3
1159,477,512,Move,30884610,3
1154,476,512,Move,30884621,3
1154,476,512,Move,30884621,3
1151,475,512,Move,30884632,3
1151,475,512,Move,30884632,3
1148,475,512,Move,30884643,3
1148,475,512,Move,30884643,3
1147,474,512,Move,30884654,3
1147,474,512,Move,30884654,3
1146,473,512,Move,30884665,3
1146,473,512,Move,30884665,3
1145,472,512,Move,30884676,3
1145,472,512,Move,30884676,3
1141,469,512,Move,30884687,3
1141,469,512,Move,30884687,3
1136,466,512,Move,30884698,3
1136,466,512,Move,30884698,3
1127,462,512,Move,30884709,3
1127,462,512,Move,30884709,3
1124,459,512,Move,30884720,3
1124,459,512,Move,30884720,3
1122,456,512,Move,30884731,3
1122,456,512,Move,30884731,3
1122,454,512,Move,30884742,3
1122,454,512,Move,30884742,3
1122,453,512,Move,30884753,3
1122,453,512,Move,30884753,3
1123,453,512,Move,30884874,3
1123,453,512,Move,30884875,3
1124,453,512,Move,30884885,3
1124,453,512,Move,30884886,3
1126,456,512,Move,30884896,3
1126,456,512,Move,30884897,3
1126,458,512,Move,30884907,3
1126,458,512,Move,30884908,3
1126,460,512,Move,30884919,3
1126,460,512,Move,30884919,3
1124,460,512,Move,30884963,3
1124,460,512,Move,30884963,3
1121,460,512,Move,30884974,3
1121,460,512,Move,30884974,3
1119,460,512,Move,30884985,3
1119,460,512,Move,30884985,3
1116,460,512,Move,30884996,3
1116,460,512,Move,30884996,3
1113,460,512,Move,30885007,3
1113,460,512,Move,30885007,3
1107,460,512,Move,30885018,3
1107,460,512,Move,30885018,3
1102,460,512,Move,30885029,3
1102,460,512,Move,30885029,3
1092,462,512,Move,30885040,3
1092,462,512,Move,30885040,3
1085,463,512,Move,30885051,3
1085,463,512,Move,30885051,3
1076,463,512,Move,30885062,3
1076,463,512,Move,30885062,3
1069,463,512,Move,30885073,3
1069,463,512,Move,30885073,3
1056,463,512,Move,30885084,3
1056,463,512,Move,30885084,3
1045,463,512,Move,30885095,3
1045,463,512,Move,30885095,3
1025,463,512,Move,30885106,3
1025,463,512,Move,30885106,3
1006,463,512,Move,30885117,3
1006,463,512,Move,30885117,3
984,463,512,Move,30885128,3
984,463,512,Move,30885128,3
946,463,512,Move,30885139,3
946,463,512,Move,30885139,3
919,463,512,Move,30885150,3
919,463,512,Move,30885150,3
883,463,512,Move,30885161,3
883,463,512,Move,30885161,3
864,463,512,Move,30885172,3
864,463,512,Move,30885172,3
842,463,512,Move,30885183,3
842,463,512,Move,30885183,3
834,463,512,Move,30885194,3
834,463,512,Move,30885194,3
829,463,512,Move,30885205,3
829,463,512,Move,30885205,3
827,463,512,Move,30885216,3
827,463,512,Move,30885216,3
826,463,512,Move,30885381,3
826,463,512,Move,30885382,3
823,462,512,Move,30885392,3
823,462,512,Move,30885393,3
820,462,512,Move,30885403,3
820,462,512,Move,30885404,3
812,461,512,Move,30885415,3
812,461,512,Move,30885415,3
804,459,512,Move,30885425,3
804,459,512,Move,30885426,3
787,456,512,Move,30885436,3
787,456,512,Move,30885437,3
775,455,512,Move,30885447,3
775,455,512,Move,30885448,3
752,449,512,Move,30885459,3
752,449,512,Move,30885459,3
740,447,512,Move,30885470,3
740,447,512,Move,30885470,3
725,445,512,Move,30885480,3
725,445,512,Move,30885481,3
718,444,512,Move,30885492,3
718,444,512,Move,30885492,3
713,442,512,Move,30885503,3
713,442,512,Move,30885503,3
712,441,512,Move,30885525,3
712,441,512,Move,30885525,3
712,440,512,Move,30885536,3
712,440,512,Move,30885536,3
712,439,512,Move,30885547,3
712,439,512,Move,30885547,3
712,438,512,Move,30885558,3
712,438,512,Move,30885558,3
710,437,512,Move,30885580,3
710,437,512,Move,30885580,3
707,436,512,Move,30885602,3
707,436,512,Move,30885602,3
705,435,512,Move,30885613,3
705,435,512,Move,30885613,3
700,435,512,Move,30885624,3
700,435,512,Move,30885624,3
697,434,512,Move,30885635,3
697,434,512,Move,30885635,3
690,434,512,Move,30885646,3
690,434,512,Move,30885646,3
684,434,512,Move,30885657,3
684,434,512,Move,30885657,3
675,434,512,Move,30885668,3
675,434,512,Move,30885668,3
668,434,512,Move,30885679,3
668,434,512,Move,30885679,3
659,434,512,Move,30885690,3
659,434,512,Move,30885690,3
652,434,512,Move,30885701,3
652,434,512,Move,30885701,3
647,434,512,Move,30885712,3
647,434,512,Move,30885712,3
639,434,512,Move,30885723,3
639,434,512,Move,30885723,3
634,434,512,Move,30885734,3
634,434,512,Move,30885734,3
627,434,512,Move,30885745,3
627,434,512,Move,30885745,3
623,434,512,Move,30885756,3
623,434,512,Move,30885756,3
621,434,512,Move,30885767,3
621,434,512,Move,30885767,3
620,434,512,Move,30885778,3
620,434,512,Move,30885778,3
619,434,512,Move,30885789,3
619,434,512,Move,30885789,3
619,433,512,Move,30885822,3
619,433,512,Move,30885822,3
620,432,512,Move,30885833,3
620,432,512,Move,30885833,3
622,431,512,Move,30885855,3
622,431,512,Move,30885855,3
623,430,512,Move,30885866,3
623,430,512,Move,30885867,3
624,430,512,Move,30885877,3
624,430,512,Move,30885878,3
625,430,512,Move,30885888,3
625,430,512,Move,30885889,3
628,430,512,Move,30885899,3
628,430,512,Move,30885900,3
631,430,512,Move,30885910,3
631,430,512,Move,30885911,3
632,430,512,Move,30885921,3
632,430,512,Move,30885922,3
633,430,512,Move,30885943,3
633,430,512,Move,30885944,3
634,430,512,Move,30885954,3
634,430,512,Move,30885955,3
636,430,512,Move,30886329,3
636,430,512,Move,30886329,3
638,431,512,Move,30886340,3
638,431,512,Move,30886340,3
640,432,512,Move,30886351,3
640,432,512,Move,30886352,3
642,432,512,Move,30886373,3
642,432,512,Move,30886373,3
643,432,512,Move,30886406,3
643,432,512,Move,30886407,3
644,432,512,Move,30886428,3
644,432,512,Move,30886429,3
645,432,512,Move,30889732,3
645,432,512,Move,30889732,3
646,432,512,Move,30889854,3
646,432,512,Move,30889854,3
647,432,512,Move,30893719,3
647,432,512,Move,30893719,3
651,432,512,Move,30893730,3
651,432,512,Move,30893730,3
656,431,512,Move,30893741,3
656,431,512,Move,30893741,3
661,431,512,Move,30893752,3
661,431,512,Move,30893752,3
670,431,512,Move,30893763,3
670,431,512,Move,30893764,3
678,431,512,Move,30893774,3
678,431,512,Move,30893774,3
