X,Y,EventCode,EventName,Timestamp,ProcessID
794,339,512,Move,235066142,1
775,347,512,Move,235066152,1
756,354,512,Move,235066163,1
722,368,512,Move,235066174,1
696,381,512,Move,235066186,1
667,397,512,Move,235066196,1
660,402,512,Move,235066208,1
658,404,512,Move,235066219,1
658,403,512,Move,235066362,1
659,402,512,Move,235066373,1
654,400,512,Move,235066384,1
649,399,512,Move,235066395,1
636,395,512,Move,235066406,1
625,391,512,Move,235066417,1
613,386,512,Move,235066428,1
583,375,512,Move,235066439,1
556,369,512,Move,235066450,1
514,360,512,Move,235066461,1
482,353,512,Move,235066473,1
444,344,512,Move,235066483,1
426,341,512,Move,235066494,1
403,337,512,Move,235066505,1
396,336,512,Move,235066517,1
389,335,512,Move,235066527,1
387,334,512,Move,235066538,1
387,333,512,Move,235066582,1
388,332,512,Move,235066593,1
390,332,512,Move,235066604,1
391,331,512,Move,235066615,1
392,330,512,Move,235066626,1
393,328,512,Move,235066648,1
395,327,512,Move,235066659,1
397,322,512,Move,235066670,1
400,319,512,Move,235066681,1
401,315,512,Move,235066692,1
402,312,512,Move,235066704,1
402,309,512,Move,235066715,1
402,307,512,Move,235066726,1
402,303,512,Move,235066737,1
402,301,512,Move,235066748,1
402,299,512,Move,235066759,1
402,298,512,Move,235066769,1
402,297,512,Move,235066781,1
402,296,512,Move,235066792,1
401,295,512,Move,235066825,1
400,293,512,Move,235066836,1
399,291,512,Move,235066847,1
397,288,512,Move,235066858,1
396,287,512,Move,235066869,1
395,286,512,Move,235066880,1
394,284,512,Move,235066891,1
393,283,512,Move,235066902,1
392,282,512,Move,235066913,1
391,282,512,Move,235066935,1
391,281,512,Move,235066946,1
393,281,512,Move,235067585,1
400,278,512,Move,235067596,1
409,275,512,Move,235067607,1
418,274,512,Move,235067618,1
429,271,512,Move,235067629,1
436,270,512,Move,235067640,1
444,269,512,Move,235067651,1
447,269,512,Move,235067662,1
451,269,512,Move,235067673,1
454,269,512,Move,235067684,1
455,269,512,Move,235067695,1
456,269,512,Move,235067718,1
457,269,512,Move,235067740,1
458,269,512,Move,235067762,1
459,269,512,Move,235067795,1
458,270,512,Move,235067927,1
457,270,512,Move,235067938,1
452,272,512,Move,235067949,1
449,273,512,Move,235067960,1
442,274,512,Move,235067971,1
438,275,512,Move,235067982,1
433,276,512,Move,235067993,1
429,276,512,Move,235068004,1
426,276,512,Move,235068015,1
422,276,512,Move,235068026,1
420,276,512,Move,235068037,1
416,276,512,Move,235068048,1
415,276,512,Move,235068059,1
414,276,512,Move,235068070,1
412,276,512,Move,235068081,1
411,276,512,Move,235068092,1
410,276,512,Move,235068103,1
408,276,512,Move,235068114,1
405,276,512,Move,235068125,1
402,276,512,Move,235068136,1
400,276,512,Move,235068147,1
396,276,512,Move,235068158,1
393,276,512,Move,235068170,1
388,276,512,Move,235068181,1
386,276,512,Move,235068191,1
385,276,512,Move,235068202,1
390,275,512,Move,235072365,1
403,275,512,Move,235072376,1
438,279,512,Move,235072387,1
469,284,512,Move,235072398,1
528,294,512,Move,235072409,1
573,304,512,Move,235072420,1
651,319,512,Move,235072432,1
707,333,512,Move,235072442,1
791,355,512,Move,235072454,1
849,367,512,Move,235072465,1
920,388,512,Move,235072476,1
960,397,512,Move,235072487,1
1006,413,512,Move,235072498,1
1021,419,512,Move,235072509,1
1033,425,512,Move,235072520,1
1039,427,512,Move,235072531,1
1042,430,512,Move,235072542,1
1042,431,512,Move,235072553,1
1042,432,512,Move,235072565,1
1041,432,512,Move,235072586,1
1039,433,512,Move,235072597,1
1038,433,512,Move,235072608,1
1037,433,512,Move,235072619,1
1036,433,512,Move,235072641,1
1035,434,512,Move,235072652,1
1034,434,512,Move,235072674,1
1033,434,512,Move,235072685,1
1031,434,512,Move,235072696,1
1027,434,512,Move,235072707,1
1023,433,512,Move,235072718,1
1016,432,512,Move,235072729,1
1009,431,512,Move,235072740,1
1001,429,512,Move,235072752,1
994,428,512,Move,235072762,1
989,427,512,Move,235072773,1
982,426,512,Move,235072784,1
980,425,512,Move,235072795,1
978,424,512,Move,235072806,1
978,424,513,Pressed,235073192,1
978,424,512,Move,235073196,1
980,424,512,Move,235073203,1
986,423,512,Move,235073214,1
986,423,512,Move,235073215,1
1002,423,512,Move,235073225,1
1015,423,512,Move,235073236,1
1030,423,512,Move,235073247,1
1039,423,512,Move,235073258,1
1050,423,512,Move,235073269,1
1054,423,512,Move,235073280,1
1055,423,512,Move,235073291,1
1055,423,514,Released,235073391,1
1055,423,512,Move,235073413,1
1055,423,512,Move,235073420,1
1054,423,512,Move,235073666,1
1052,423,512,Move,235073677,1
1045,422,512,Move,235073688,1
1033,420,512,Move,235073699,1
1008,416,512,Move,235073710,1
983,410,512,Move,235073721,1
941,405,512,Move,235073732,1
913,400,512,Move,235073743,1
878,395,512,Move,235073754,1
817,385,512,Move,235073765,1
778,377,512,Move,235073776,1
722,367,512,Move,235073787,1
680,362,512,Move,235073798,1
634,353,512,Move,235073810,1
613,348,512,Move,235073820,1
587,344,512,Move,235073831,1
577,342,512,Move,235073842,1
567,340,512,Move,235073854,1
560,338,512,Move,235073865,1
550,337,512,Move,235073876,1
545,337,512,Move,235073887,1
535,335,512,Move,235073898,1
528,334,512,Move,235073909,1
519,334,512,Move,235073920,1
511,334,512,Move,235073931,1
500,334,512,Move,235073942,1
491,334,512,Move,235073953,1
480,334,512,Move,235073964,1
467,334,512,Move,235073975,1
460,331,512,Move,235073986,1
452,329,512,Move,235073997,1
446,328,512,Move,235074008,1
441,327,512,Move,235074019,1
437,325,512,Move,235074030,1
431,323,512,Move,235074041,1
427,323,512,Move,235074052,1
424,321,512,Move,235074063,1
421,320,512,Move,235074074,1
416,317,512,Move,235074085,1
410,315,512,Move,235074096,1
402,312,512,Move,235074107,1
395,309,512,Move,235074118,1
388,306,512,Move,235074129,1
383,304,512,Move,235074140,1
380,303,512,Move,235074151,1
377,302,512,Move,235074162,1
375,300,512,Move,235074173,1
374,298,512,Move,235074184,1
374,297,512,Move,235074195,1
374,294,512,Move,235074206,1
374,292,512,Move,235074217,1
375,290,512,Move,235074228,1
376,289,512,Move,235074239,1
376,288,512,Move,235074250,1
377,286,512,Move,235074261,1
378,284,512,Move,235074272,1
380,283,512,Move,235074283,1
381,279,512,Move,235074294,1
384,277,512,Move,235074305,1
384,276,512,Move,235074316,1
384,275,512,Move,235074328,1
384,275,513,Pressed,235074416,1
384,275,512,Move,235074420,1
384,275,514,Released,235074526,1
384,275,512,Move,235074538,1
384,275,512,Move,235074539,1
385,275,512,Move,235074625,1
388,278,512,Move,235074636,1
398,285,512,Move,235074647,1
407,290,512,Move,235074665,1
430,301,512,Move,235074669,1
451,313,512,Move,235074680,1
451,313,512,Move,235074686,1
508,340,512,Move,235074712,1
540,356,512,Move,235074714,1
557,364,512,Move,235074725,1
557,364,512,Move,235074726,1
557,364,512,Move,235074727,1
581,375,512,Move,235074735,1
596,383,512,Move,235074746,1
606,388,512,Move,235074757,1
616,393,512,Move,235074768,1
620,395,512,Move,235074779,1
622,398,512,Move,235074790,1
622,398,512,Move,235074898,1
622,398,512,Move,235075180,1
622,398,512,Move,235075214,1
622,398,512,Move,235075236,1
622,398,512,Move,235075261,1
622,398,512,Move,235075271,1
622,398,512,Move,235075304,1
622,398,512,Move,235075384,1
622,398,512,Move,235075410,1
622,398,512,Move,235075543,1
622,398,512,Move,235075627,1
622,398,512,Move,235075649,1
622,398,512,Move,235075707,1
622,398,512,Move,235075763,1
622,398,512,Move,235075764,1
622,398,512,Move,235075766,1
622,398,512,Move,235075771,1
622,398,512,Move,235075772,1
619,404,512,Move,235075819,1
618,407,512,Move,235075827,1
618,407,512,Move,235075832,1
618,407,512,Move,235075833,1
618,412,512,Move,235075838,1
617,415,512,Move,235075849,1
617,420,512,Move,235075860,1
617,420,512,Move,235075868,1
617,422,512,Move,235075871,1
617,425,512,Move,235075882,1
617,427,512,Move,235075893,1
617,430,512,Move,235075904,1
617,432,512,Move,235075915,1
617,435,512,Move,235075926,1
617,437,512,Move,235075937,1
617,438,512,Move,235075948,1
617,440,512,Move,235075959,1
617,441,512,Move,235075970,1
617,442,512,Move,235075981,1
617,444,512,Move,235075992,1
617,445,512,Move,235076003,1
617,446,512,Move,235076025,1
617,446,512,Move,235076047,1
617,447,512,Move,235076049,1
617,447,512,Move,235076075,1
617,448,512,Move,235076256,1
617,450,512,Move,235076279,1
617,452,512,Move,235076290,1
619,458,512,Move,235076301,1
620,463,512,Move,235076311,1
622,474,512,Move,235076323,1
624,484,512,Move,235076334,1
626,492,512,Move,235076345,1
633,503,512,Move,235076356,1
639,510,512,Move,235076367,1
651,520,512,Move,235076378,1
660,526,512,Move,235076389,1
671,533,512,Move,235076400,1
680,536,512,Move,235076411,1
692,542,512,Move,235076422,1
699,545,512,Move,235076433,1
708,547,512,Move,235076444,1
715,548,512,Move,235076463,1
718,548,512,Move,235076466,1
720,547,512,Move,235076477,1
721,544,512,Move,235076488,1
721,542,512,Move,235076499,1
721,535,512,Move,235076510,1
720,531,512,Move,235076521,1
718,524,512,Move,235076533,1
715,512,512,Move,235076543,1
713,501,512,Move,235076554,1
711,482,512,Move,235076565,1
709,471,512,Move,235076576,1
705,459,512,Move,235076587,1
703,451,512,Move,235076598,1
701,441,512,Move,235076609,1
700,434,512,Move,235076620,1
699,425,512,Move,235076631,1
699,421,512,Move,235076642,1
698,418,512,Move,235076653,1
698,415,512,Move,235076664,1
698,412,512,Move,235076675,1
698,409,512,Move,235076686,1
698,404,512,Move,235076697,1
699,401,512,Move,235076708,1
700,397,512,Move,235076720,1
700,395,512,Move,235076730,1
700,394,512,Move,235076741,1
701,391,512,Move,235076752,1
701,389,512,Move,235076764,1
702,385,512,Move,235076775,1
704,384,512,Move,235076786,1
706,382,512,Move,235076797,1
707,379,512,Move,235076808,1
709,379,512,Move,235076819,1
709,378,512,Move,235076830,1
710,379,512,Move,235077072,1
712,382,512,Move,235077083,1
716,387,512,Move,235077094,1
720,389,512,Move,235077105,1
724,392,512,Move,235077116,1
727,394,512,Move,235077128,1
729,394,512,Move,235077138,1
732,396,512,Move,235077149,1
733,397,512,Move,235077160,1
734,397,512,Move,235077171,1
734,397,516,Pressed,235077392,1
734,397,517,Released,235077491,1
730,397,512,Move,235077531,1
730,397,512,Move,235077532,1
729,397,512,Move,235077546,1
729,397,512,Move,235077547,1
