X,Y,EventCode,EventName,Timestamp,ProcessID
90,751,512,Move,18807724,2
90,751,512,Move,18807724,2
90,751,512,Move,18807886,2
90,751,512,Move,18807887,2
90,751,512,Move,18807887,2
90,751,512,Move,18812332,2
90,751,512,Move,18812351,2
90,751,516,Pressed,18818100,2
90,751,516,Pressed,18818101,2
90,751,512,Move,18818282,2
90,751,512,Move,18818282,2
90,751,517,Released,18818282,2
90,751,517,Released,18818283,2
90,751,512,Move,18818283,2
90,751,512,Move,18818283,2
92,750,512,Move,18818420,2
92,750,512,Move,18818420,2
94,750,512,Move,18818431,2
94,750,512,Move,18818431,2
98,750,512,Move,18818442,2
98,750,512,Move,18818442,2
101,749,512,Move,18818453,2
101,749,512,Move,18818453,2
107,749,512,Move,18818464,2
107,749,512,Move,18818464,2
110,749,512,Move,18818475,2
110,749,512,Move,18818475,2
116,749,512,Move,18818486,2
116,749,512,Move,18818486,2
121,749,512,Move,18818497,2
121,749,512,Move,18818497,2
126,749,512,Move,18818508,2
126,749,512,Move,18818508,2
127,749,512,Move,18818519,2
127,749,512,Move,18818519,2
128,749,512,Move,18818530,2
128,749,512,Move,18818530,2
129,749,512,Move,18818674,2
129,749,512,Move,18818674,2
129,748,512,Move,18818684,2
129,748,512,Move,18818685,2
129,748,512,Move,18818687,2
129,748,512,Move,18818688,2
129,748,512,Move,18818688,2
129,747,512,Move,18818696,2
129,747,512,Move,18818696,2
129,746,512,Move,18818707,2
129,746,512,Move,18818707,2
129,744,512,Move,18818718,2
129,744,512,Move,18818718,2
129,741,512,Move,18818740,2
129,741,512,Move,18818740,2
130,740,512,Move,18818751,2
130,740,512,Move,18818751,2
131,737,512,Move,18818762,2
131,737,512,Move,18818762,2
132,737,512,Move,18818773,2
132,737,512,Move,18818773,2
132,736,512,Move,18818784,2
132,736,512,Move,18818784,2
132,736,513,Pressed,18818993,2
132,736,513,Pressed,18818994,2
132,736,514,Released,18819082,2
132,736,514,Released,18819082,2
132,736,512,Move,18819163,2
135,736,512,Move,18819556,2
135,736,512,Move,18819557,2
135,736,512,Move,18819559,2
135,736,512,Move,18819559,2
139,735,512,Move,18819567,2
139,735,512,Move,18819568,2
147,734,512,Move,18819578,2
147,734,512,Move,18819578,2
170,731,512,Move,18819589,2
170,731,512,Move,18819590,2
190,728,512,Move,18819601,2
190,728,512,Move,18819601,2
190,728,512,Move,18819601,2
238,723,512,Move,18819611,2
238,723,512,Move,18819612,2
281,723,512,Move,18819622,2
281,723,512,Move,18819623,2
351,723,512,Move,18819633,2
351,723,512,Move,18819634,2
405,723,512,Move,18819645,2
405,723,512,Move,18819645,2
492,723,512,Move,18819655,2
492,723,512,Move,18819656,2
540,723,512,Move,18819666,2
540,723,512,Move,18819667,2
604,735,512,Move,18819678,2
604,735,512,Move,18819678,2
652,744,512,Move,18819689,2
652,744,512,Move,18819689,2
716,757,512,Move,18819700,2
716,757,512,Move,18819700,2
751,766,512,Move,18819711,2
751,766,512,Move,18819711,2
793,781,512,Move,18819722,2
793,781,512,Move,18819722,2
806,788,512,Move,18819733,2
806,788,512,Move,18819733,2
817,797,512,Move,18819744,2
817,797,512,Move,18819744,2
821,801,512,Move,18819755,2
821,801,512,Move,18819755,2
823,804,512,Move,18819766,2
823,804,512,Move,18819766,2
823,808,512,Move,18819777,2
823,808,512,Move,18819777,2
823,810,512,Move,18819788,2
823,810,512,Move,18819788,2
820,814,512,Move,18819799,2
820,814,512,Move,18819799,2
818,816,512,Move,18819810,2
