X,Y,EventCode,EventName,Timestamp,ProcessID
811,782,512,Move,47649142,0
811,782,512,Move,47649142,0
811,782,512,Move,47649160,0
811,782,512,Move,47649161,0
811,782,512,Move,47649163,0
811,782,512,Move,47649165,0
811,782,512,Move,47649166,0
811,782,512,Move,47649168,0
811,782,512,Move,47649169,0
811,782,512,Move,47649171,0
811,782,512,Move,47649173,0
811,782,512,Move,47649175,0
811,782,512,Move,47649178,0
811,782,512,Move,47649179,0
811,782,512,Move,47649191,0
811,782,512,Move,47649192,0
855,786,512,Move,47649212,0
855,786,512,Move,47649215,0
855,786,512,Move,47649219,0
855,786,512,Move,47649220,0
855,786,512,Move,47649223,0
855,786,512,Move,47649224,0
855,786,512,Move,47649226,0
855,788,512,Move,47649431,0
854,788,512,Move,47649588,0
845,782,512,Move,47649708,0
844,782,512,Move,47649916,0
844,782,513,Pressed,47649917,0
844,782,512,Move,47649920,0
844,782,514,Released,47650029,0
844,782,512,Move,47650031,0
844,782,512,Move,47650045,0
844,782,512,Move,47650067,0
844,782,512,Move,47650068,0
844,782,512,Move,47650071,0
844,782,512,Move,47650072,0
844,782,512,Move,47650073,0
844,782,512,Move,47650074,0
844,782,512,Move,47650077,0
844,782,512,Move,47650081,0
844,782,512,Move,47650082,0
844,782,512,Move,47650084,0
844,782,512,Move,47650086,0
844,782,512,Move,47650088,0
844,782,512,Move,47650090,0
844,782,512,Move,47650092,0
844,782,512,Move,47650093,0
844,782,512,Move,47650113,0
844,782,512,Move,47650117,0
844,782,512,Move,47650118,0
844,782,512,Move,47650120,0
844,782,512,Move,47650124,0
844,782,512,Move,47650125,0
844,782,512,Move,47650142,0
844,782,512,Move,47650143,0
844,782,512,Move,47650145,0
844,782,512,Move,47650148,0
844,782,512,Move,47650150,0
844,782,512,Move,47650152,0
844,782,512,Move,47650154,0
844,782,512,Move,47650155,0
844,782,512,Move,47650156,0
844,782,512,Move,47650157,0
844,782,512,Move,47650158,0
844,782,512,Move,47650159,0
844,782,512,Move,47650161,0
844,782,512,Move,47650162,0
844,782,512,Move,47650164,0
844,782,512,Move,47650173,0
844,782,512,Move,47650174,0
844,782,512,Move,47650175,0
844,782,512,Move,47650175,0
844,782,512,Move,47650176,0
844,782,512,Move,47650177,0
844,782,512,Move,47650178,0
844,782,512,Move,47650179,0
844,782,512,Move,47650180,0
844,782,512,Move,47650180,0
844,782,512,Move,47650181,0
844,782,512,Move,47650191,0
844,782,512,Move,47650192,0
844,782,512,Move,47650193,0
844,782,512,Move,47650196,0
844,782,512,Move,47650197,0
844,782,512,Move,47650197,0
844,782,512,Move,47650200,0
844,782,512,Move,47650201,0
844,782,512,Move,47650203,0
844,782,512,Move,47650210,0
844,782,512,Move,47650211,0
844,782,512,Move,47650212,0
844,782,512,Move,47650212,0
844,782,512,Move,47650213,0
844,782,512,Move,47650214,0
844,782,512,Move,47650215,0
844,782,512,Move,47650217,0
844,782,512,Move,47650218,0
844,782,512,Move,47650219,0
844,782,512,Move,47650220,0
844,782,512,Move,47650229,0
844,782,512,Move,47650234,0
844,782,512,Move,47650240,0
844,782,512,Move,47650241,0
844,782,512,Move,47650276,0
