X,Y,EventCode,EventName,Timestamp,ProcessID
375,555,512,Move,287598156,1
375,555,512,Move,287598157,1
374,560,512,Move,287598165,1
373,566,512,Move,287598176,1
373,566,512,Move,287598186,1
373,566,512,Move,287598187,1
371,577,512,Move,287598188,1
370,585,512,Move,287598198,1
367,597,512,Move,287598209,1
367,597,512,Move,287598219,1
366,603,512,Move,287598220,1
365,607,512,Move,287598231,1
365,609,512,Move,287598242,1
365,609,512,Move,287598247,1
365,609,512,Move,287598248,1
365,609,512,Move,287598251,1
365,609,512,Move,287598252,1
365,610,512,Move,287598253,1
364,612,512,Move,287598264,1
364,613,512,Move,287598275,1
364,613,512,Move,287598281,1
364,614,512,Move,287598286,1
363,614,512,Move,287598309,1
363,614,512,Move,287598311,1
363,614,512,Move,287598312,1
363,614,512,Move,287598342,1
363,614,512,Move,287598343,1
364,613,512,Move,287598353,1
366,611,512,Move,287598364,1
368,607,512,Move,287598375,1
368,607,512,Move,287598377,1
368,607,512,Move,287598377,1
371,605,512,Move,287598386,1
372,603,512,Move,287598397,1
372,603,512,Move,287598406,1
372,603,512,Move,287598436,1
372,603,512,Move,287598437,1
372,603,512,Move,287598451,1
372,603,512,Move,287598452,1
372,603,512,Move,287598469,1
372,603,512,Move,287598470,1
372,603,512,Move,287598498,1
372,603,512,Move,287598499,1
371,601,512,Move,287598518,1
370,601,512,Move,287598529,1
370,601,512,Move,287598530,1
370,601,512,Move,287598531,1
367,602,512,Move,287598540,1
365,603,512,Move,287598551,1
365,603,512,Move,287598561,1
365,603,512,Move,287598562,1
362,606,512,Move,287598562,1
360,608,512,Move,287598573,1
355,612,512,Move,287598584,1
355,612,512,Move,287598593,1
355,612,512,Move,287598594,1
352,614,512,Move,287598596,1
348,617,512,Move,287598608,1
347,618,512,Move,287598617,1
347,618,512,Move,287598624,1
347,618,512,Move,287598625,1
344,619,512,Move,287598628,1
342,619,512,Move,287598650,1
342,619,512,Move,287598656,1
342,619,512,Move,287598657,1
342,619,512,Move,287598659,1
342,619,512,Move,287598660,1
342,619,512,Move,287598688,1
342,619,512,Move,287598688,1
342,619,512,Move,287598717,1
342,619,512,Move,287598718,1
342,619,512,Move,287598748,1
342,619,512,Move,287598749,1
342,619,513,Pressed,287598760,1
342,619,512,Move,287598781,1
342,619,512,Move,287598782,1
343,619,512,Move,287598784,1
352,622,512,Move,287598793,1
358,624,512,Move,287598805,1
358,624,512,Move,287598811,1
358,624,512,Move,287598812,1
369,628,512,Move,287598816,1
376,631,512,Move,287598827,1
386,636,512,Move,287598838,1
386,636,512,Move,287598842,1
386,636,512,Move,287598843,1
390,638,512,Move,287598849,1
390,638,512,Move,287598857,1
390,638,512,Move,287598858,1
396,640,512,Move,287598860,1
397,641,512,Move,287598871,1
397,641,512,Move,287598874,1
397,641,512,Move,287598875,1
398,642,512,Move,287598882,1
