X,Y,EventCode,EventName,Timestamp,ProcessID
509,866,512,Move,385479859,0
485,861,512,Move,385479870,0
453,856,512,Move,385479881,0
439,856,512,Move,385479892,0
418,858,512,Move,385479903,0
407,860,512,Move,385479914,0
390,863,512,Move,385479925,0
379,865,512,Move,385479936,0
379,865,512,Move,385479941,0
368,865,512,Move,385479947,0
358,865,512,Move,385479958,0
350,865,512,Move,385479969,0
342,865,512,Move,385479980,0
337,865,512,Move,385479991,0
328,866,512,Move,385480002,0
323,867,512,Move,385480013,0
313,867,512,Move,385480024,0
313,867,512,Move,385480033,0
305,867,512,Move,385480035,0
293,864,512,Move,385480046,0
284,863,512,Move,385480057,0
273,861,512,Move,385480068,0
266,861,512,Move,385480079,0
256,861,512,Move,385480090,0
249,863,512,Move,385480101,0
238,863,512,Move,385480113,0
230,863,512,Move,385480123,0
230,863,512,Move,385480128,0
230,863,512,Move,385480129,0
219,863,512,Move,385480135,0
213,863,512,Move,385480146,0
204,865,512,Move,385480157,0
200,865,512,Move,385480168,0
196,865,512,Move,385480179,0
190,866,512,Move,385480190,0
187,867,512,Move,385480201,0
183,868,512,Move,385480212,0
180,870,512,Move,385480223,0
177,871,512,Move,385480234,0
177,871,512,Move,385480235,0
175,873,512,Move,385480245,0
174,874,512,Move,385480256,0
174,875,512,Move,385480267,0
173,877,512,Move,385480278,0
172,877,512,Move,385480289,0
172,878,512,Move,385480300,0
171,878,512,Move,385480311,0
170,879,512,Move,385480322,0
169,880,512,Move,385480333,0
169,880,512,Move,385480335,0
168,881,512,Move,385480344,0
168,882,512,Move,385480355,0
167,882,512,Move,385480371,0
167,883,512,Move,385480377,0
166,883,512,Move,385480399,0
166,884,512,Move,385480421,0
166,885,512,Move,385480432,0
166,885,512,Move,385480439,0
167,886,512,Move,385480443,0
168,886,512,Move,385480454,0
169,886,512,Move,385480465,0
170,886,512,Move,385480476,0
172,886,512,Move,385480487,0
174,886,512,Move,385480498,0
176,886,512,Move,385480509,0
176,886,512,Move,385480511,0
177,886,512,Move,385480520,0
177,886,512,Move,385480536,0
178,886,512,Move,385480564,0
179,886,512,Move,385480598,0
179,886,512,Move,385480613,0
179,886,512,Move,385480626,0
180,886,512,Move,385480631,0
180,885,512,Move,385480642,0
181,885,512,Move,385480653,0
182,885,512,Move,385480664,0
183,885,512,Move,385480675,0
184,885,512,Move,385480686,0
184,885,512,Move,385480736,0
184,885,513,Pressed,385480787,0
184,885,512,Move,385480818,0
184,885,512,Move,385480829,0
184,885,514,Released,385480840,0
184,885,512,Move,385480862,0
184,885,512,Move,385480864,0
184,885,512,Move,385480867,0
184,885,512,Move,385480896,0
184,885,512,Move,385480896,0
184,885,512,Move,385480897,0
184,885,512,Move,385480898,0
184,885,512,Move,385480899,0
184,885,512,Move,385480904,0
184,885,512,Move,385480904,0
184,885,512,Move,385480914,0
184,885,512,Move,385480914,0
184,885,512,Move,385480917,0
184,885,512,Move,385480917,0
184,885,512,Move,385480937,0
186,885,512,Move,385480962,0
187,885,512,Move,385480972,0
191,884,512,Move,385480983,0
195,883,512,Move,385480994,0
203,882,512,Move,385481006,0
210,880,512,Move,385481017,0
221,879,512,Move,385481028,0
221,879,512,Move,385481038,0
231,877,512,Move,385481039,0
250,874,512,Move,385481050,0
264,868,512,Move,385481061,0
296,850,512,Move,385481072,0
320,836,512,Move,385481083,0
356,810,512,Move,385481094,0
378,794,512,Move,385481105,0
405,777,512,Move,385481116,0
405,777,512,Move,385481126,0
417,773,512,Move,385481127,0
431,769,512,Move,385481138,0
440,769,512,Move,385481149,0
449,770,512,Move,385481160,0
465,774,512,Move,385481171,0
477,777,512,Move,385481182,0
499,782,512,Move,385481193,0
517,785,512,Move,385481204,0
553,790,512,Move,385481215,0
580,794,512,Move,385481226,0
580,794,512,Move,385481236,0
625,806,512,Move,385481237,0
657,811,512,Move,385481248,0
700,820,512,Move,385481259,0
728,823,512,Move,385481270,0
770,831,512,Move,385481281,0
793,834,512,Move,385481292,0
823,840,512,Move,385481303,0
838,842,512,Move,385481314,0
859,847,512,Move,385481325,0
870,849,512,Move,385481336,0
870,849,512,Move,385481337,0
884,851,512,Move,385481347,0
892,853,512,Move,385481358,0
899,856,512,Move,385481369,0
910,861,512,Move,385481381,0
917,864,512,Move,385481391,0
928,869,512,Move,385481402,0
937,875,512,Move,385481413,0
947,882,512,Move,385481425,0
954,885,512,Move,385481436,0
954,885,512,Move,385481441,0
964,890,512,Move,385481447,0
969,892,512,Move,385481458,0
974,895,512,Move,385481469,0
976,896,512,Move,385481480,0
976,897,512,Move,385481535,0
976,897,512,Move,385481536,0
976,898,512,Move,385481546,0
974,898,512,Move,385481579,0
972,898,512,Move,385481590,0
969,898,512,Move,385481601,0
964,898,512,Move,385481612,0
961,898,512,Move,385481623,0
961,898,512,Move,385481626,0
955,899,512,Move,385481634,0
953,899,512,Move,385481645,0
952,899,512,Move,385481656,0
951,899,512,Move,385481689,0
951,899,512,Move,385481740,0
952,899,512,Move,385481755,0
953,899,512,Move,385481777,0
956,899,512,Move,385481788,0
958,898,512,Move,385481799,0
960,898,512,Move,385481810,0
962,897,512,Move,385481821,0
963,897,512,Move,385481832,0
963,897,512,Move,385481836,0
964,897,512,Move,385481844,0
964,896,512,Move,385481854,0
964,895,512,Move,385481921,0
961,894,512,Move,385481932,0
961,894,512,Move,385481939,0
959,893,512,Move,385481943,0
954,892,512,Move,385481954,0
949,892,512,Move,385481965,0
945,892,512,Move,385481976,0
935,892,512,Move,385481987,0
927,892,512,Move,385481998,0
911,892,512,Move,385482009,0
898,889,512,Move,385482020,0
877,885,512,Move,385482031,0
877,885,512,Move,385482035,0
863,883,512,Move,385482042,0
839,883,512,Move,385482053,0
827,885,512,Move,385482064,0
812,887,512,Move,385482075,0
805,888,512,Move,385482086,0
802,889,512,Move,385482097,0
801,889,512,Move,385482108,0
801,889,512,Move,385482126,0
800,889,512,Move,385482163,0
799,889,512,Move,385482196,0
798,889,512,Move,385482207,0
797,889,512,Move,385482218,0
797,889,512,Move,385482235,0
796,889,512,Move,385482240,0
792,889,512,Move,385482251,0
786,887,512,Move,385482262,0
782,887,512,Move,385482273,0
774,887,512,Move,385482284,0
770,887,512,Move,385482295,0
763,887,512,Move,385482306,0
760,887,512,Move,385482318,0
755,887,512,Move,385482328,0
755,887,512,Move,385482329,0
751,887,512,Move,385482339,0
746,886,512,Move,385482351,0
741,886,512,Move,385482362,0
736,886,512,Move,385482372,0
732,889,512,Move,385482384,0
730,891,512,Move,385482395,0
729,892,512,Move,385482406,0
729,892,512,Move,385482438,0
729,892,513,Pressed,385482461,0
729,892,514,Released,385482505,0
729,892,512,Move,385482508,0
728,892,512,Move,385482518,0
566,489,512,Move,385482818,0
566,489,512,Move,385482827,0
566,489,512,Move,385482834,0
566,489,512,Move,385482834,0
566,489,512,Move,385482845,0
566,489,512,Move,385482870,0
566,489,512,Move,385482891,0
564,489,512,Move,385482913,0
566,489,512,Move,385482924,0
561,492,512,Move,385482935,0
557,492,512,Move,385482946,0
556,491,512,Move,385482957,0
552,488,512,Move,385482968,0
551,485,512,Move,385482979,0
546,479,512,Move,385482990,0
546,479,512,Move,385482992,0
539,471,512,Move,385483001,0
528,458,512,Move,385483012,0
518,448,512,Move,385483023,0
504,434,512,Move,385483034,0
495,427,512,Move,385483045,0
485,419,512,Move,385483056,0
481,413,512,Move,385483067,0
477,407,512,Move,385483078,0
476,404,512,Move,385483089,0
476,404,512,Move,385483095,0
473,401,512,Move,385483100,0
471,398,512,Move,385483111,0
471,393,512,Move,385483122,0
470,389,512,Move,385483133,0
469,383,512,Move,385483144,0
467,375,512,Move,385483155,0
466,369,512,Move,385483166,0
464,362,512,Move,385483177,0
464,358,512,Move,385483188,0
464,358,512,Move,385483195,0
462,350,512,Move,385483199,0
462,345,512,Move,385483210,0
460,335,512,Move,385483222,0
459,329,512,Move,385483233,0
454,322,512,Move,385483244,0
452,320,512,Move,385483255,0
447,317,512,Move,385483266,0
444,316,512,Move,385483277,0
444,316,512,Move,385483284,0
439,316,512,Move,385483288,0
433,317,512,Move,385483299,0
425,322,512,Move,385483310,0
416,325,512,Move,385483321,0
402,331,512,Move,385483332,0
