X,Y,EventCode,EventName,Timestamp,ProcessID
1314,404,512,Move,23157757,2
1314,404,512,Move,23157757,2
1314,405,512,Move,23157786,2
1314,405,512,Move,23157787,2
1314,406,512,Move,23157808,2
1314,406,512,Move,23157809,2
1313,406,512,Move,23157886,2
1313,406,512,Move,23157886,2
1312,406,512,Move,23157908,2
1312,406,512,Move,23157908,2
1310,406,512,Move,23157919,2
1310,406,512,Move,23157919,2
1309,406,512,Move,23157941,2
1309,406,512,Move,23157941,2
1308,407,512,Move,23157963,2
1308,407,512,Move,23157963,2
1308,406,512,Move,23158051,2
1308,406,512,Move,23158051,2
1308,405,512,Move,23158062,2
1308,405,512,Move,23158062,2
1308,404,512,Move,23158183,2
1308,404,512,Move,23158183,2
1308,403,512,Move,23158403,2
1308,403,512,Move,23158404,2
1308,402,512,Move,23158425,2
1308,402,512,Move,23158426,2
1308,401,512,Move,23158447,2
1308,401,512,Move,23158448,2
1308,400,512,Move,23158470,2
1308,400,512,Move,23158470,2
1308,400,513,Pressed,23158536,2
1308,400,513,Pressed,23158536,2
1308,400,514,Released,23158613,2
1308,400,514,Released,23158613,2
1308,400,512,Move,23158614,2
1308,400,512,Move,23158614,2
1309,401,512,Move,23161618,2
1309,401,512,Move,23161618,2
1309,405,512,Move,23161629,2
1309,405,512,Move,23161629,2
1309,414,512,Move,23161641,2
1309,414,512,Move,23161641,2
1309,414,512,Move,23161644,2
1309,414,512,Move,23161645,2
1309,422,512,Move,23161651,2
1309,422,512,Move,23161651,2
1310,428,512,Move,23161662,2
1310,428,512,Move,23161663,2
1310,428,512,Move,23161664,2
1310,428,512,Move,23161664,2
1310,428,512,Move,23161667,2
1310,428,512,Move,23161668,2
1311,435,512,Move,23161674,2
1311,435,512,Move,23161674,2
1311,435,512,Move,23161676,2
1311,435,512,Move,23161677,2
1311,437,512,Move,23161684,2
1311,437,512,Move,23161685,2
1311,438,512,Move,23161706,2
1311,438,512,Move,23161707,2
1311,438,512,Move,23162317,2
1311,438,512,Move,23162317,2
1309,438,512,Move,23162786,2
1309,438,512,Move,23162786,2
1308,438,512,Move,23162808,2
1308,438,512,Move,23162808,2
1307,438,512,Move,23162852,2
1307,438,512,Move,23162852,2
1306,438,512,Move,23162863,2
1306,438,512,Move,23162863,2
1305,438,512,Move,23162885,2
1305,438,512,Move,23162885,2
1304,439,512,Move,23162907,2
1304,439,512,Move,23162907,2
