X,Y,EventCode,EventName,Timestamp,ProcessID
302,387,512,Move,92904248,2
303,386,512,Move,92904259,2
303,386,512,Move,92904259,2
303,386,516,Pressed,92904303,2
303,386,516,Pressed,92904303,2
301,386,512,Move,92904486,2
301,386,512,Move,92904486,2
301,386,517,Released,92904487,2
301,386,517,Released,92904487,2
277,384,512,Move,92904488,2
277,384,512,Move,92904488,2
277,384,513,Pressed,92904523,2
277,384,513,Pressed,92904527,2
277,384,513,Pressed,92904527,2
277,384,512,Move,92904529,2
277,384,512,Move,92904529,2
277,384,514,Released,92904590,2
277,384,514,Released,92904590,2
277,384,512,Move,92904591,2
277,384,512,Move,92904591,2
278,384,512,Move,92904711,2
278,384,512,Move,92904711,2
281,384,512,Move,92904722,2
281,384,512,Move,92904722,2
282,384,512,Move,92904733,2
282,384,512,Move,92904733,2
284,384,512,Move,92904744,2
284,384,512,Move,92904744,2
285,384,512,Move,92904755,2
285,384,512,Move,92904755,2
287,384,512,Move,92904766,2
287,384,512,Move,92904766,2
290,384,512,Move,92904777,2
290,384,512,Move,92904777,2
292,384,512,Move,92904788,2
292,384,512,Move,92904788,2
293,384,512,Move,92904799,2
293,384,512,Move,92904799,2
293,384,516,Pressed,92904854,2
293,384,516,Pressed,92904855,2
293,384,512,Move,92905038,2
293,384,512,Move,92905039,2
293,384,517,Released,92905039,2
293,384,517,Released,92905040,2
268,380,512,Move,92905040,2
268,380,512,Move,92905040,2
268,380,512,Move,92905041,2
268,380,513,Pressed,92905108,2
268,380,513,Pressed,92905111,2
268,380,513,Pressed,92905112,2
268,380,512,Move,92905113,2
268,380,512,Move,92905113,2
268,380,514,Released,92905163,2
268,380,514,Released,92905163,2
268,380,512,Move,92905164,2
268,380,512,Move,92905164,2
270,380,512,Move,92905229,2
270,380,512,Move,92905229,2
272,380,512,Move,92905240,2
272,380,512,Move,92905240,2
278,380,512,Move,92905251,2
278,380,512,Move,92905251,2
284,380,512,Move,92905262,2
284,380,512,Move,92905263,2
292,378,512,Move,92905273,2
292,378,512,Move,92905273,2
298,378,512,Move,92905284,2
298,378,512,Move,92905284,2
302,376,512,Move,92905295,2
302,376,512,Move,92905296,2
304,374,512,Move,92905306,2
304,374,512,Move,92905307,2
306,373,512,Move,92905317,2
306,373,512,Move,92905318,2
306,372,512,Move,92905328,2
306,372,512,Move,92905329,2
306,372,516,Pressed,92905406,2
306,372,516,Pressed,92905406,2
306,372,512,Move,92905591,2
306,372,512,Move,92905591,2
306,372,517,Released,92905592,2
306,372,517,Released,92905592,2
293,370,512,Move,92905592,2
293,370,512,Move,92905593,2
293,370,512,Move,92905593,2
293,370,513,Pressed,92905604,2
293,370,513,Pressed,92905608,2
293,370,513,Pressed,92905608,2
293,370,512,Move,92905609,2
293,370,512,Move,92905610,2
293,370,514,Released,92905692,2
293,370,514,Released,92905693,2
293,370,512,Move,92905693,2
293,370,512,Move,92905694,2
292,370,512,Move,92912357,2
292,370,512,Move,92912357,2
292,371,512,Move,92912368,2
292,371,512,Move,92912368,2
291,371,512,Move,92912456,2
291,371,512,Move,92912456,2
291,371,516,Pressed,92912478,2
291,371,516,Pressed,92912478,2
291,371,512,Move,92912660,2
291,371,512,Move,92912661,2
291,371,517,Released,92912661,2
291,371,517,Released,92912662,2
279,371,512,Move,92912662,2
279,371,512,Move,92912662,2
279,371,512,Move,92912663,2
279,371,513,Pressed,92912677,2
279,371,513,Pressed,92912681,2
279,371,513,Pressed,92912681,2
279,371,512,Move,92912683,2
279,371,512,Move,92912683,2
279,371,514,Released,92912765,2
279,371,514,Released,92912765,2
279,371,512,Move,92912766,2
279,371,512,Move,92912766,2
280,371,512,Move,92912809,2
280,371,512,Move,92912809,2
283,371,512,Move,92912820,2
283,371,512,Move,92912820,2
283,371,512,Move,92912820,2
288,371,512,Move,92912831,2
288,371,512,Move,92912831,2
291,370,512,Move,92912842,2
291,370,512,Move,92912842,2
294,368,512,Move,92912853,2
294,368,512,Move,92912853,2
295,367,512,Move,92912864,2
295,367,512,Move,92912864,2
296,367,512,Move,92912875,2
296,367,512,Move,92912875,2
296,367,516,Pressed,92912908,2
296,367,516,Pressed,92912909,2
295,366,512,Move,92913092,2
295,366,512,Move,92913093,2
295,366,517,Released,92913093,2
295,366,517,Released,92913094,2
283,365,512,Move,92913094,2
283,365,512,Move,92913094,2
283,365,513,Pressed,92913096,2
283,365,513,Pressed,92913099,2
283,365,513,Pressed,92913099,2
283,365,512,Move,92913101,2
283,365,512,Move,92913101,2
283,365,514,Released,92913173,2
283,365,514,Released,92913173,2
283,365,512,Move,92913174,2
283,365,512,Move,92913174,2
284,365,512,Move,92913250,2
