X,Y,EventCode,EventName,Timestamp,ProcessID
1353,572,512,Move,105170389,2
1353,572,512,Move,105170391,2
1353,572,512,Move,105170391,2
1353,572,512,Move,105170392,2
1353,572,512,Move,105170392,2
1353,572,512,Move,105170394,2
1353,572,512,Move,105170395,2
1353,574,512,Move,105170459,2
1353,574,512,Move,105170460,2
1352,579,512,Move,105170470,2
1352,579,512,Move,105170471,2
1350,583,512,Move,105170481,2
1350,583,512,Move,105170482,2
1349,591,512,Move,105170492,2
1349,591,512,Move,105170493,3
1349,591,512,Move,105170493,2
1347,596,512,Move,105170503,3
1346,604,512,Move,105170515,3
1345,611,512,Move,105170526,3
1345,611,512,Move,105170526,3
1345,611,512,Move,105170527,3
1343,619,512,Move,105170537,3
1342,625,512,Move,105170548,3
1341,633,512,Move,105170559,3
1340,639,512,Move,105170570,3
1340,644,512,Move,105170581,3
1339,646,512,Move,105170592,3
1339,648,512,Move,105170603,3
1339,651,512,Move,105170614,3
1339,652,512,Move,105170625,3
1339,655,512,Move,105170636,3
1339,657,512,Move,105170647,2
1339,657,512,Move,105170647,2
1339,659,512,Move,105170658,2
1339,659,512,Move,105170658,2
1339,661,512,Move,105170669,2
1339,661,512,Move,105170669,2
1339,663,512,Move,105170680,2
1339,663,512,Move,105170680,2
1339,665,512,Move,105170691,2
1339,665,512,Move,105170691,2
1339,667,512,Move,105170702,2
1339,667,512,Move,105170702,2
1338,668,512,Move,105170713,2
1338,668,512,Move,105170713,2
1337,671,512,Move,105170724,2
1337,671,512,Move,105170724,2
1337,673,512,Move,105170735,2
1337,673,512,Move,105170735,2
1337,675,512,Move,105170746,2
1337,675,512,Move,105170746,2
1336,675,512,Move,105170757,2
1336,675,512,Move,105170757,2
1336,676,512,Move,105170768,2
1336,676,512,Move,105170768,2
1336,676,512,Move,105170805,2
1336,676,512,Move,105170806,2
1336,676,512,Move,105170807,2
1336,676,512,Move,105170807,2
1336,674,512,Move,105170889,2
1336,674,512,Move,105170889,2
1336,672,512,Move,105170911,2
1336,672,512,Move,105170911,2
1337,671,512,Move,105170922,2
1337,671,512,Move,105170922,2
1337,669,512,Move,105170933,2
1337,669,512,Move,105170933,2
1337,668,512,Move,105170944,2
1337,668,512,Move,105170944,2
1337,667,512,Move,105170988,2
1337,667,512,Move,105170988,2
1337,667,513,Pressed,105171142,2
1337,667,513,Pressed,105171143,2
1337,667,514,Released,105171187,2
1337,667,514,Released,105171187,2
1337,667,160,Move,105171301,2
1334,667,160,Move,105171440,2
1326,665,160,Move,105171451,2
1314,660,160,Move,105171462,2
1280,648,160,Move,105171473,2
1242,635,160,Move,105171484,2
1161,606,160,Move,105171495,2
1103,586,160,Move,105171506,2
1019,560,160,Move,105171517,2
957,539,160,Move,105171528,2
878,508,512,Move,105171539,2
878,508,512,Move,105171539,2
834,491,512,Move,105171550,2
834,491,512,Move,105171550,2
779,470,512,Move,105171561,2
779,470,512,Move,105171561,2
761,461,512,Move,105171572,2
761,461,512,Move,105171572,2
746,454,512,Move,105171583,2
746,454,512,Move,105171583,2
742,452,512,Move,105171594,2
742,452,512,Move,105171594,2
742,449,512,Move,105171605,2
742,449,512,Move,105171606,2
747,445,512,Move,105171616,2
747,445,512,Move,105171617,2
