X,Y,EventCode,EventName,Timestamp,ProcessID
330,586,512,Move,427468253,3
331,586,512,Move,427468264,3
331,586,514,Released,427468342,3
331,586,512,Move,427468342,3
331,586,513,Pressed,427468386,3
331,586,514,Released,427468507,3
331,586,512,Move,427468508,3
331,586,516,Pressed,427468695,3
329,586,512,Move,427468794,3
329,586,517,Released,427468794,3
329,586,512,Move,427468798,3
329,586,512,Move,427468798,3
326,586,512,Move,427468805,3
326,586,512,Move,427468805,3
322,586,512,Move,427468816,3
322,586,512,Move,427468816,3
318,586,512,Move,427468827,3
318,586,512,Move,427468827,3
315,585,512,Move,427468838,3
315,585,512,Move,427468838,3
313,585,512,Move,427468849,3
313,585,512,Move,427468849,3
313,584,512,Move,427468860,3
313,584,512,Move,427468860,3
313,584,513,Pressed,427468904,3
313,584,513,Pressed,427468914,3
313,584,512,Move,427468915,3
313,584,514,Released,427468992,3
313,584,512,Move,427468993,3
312,584,512,Move,427469003,3
308,582,512,Move,427469014,3
300,580,512,Move,427469025,3
288,574,512,Move,427469036,3
278,571,512,Move,427469047,3
262,565,512,Move,427469058,3
251,563,512,Move,427469069,3
238,561,512,Move,427469080,3
231,560,512,Move,427469091,3
229,559,512,Move,427469102,3
227,559,512,Move,427469113,3
227,559,513,Pressed,427469135,3
232,559,512,Move,427469158,3
240,563,512,Move,427469168,3
262,568,512,Move,427469179,3
275,571,512,Move,427469191,3
298,575,512,Move,427469202,3
312,578,512,Move,427469213,3
331,581,512,Move,427469224,3
338,582,512,Move,427469235,3
345,583,512,Move,427469246,3
346,584,512,Move,427469257,3
346,584,514,Released,427469334,3
346,584,512,Move,427469334,3
346,584,513,Pressed,427469389,3
346,584,514,Released,427469499,3
346,584,512,Move,427469500,3
346,584,516,Pressed,427470139,3
346,584,517,Released,427470271,3
346,584,512,Move,427470276,3
346,584,512,Move,427470276,3
346,585,512,Move,427470293,3
346,585,512,Move,427470293,3
344,585,512,Move,427470308,3
344,585,512,Move,427470308,3
343,584,512,Move,427470315,3
343,584,512,Move,427470316,3
341,583,512,Move,427470326,3
341,583,512,Move,427470327,3
341,583,513,Pressed,427470370,3
341,583,513,Pressed,427470373,3
341,583,512,Move,427470373,3
340,583,512,Move,427470425,3
340,582,512,Move,427470437,3
337,581,512,Move,427470459,3
337,581,514,Released,427470459,3
337,581,512,Move,427470459,3
333,579,512,Move,427470469,3
324,576,512,Move,427470481,3
316,573,512,Move,427470492,3
305,569,512,Move,427470503,3
283,560,512,Move,427470514,3
271,556,512,Move,427470525,3
255,550,512,Move,427470536,3
248,549,512,Move,427470547,3
246,548,512,Move,427470558,3
246,548,513,Pressed,427470580,3
248,548,512,Move,427470602,3
253,549,512,Move,427470613,3
265,554,512,Move,427470624,3
279,558,512,Move,427470635,3
311,565,512,Move,427470646,3
330,569,512,Move,427470657,3
356,574,512,Move,427470668,3
368,575,512,Move,427470679,3
376,577,512,Move,427470690,3
384,578,512,Move,427470701,3
387,579,512,Move,427470712,3
388,579,512,Move,427470723,3
388,579,514,Released,427470800,3
388,579,512,Move,427470801,3
388,579,513,Pressed,427470855,3
388,579,514,Released,427470955,3
388,579,512,Move,427470955,3
388,579,516,Pressed,427471076,3
387,579,512,Move,427471164,3
387,579,517,Released,427471165,3
387,579,512,Move,427471169,3
387,579,512,Move,427471169,3
385,579,512,Move,427471175,3
385,579,512,Move,427471175,3
381,579,512,Move,427471186,3
381,579,512,Move,427471187,3
377,578,512,Move,427471197,3
377,578,512,Move,427471197,3
374,577,512,Move,427471208,3
374,577,512,Move,427471208,3
372,577,512,Move,427471219,3
372,577,512,Move,427471220,3
371,576,512,Move,427471230,3
371,576,512,Move,427471231,3
371,576,513,Pressed,427471274,3
371,576,513,Pressed,427471285,3
371,576,512,Move,427471285,3
371,576,514,Released,427471352,3
371,576,512,Move,427471352,3
370,576,512,Move,427471363,3
368,576,512,Move,427471385,3
362,576,512,Move,427471396,3
352,576,512,Move,427471407,3
334,573,512,Move,427471418,3
320,571,512,Move,427471429,3
295,565,512,Move,427471440,3
279,563,512,Move,427471451,3
266,561,512,Move,427471462,3
259,559,512,Move,427471473,3
253,558,512,Move,427471484,3
249,556,512,Move,427471495,3
248,556,512,Move,427471506,3
248,556,513,Pressed,427471550,3
252,556,512,Move,427471561,3
258,559,512,Move,427471572,3
271,564,512,Move,427471583,3
282,568,512,Move,427471594,3
304,577,512,Move,427471605,3
326,581,512,Move,427471616,3
357,586,512,Move,427471627,3
373,589,512,Move,427471638,3
388,592,512,Move,427471649,3
394,593,512,Move,427471660,3
397,594,512,Move,427471671,3
397,594,514,Released,427471748,3
397,594,512,Move,427471749,3
397,594,513,Pressed,427471793,3
397,594,514,Released,427471892,3
397,594,512,Move,427471892,3
397,593,512,Move,427471947,3
393,589,512,Move,427471958,3
390,584,512,Move,427471969,3
382,573,512,Move,427471980,3
374,562,512,Move,427471991,3
359,546,512,Move,427472002,3
352,538,512,Move,427472013,3
344,530,512,Move,427472024,3
341,525,512,Move,427472035,3
339,520,512,Move,427472046,3
336,518,512,Move,427472057,3
334,515,512,Move,427472068,3
332,512,512,Move,427472079,3
331,511,512,Move,427472090,3
331,510,512,Move,427472101,3
331,510,522,Unknown(522),427472134,3
331,510,522,Unknown(522),427472156,3
331,510,522,Unknown(522),427472167,3
331,510,522,Unknown(522),427472189,3
330,510,512,Move,427472300,3
329,508,512,Move,427472311,3
326,505,512,Move,427472322,3
321,499,512,Move,427472333,3
315,495,512,Move,427472344,3
306,487,512,Move,427472355,3
297,481,512,Move,427472366,3
283,471,512,Move,427472377,3
271,462,512,Move,427472388,3
252,448,512,Move,427472399,3
241,441,512,Move,427472410,3
220,430,512,Move,427472421,3
208,424,512,Move,427472432,3
184,414,512,Move,427472443,3
171,407,512,Move,427472454,3
153,399,512,Move,427472465,3
143,394,512,Move,427472476,3
136,391,512,Move,427472487,3
129,386,512,Move,427472498,3
124,383,512,Move,427472509,3
117,378,512,Move,427472520,3
110,375,512,Move,427472531,3
100,371,512,Move,427472542,3
95,368,512,Move,427472553,3
88,363,512,Move,427472564,3
83,360,512,Move,427472575,3
78,356,512,Move,427472586,3
75,354,512,Move,427472597,3
69,352,512,Move,427472608,3
67,352,512,Move,427472619,3
66,351,512,Move,427472630,3
66,351,513,Pressed,427472664,3
68,351,512,Move,427472685,3
74,352,512,Move,427472697,3
91,355,512,Move,427472708,3
109,357,512,Move,427472719,3
154,365,512,Move,427472730,3
190,370,512,Move,427472741,3
243,378,512,Move,427472752,3
269,382,512,Move,427472763,3
312,390,512,Move,427472774,3
328,394,512,Move,427472785,3
346,397,512,Move,427472796,3
353,399,512,Move,427472807,3
359,401,512,Move,427472818,3
360,402,512,Move,427472829,3
360,402,514,Released,427473105,3
360,402,512,Move,427473105,3
360,402,513,Pressed,427473160,3
360,402,514,Released,427473259,3
360,402,512,Move,427473259,3
360,402,516,Pressed,427473336,3
358,402,512,Move,427473457,3
358,402,517,Released,427473458,3
358,402,512,Move,427473462,3
358,402,512,Move,427473462,3
355,402,512,Move,427473468,3
355,402,512,Move,427473469,3
348,401,512,Move,427473479,3
348,401,512,Move,427473480,3
344,400,512,Move,427473490,3
344,400,512,Move,427473491,3
341,400,512,Move,427473501,3
341,400,512,Move,427473502,3
339,399,512,Move,427473512,3
339,399,512,Move,427473513,3
338,399,512,Move,427473523,3
338,399,512,Move,427473524,3
338,399,513,Pressed,427473546,3
338,399,513,Pressed,427473550,3
338,399,512,Move,427473550,3
337,399,512,Move,427473634,3
337,399,514,Released,427473634,3
337,399,512,Move,427473634,3
335,399,512,Move,427473645,3
326,397,512,Move,427473656,3
317,392,512,Move,427473667,3
304,385,512,Move,427473678,3
283,375,512,Move,427473689,3
272,371,512,Move,427473700,3
264,366,512,Move,427473711,3
261,366,512,Move,427473722,3
261,366,513,Pressed,427473744,3
262,366,512,Move,427473766,3
270,369,512,Move,427473777,3
283,374,512,Move,427473788,3
310,383,512,Move,427473799,3
331,391,512,Move,427473810,3
363,400,512,Move,427473821,3
379,403,512,Move,427473832,3
392,407,512,Move,427473843,3
397,409,512,Move,427473854,3
400,410,512,Move,427473865,3
401,411,512,Move,427473876,3
401,411,514,Released,427473942,3
401,411,512,Move,427473943,3
401,411,513,Pressed,427473964,3
401,411,514,Released,427474086,3
401,411,512,Move,427474086,3
401,411,516,Pressed,427474130,3
399,411,512,Move,427474229,3
399,411,517,Released,427474229,3
399,411,512,Move,427474243,3
393,411,512,Move,427474243,3
388,410,512,Move,427474251,3
388,410,512,Move,427474251,3
381,408,512,Move,427474262,3
381,408,512,Move,427474262,3
374,407,512,Move,427474273,3
374,407,512,Move,427474274,3
372,407,512,Move,427474284,3
372,407,512,Move,427474284,3
372,407,513,Pressed,427474306,3
372,407,513,Pressed,427474312,3
372,407,512,Move,427474312,3
371,407,512,Move,427474383,3
371,407,514,Released,427474384,3
371,407,512,Move,427474384,3
369,405,512,Move,427474394,3
365,403,512,Move,427474405,3
359,401,512,Move,427474417,3
348,395,512,Move,427474427,3
337,391,512,Move,427474438,3
324,384,512,Move,427474450,3
316,381,512,Move,427474460,3
311,379,512,Move,427474472,3
309,378,512,Move,427474483,3
309,378,513,Pressed,427474505,3
316,381,512,Move,427474527,3
329,385,512,Move,427474538,3
362,394,512,Move,427474549,3
382,397,512,Move,427474560,3
416,402,512,Move,427474571,3
430,405,512,Move,427474582,3
443,407,512,Move,427474593,3
448,408,512,Move,427474604,3
451,408,512,Move,427474615,3
451,408,514,Released,427474659,3
451,408,512,Move,427474659,3
451,408,513,Pressed,427474703,3
451,408,514,Released,427474813,3
451,408,512,Move,427474814,3
452,409,512,Move,427474857,3
453,413,512,Move,427474868,3
459,421,512,Move,427474880,3
467,431,512,Move,427474890,3
486,456,512,Move,427474901,3
512,490,512,Move,427474913,3
554,549,512,Move,427474924,3
591,598,512,Move,427474934,3
636,676,512,Move,427474946,3
664,727,512,Move,427474957,3
707,786,512,Move,427474968,3
732,820,512,Move,427474979,3
762,851,512,Move,427474990,3
771,860,512,Move,427475001,3
777,867,512,Move,427475012,3
778,869,512,Move,427475023,3
778,871,512,Move,427475034,0
777,871,512,Move,427475056,0
776,871,512,Move,427475067,0
775,871,512,Move,427475078,0
773,871,512,Move,427475089,0
771,872,512,Move,427475100,0
768,873,512,Move,427475111,0
767,874,512,Move,427475122,0
767,875,512,Move,427475133,0
767,877,512,Move,427475144,0
767,877,512,Move,427475149,0
768,882,512,Move,427475155,0
769,884,512,Move,427475166,0
771,889,512,Move,427475177,0
772,892,512,Move,427475188,0
772,894,512,Move,427475199,0
772,894,516,Pressed,427475299,0
772,894,517,Released,427475376,0
773,889,512,Move,427475401,0
773,889,512,Move,427475402,0
773,889,512,Move,427475406,3
773,889,512,Move,427475406,3
777,885,512,Move,427475409,3
777,885,512,Move,427475409,3
778,883,512,Move,427475420,3
778,883,512,Move,427475420,3
782,881,512,Move,427475431,3
782,881,512,Move,427475431,3
784,880,512,Move,427475442,3
784,880,512,Move,427475442,3
786,878,512,Move,427475453,3
786,878,512,Move,427475453,3
789,877,512,Move,427475464,3
789,877,512,Move,427475464,3
789,877,513,Pressed,427475497,3
789,877,513,Pressed,427475497,3
789,877,513,Pressed,427475498,3
789,877,514,Released,427475585,3
789,877,514,Released,427475585,3
789,877,512,Move,427475593,0
789,877,512,Move,427475594,0
789,877,512,Move,427475595,0
789,877,512,Move,427475596,0
789,877,512,Move,427475598,0
789,877,512,Move,427475599,0
789,877,512,Move,427475601,0
789,877,512,Move,427475602,0
789,877,512,Move,427475603,0
789,877,512,Move,427475624,0
789,877,512,Move,427475633,0
789,877,512,Move,427475641,0
789,877,512,Move,427475642,0
789,877,512,Move,427475650,0
789,877,512,Move,427475650,0
789,877,512,Move,427475651,0
789,877,512,Move,427475652,0
789,877,512,Move,427475653,0
789,877,512,Move,427475663,0
788,876,160,Move,427475927,0
786,875,160,Move,427475938,0
782,871,160,Move,427475949,0
729,815,512,Move,427476005,2
729,815,512,Move,427476006,2
729,815,512,Move,427476006,2
729,815,512,Move,427476007,2
710,788,512,Move,427476015,2
710,788,512,Move,427476015,2
710,788,512,Move,427476016,2
710,788,512,Move,427476016,2
710,788,512,Move,427476016,2
697,771,512,Move,427476026,2
697,771,512,Move,427476026,2
697,771,512,Move,427476027,2
697,771,512,Move,427476027,2
677,746,512,Move,427476037,2
677,746,512,Move,427476037,2
677,746,512,Move,427476038,2
677,746,512,Move,427476038,2
669,732,512,Move,427476048,2
669,732,512,Move,427476048,2
669,732,512,Move,427476049,2
669,732,512,Move,427476049,2
661,722,512,Move,427476059,2
661,722,512,Move,427476059,2
661,722,512,Move,427476060,2
661,722,512,Move,427476060,2
652,704,512,Move,427476070,2
652,704,512,Move,427476070,2
652,704,512,Move,427476071,2
652,704,512,Move,427476071,2
646,694,512,Move,427476081,2
646,694,512,Move,427476081,2
646,694,512,Move,427476082,2
646,694,512,Move,427476082,2
642,682,512,Move,427476092,2
642,682,512,Move,427476093,2
642,682,512,Move,427476093,2
642,682,512,Move,427476093,2
639,676,512,Move,427476103,2
639,676,512,Move,427476104,2
639,676,512,Move,427476104,2
639,676,512,Move,427476104,2
635,670,512,Move,427476114,2
635,670,512,Move,427476115,2
635,670,512,Move,427476115,2
635,670,512,Move,427476115,2
632,666,512,Move,427476125,2
632,666,512,Move,427476126,2
632,666,512,Move,427476126,2
632,666,512,Move,427476126,2
628,663,512,Move,427476136,2
628,663,512,Move,427476137,2
628,663,512,Move,427476137,2
628,663,512,Move,427476137,2
627,659,512,Move,427476147,2
627,659,512,Move,427476148,2
627,659,512,Move,427476148,2
627,659,512,Move,427476148,2
623,656,512,Move,427476158,2
623,656,512,Move,427476159,2
623,656,512,Move,427476159,2
623,656,512,Move,427476159,2
621,652,512,Move,427476169,2
621,652,512,Move,427476170,2
621,652,512,Move,427476170,2
621,652,512,Move,427476170,2
617,647,512,Move,427476180,2
617,647,512,Move,427476181,2
617,647,512,Move,427476181,2
617,647,512,Move,427476181,2
613,641,512,Move,427476191,2
613,641,512,Move,427476192,2
613,641,512,Move,427476192,2
613,641,512,Move,427476192,2
605,633,512,Move,427476202,2
605,633,512,Move,427476203,2
605,633,512,Move,427476203,2
605,633,512,Move,427476203,2
600,628,512,Move,427476213,2
600,628,512,Move,427476214,2
600,628,512,Move,427476214,2
600,628,512,Move,427476214,2
593,620,512,Move,427476225,2
593,620,512,Move,427476225,2
593,620,512,Move,427476225,2
593,620,512,Move,427476226,2
589,617,512,Move,427476235,2
589,617,512,Move,427476236,2
589,617,512,Move,427476236,2
589,617,512,Move,427476236,2
585,612,512,Move,427476247,2
585,612,512,Move,427476247,2
585,612,512,Move,427476247,2
585,612,512,Move,427476248,2
582,609,512,Move,427476258,2
582,609,512,Move,427476258,2
582,609,512,Move,427476258,2
582,609,512,Move,427476258,2
579,608,512,Move,427476269,2
579,608,512,Move,427476269,2
579,608,512,Move,427476270,2
579,608,512,Move,427476270,2
579,606,512,Move,427476280,2
579,606,512,Move,427476280,2
579,606,512,Move,427476280,2
579,606,512,Move,427476281,2
578,606,512,Move,427476291,2
578,606,512,Move,427476291,2
578,606,512,Move,427476291,2
578,606,512,Move,427476292,2
578,606,516,Pressed,427476324,2
578,606,516,Pressed,427476324,2
578,606,516,Pressed,427476324,2
578,606,516,Pressed,427476325,2
578,606,516,Pressed,427476325,2
578,606,516,Pressed,427476325,2
578,606,517,Released,427476412,2
578,606,517,Released,427476412,2
578,606,517,Released,427476413,2
578,606,517,Released,427476413,2
578,606,517,Released,427476413,2
578,606,517,Released,427476414,2
562,610,512,Move,427476594,2
562,610,512,Move,427476595,2
562,610,512,Move,427476595,2
562,610,512,Move,427476595,2
562,610,513,Pressed,427476596,2
562,610,513,Pressed,427476596,2
562,610,513,Pressed,427476600,2
562,610,513,Pressed,427476600,2
562,610,513,Pressed,427476600,2
562,610,513,Pressed,427476601,2
562,610,512,Move,427476602,2
562,610,512,Move,427476603,2
562,610,514,Released,427476610,2
562,610,514,Released,427476611,2
562,610,512,Move,427476611,2
562,610,512,Move,427476611,2
562,610,512,Move,427476612,2
562,610,512,Move,427476612,2
557,607,512,Move,427476654,2
557,607,512,Move,427476655,2
557,607,512,Move,427476655,2
557,607,512,Move,427476655,2
554,605,512,Move,427476666,2
554,605,512,Move,427476666,2
554,605,512,Move,427476666,2
554,605,512,Move,427476667,2
545,598,512,Move,427476677,2
545,598,512,Move,427476677,2
545,598,512,Move,427476677,2
545,598,512,Move,427476678,2
538,593,512,Move,427476687,2
538,593,512,Move,427476688,2
538,593,512,Move,427476688,2
538,593,512,Move,427476688,2
525,585,512,Move,427476698,2
525,585,512,Move,427476699,2
525,585,512,Move,427476699,2
525,585,512,Move,427476699,2
513,577,512,Move,427476710,2
513,577,512,Move,427476710,2
513,577,512,Move,427476710,2
513,577,512,Move,427476711,2
497,568,512,Move,427476721,2
497,568,512,Move,427476721,2
497,568,512,Move,427476721,2
497,568,512,Move,427476722,2
491,563,512,Move,427476732,2
491,563,512,Move,427476732,2
491,563,512,Move,427476732,2
491,563,512,Move,427476733,2
482,555,512,Move,427476743,2
482,555,512,Move,427476743,2
482,555,512,Move,427476743,2
482,555,512,Move,427476744,2
480,553,512,Move,427476754,2
480,553,512,Move,427476754,2
