X,Y,EventCode,EventName,Timestamp,ProcessID
706,164,512,Move,237625465,1
731,147,512,Move,237625476,1
746,140,512,Move,237625487,1
761,134,512,Move,237625498,1
767,132,512,Move,237625509,1
769,130,512,Move,237625520,1
770,130,512,Move,237625531,1
771,129,512,Move,237625542,1
773,128,512,Move,237625553,1
776,127,512,Move,237625564,1
777,125,512,Move,237625575,1
780,124,512,Move,237625586,1
782,124,512,Move,237625597,1
783,123,512,Move,237625608,1
785,121,512,Move,237625619,1
788,121,512,Move,237625630,1
791,117,512,Move,237625641,1
793,116,512,Move,237625652,1
795,114,512,Move,237625663,1
796,113,512,Move,237625685,1
797,113,512,Move,237625707,1
798,112,512,Move,237625718,1
798,113,512,Move,237625872,1
799,114,512,Move,237625894,1
800,115,512,Move,237625905,1
799,114,512,Move,237625916,1
799,115,512,Move,237625972,1
793,114,512,Move,237625983,1
793,114,513,Pressed,237626159,1
793,114,512,Move,237626197,1
793,114,514,Released,237626236,1
793,114,512,Move,237626237,1
793,115,512,Move,237626435,1
793,116,512,Move,237626446,1
793,118,512,Move,237626457,1
793,119,512,Move,237626467,1
793,120,512,Move,237626479,1
793,121,512,Move,237626490,1
793,123,512,Move,237626523,1
791,123,512,Move,237626534,1
790,125,512,Move,237626545,1
788,125,512,Move,237626556,1
784,128,512,Move,237626567,1
781,129,512,Move,237626578,1
773,131,512,Move,237626589,1
767,132,512,Move,237626600,1
760,132,512,Move,237626611,1
751,132,512,Move,237626622,1
743,132,512,Move,237626633,1
735,132,512,Move,237626644,1
731,132,512,Move,237626655,1
726,132,512,Move,237626666,1
724,132,512,Move,237626677,1
723,132,512,Move,237626688,1
722,132,512,Move,237626699,1
721,132,512,Move,237626787,1
719,132,512,Move,237626820,1
716,130,512,Move,237626831,1
714,129,512,Move,237626845,1
711,128,512,Move,237626853,1
708,126,512,Move,237626864,1
703,125,512,Move,237626878,1
702,124,512,Move,237626886,1
699,123,512,Move,237626897,1
697,122,512,Move,237626908,1
695,121,512,Move,237626919,1
694,121,512,Move,237626930,1
693,120,512,Move,237626941,1
693,120,513,Pressed,237627030,1
693,120,512,Move,237627066,1
693,120,514,Released,237627096,1
693,120,512,Move,237627096,1
694,120,512,Move,237627360,1
704,121,512,Move,237627385,1
710,122,512,Move,237627400,1
720,123,512,Move,237627404,1
735,126,512,Move,237627416,1
747,128,512,Move,237627427,1
770,131,512,Move,237627438,1
770,131,512,Move,237627448,1
782,132,512,Move,237627449,1
795,135,512,Move,237627460,1
804,136,512,Move,237627471,1
811,138,512,Move,237627481,1
814,138,512,Move,237627493,1
816,138,512,Move,237627504,1
817,138,512,Move,237627526,1
816,138,512,Move,237628011,1
813,138,512,Move,237628022,1
810,138,512,Move,237628033,1
802,138,512,Move,237628044,1
794,141,512,Move,237628055,1
782,142,512,Move,237628066,1
771,142,512,Move,237628078,1
759,142,512,Move,237628088,1
751,142,512,Move,237628099,1
740,142,512,Move,237628110,1
735,141,512,Move,237628121,1
729,139,512,Move,237628132,1
726,139,512,Move,237628143,1
723,138,512,Move,237628154,1
721,138,512,Move,237628165,1
719,137,512,Move,237628176,1
716,137,512,Move,237628187,1
715,136,512,Move,237628198,1
713,136,512,Move,237628209,1
711,135,512,Move,237628220,1
709,135,512,Move,237628231,1
706,134,512,Move,237628242,1
704,134,512,Move,237628253,1
703,134,512,Move,237628264,1
702,133,512,Move,237628275,1
700,133,512,Move,237628286,1
699,133,512,Move,237628297,1
698,132,512,Move,237628308,1
696,132,512,Move,237628319,1
694,131,512,Move,237628330,1
692,131,512,Move,237628341,1
691,130,512,Move,237628352,1
689,130,512,Move,237628363,1
688,130,512,Move,237628374,1
687,129,512,Move,237628385,1
685,128,512,Move,237628396,1
684,128,512,Move,237628407,1
683,128,512,Move,237628418,1
682,128,512,Move,237628429,1
682,127,512,Move,237628551,1
683,127,512,Move,237628573,1
688,126,512,Move,237628584,1
693,126,512,Move,237628595,1
705,126,512,Move,237628606,1
714,126,512,Move,237628617,1
730,126,512,Move,237628628,1
741,126,512,Move,237628639,1
757,126,512,Move,237628650,1
766,126,512,Move,237628662,1
777,126,512,Move,237628672,1
783,126,512,Move,237628683,1
786,126,512,Move,237628694,1
787,126,512,Move,237628705,1
787,126,513,Pressed,237628992,1
787,126,512,Move,237629057,1
787,126,514,Released,237629080,1
787,126,512,Move,237629080,1
788,126,512,Move,237629125,1
790,126,512,Move,237629135,1
794,126,512,Move,237629146,1
806,127,512,Move,237629157,1
815,127,512,Move,237629168,1
825,127,512,Move,237629179,1
838,127,512,Move,237629190,1
848,127,512,Move,237629201,1
862,127,512,Move,237629212,1
870,127,512,Move,237629223,1
878,127,512,Move,237629238,1
883,127,512,Move,237629245,1
885,127,512,Move,237629256,1
887,127,512,Move,237629267,1
887,127,513,Pressed,237629411,1
887,127,512,Move,237629550,1
887,127,514,Released,237629550,1
887,127,512,Move,237629551,1
884,129,512,Move,237629763,1
874,132,512,Move,237629774,1
860,138,512,Move,237629785,1
826,154,512,Move,237629797,3
826,154,512,Move,237629801,3
799,169,512,Move,237629807,3
799,169,512,Move,237629808,1
799,169,512,Move,237629810,1
737,207,512,Move,237629818,1
694,239,512,Move,237629829,1
632,303,512,Move,237629840,1
632,303,512,Move,237629848,1
632,303,512,Move,237629850,1
582,348,512,Move,237629852,1
523,412,512,Move,237629863,1
496,452,512,Move,237629874,1
468,501,512,Move,237629885,1
457,524,512,Move,237629896,1
451,548,512,Move,237629907,1
451,556,512,Move,237629918,1
452,558,512,Move,237629929,1
453,558,512,Move,237629943,1
453,556,512,Move,237630072,1
449,553,512,Move,237630084,1
442,552,512,Move,237630094,1
438,552,512,Move,237630105,1
431,552,512,Move,237630116,1
425,556,512,Move,237630131,1
415,567,512,Move,237630138,1
408,577,512,Move,237630149,1
400,591,512,Move,237630160,1
394,604,512,Move,237630171,1
390,613,512,Move,237630182,1
379,636,512,Move,237630193,1
372,651,512,Move,237630204,1
365,662,512,Move,237630215,1
360,668,512,Move,237630226,1
354,675,512,Move,237630237,1
353,679,512,Move,237630248,1
350,682,512,Move,237630259,1
350,684,512,Move,237630270,1
349,687,512,Move,237630282,1
349,690,512,Move,237630292,1
349,693,512,Move,237630303,1
351,695,512,Move,237630318,1
351,696,512,Move,237630325,1
354,699,512,Move,237630336,1
356,701,512,Move,237630347,1
358,703,512,Move,237630359,1
360,705,512,Move,237630370,1
362,709,512,Move,237630381,1
364,712,512,Move,237630392,1
366,718,512,Move,237630403,1
367,719,512,Move,237630414,1
367,721,512,Move,237630425,1
368,723,512,Move,237630436,1
369,724,512,Move,237630447,1
369,725,512,Move,237630459,1
369,727,512,Move,237630469,1
369,729,512,Move,237630480,1
369,731,512,Move,237630491,1
369,733,512,Move,237630502,1
369,734,512,Move,237630513,1
369,736,512,Move,237630524,1
369,738,512,Move,237630535,1
369,739,512,Move,237630546,1
369,740,512,Move,237630557,1
369,741,512,Move,237630568,1
369,742,512,Move,237630580,1
369,743,512,Move,237630590,1
369,744,512,Move,237630601,1
369,745,512,Move,237630612,1
369,746,512,Move,237630634,1
369,748,512,Move,237630645,1
369,749,512,Move,237630657,1
369,750,512,Move,237630678,1
369,750,513,Pressed,237630755,1
369,750,512,Move,237630770,1
369,750,514,Released,237630844,1
369,750,512,Move,237630849,1
369,749,512,Move,237631053,1
369,746,512,Move,237631077,1
369,743,512,Move,237631086,1
369,740,512,Move,237631108,1
369,737,512,Move,237631108,1
369,730,512,Move,237631119,1
370,724,512,Move,237631130,1
373,711,512,Move,237631149,1
375,698,512,Move,237631152,1
377,684,512,Move,237631172,1
385,662,512,Move,237631174,1
392,647,512,Move,237631185,1
408,621,512,Move,237631196,1
419,604,512,Move,237631218,1
437,582,512,Move,237631218,1
449,571,512,Move,237631229,1
467,556,512,Move,237631248,1
478,551,512,Move,237631251,1
496,544,512,Move,237631272,1
506,542,512,Move,237631273,1
520,541,512,Move,237631284,1
528,541,512,Move,237631295,1
542,543,512,Move,237631318,1
549,549,512,Move,237631328,1
554,552,512,Move,237631345,1
559,559,512,Move,237631351,1
567,575,512,Move,237631373,1
573,589,512,Move,237631384,1
579,600,512,Move,237631404,1
583,612,512,Move,237631406,1
587,623,512,Move,237631417,1
589,634,512,Move,237631435,1
590,642,512,Move,237631440,1
590,654,512,Move,237631450,1
590,661,512,Move,237631461,1
590,669,512,Move,237631482,1
589,673,512,Move,237631483,1
588,678,512,Move,237631506,1
587,678,512,Move,237631519,1
587,679,512,Move,237631544,1
586,679,512,Move,237631549,1
585,680,512,Move,237631560,1
583,681,512,Move,237631576,1
580,683,512,Move,237631582,1
577,686,512,Move,237631593,1
574,688,512,Move,237631607,1
569,693,512,Move,237631615,1
561,698,512,Move,237631637,1
557,701,512,Move,237631648,1
555,703,512,Move,237631669,1
553,705,512,Move,237631670,1
552,706,512,Move,237631681,1
552,707,512,Move,237631692,1
551,707,512,Move,237631716,1
550,707,512,Move,237631781,1
549,707,512,Move,237631809,1
549,706,512,Move,237631816,1
548,705,512,Move,237631824,1
547,704,512,Move,237631846,1
547,703,512,Move,237631858,1
546,703,512,Move,237631874,1
545,702,512,Move,237631880,1
545,701,512,Move,237631890,1
544,701,512,Move,237631905,1
544,700,512,Move,237631913,1
543,700,512,Move,237631924,1
543,699,512,Move,237631935,1
542,698,512,Move,237631967,1
542,696,512,Move,237631968,1
542,695,512,Move,237631979,1
542,692,512,Move,237631990,1
545,686,512,Move,237632014,1
546,683,512,Move,237632023,1
551,672,512,Move,237632046,1
552,665,512,Move,237632056,1
553,661,512,Move,237632076,1
553,658,512,Move,237632078,1
553,655,512,Move,237632089,1
553,652,512,Move,237632107,1
553,649,512,Move,237632112,1
553,645,512,Move,237632122,1
553,644,512,Move,237632138,1
553,643,512,Move,237632144,1
558,645,512,Move,237632577,1
564,649,512,Move,237632585,1
577,663,512,Move,237632608,1
586,671,512,Move,237632618,1
591,679,512,Move,237632639,1
597,687,512,Move,237632640,1
602,693,512,Move,237632651,1
607,702,512,Move,237632670,1
609,707,512,Move,237632673,1
610,711,512,Move,237632684,1
611,713,512,Move,237632695,1
612,715,512,Move,237632716,1
611,712,512,Move,237632741,1
611,711,512,Move,237632750,1
611,710,512,Move,237632761,1
610,709,512,Move,237632874,1
609,709,512,Move,237632883,1
607,707,512,Move,237632905,1
605,707,512,Move,237632918,1
603,707,512,Move,237632935,1
599,707,512,Move,237632938,1
597,707,512,Move,237632949,1
593,709,512,Move,237632960,1
586,712,512,Move,237632982,1
583,714,512,Move,237632993,1
581,716,512,Move,237633015,1
579,718,512,Move,237633045,1
577,720,512,Move,237633048,1
574,724,512,Move,237633071,1
573,726,512,Move,237633081,1
572,728,512,Move,237633092,1
571,732,512,Move,237633117,1
569,734,512,Move,237633125,1
569,736,512,Move,237633139,1
569,737,512,Move,237633147,1
569,740,512,Move,237633170,1
569,741,512,Move,237633180,1
569,742,512,Move,237633221,1
569,743,512,Move,237633224,1
570,743,512,Move,237633235,1
571,742,512,Move,237633257,1
571,739,512,Move,237633282,1
570,738,512,Move,237633290,1
569,738,512,Move,237633456,1
568,737,512,Move,237633489,1
567,737,512,Move,237633522,1
566,737,512,Move,237633545,1
566,738,512,Move,237633576,1
565,738,512,Move,237634018,1
564,738,512,Move,237634029,1
564,737,512,Move,237634062,1
563,737,512,Move,237634117,1
562,737,512,Move,237634145,1
561,737,512,Move,237634260,1
560,737,512,Move,237634348,1
560,736,512,Move,237635252,1
560,735,512,Move,237635269,1
