X,Y,EventCode,EventName,Timestamp,ProcessID
709,347,512,Move,107115648,2
722,347,512,Move,107115659,2
722,347,512,Move,107115659,2
731,347,512,Move,107115670,2
731,347,512,Move,107115670,2
742,347,512,Move,107115681,2
742,347,512,Move,107115681,2
750,347,512,Move,107115692,2
750,347,512,Move,107115692,2
761,348,512,Move,107115703,2
761,348,512,Move,107115703,2
768,350,512,Move,107115714,2
768,350,512,Move,107115714,2
776,351,512,Move,107115725,2
776,351,512,Move,107115725,2
779,351,512,Move,107115736,2
779,351,512,Move,107115736,2
781,351,512,Move,107115747,2
781,351,512,Move,107115747,2
782,351,512,Move,107115758,2
782,351,512,Move,107115758,2
782,351,514,Released,107115945,2
782,351,514,Released,107115946,2
782,351,512,Move,107115946,2
782,351,512,Move,107115946,2
782,351,513,Pressed,107116011,2
782,351,513,Pressed,107116012,2
782,351,514,Released,107116100,2
782,351,514,Released,107116100,2
782,351,512,Move,107116100,2
782,351,512,Move,107116101,2
782,351,516,Pressed,107116221,2
782,351,516,Pressed,107116221,2
782,351,517,Released,107116320,2
782,351,517,Released,107116320,2
773,351,512,Move,107116503,2
773,351,512,Move,107116503,2
773,351,513,Pressed,107116503,2
773,351,513,Pressed,107116507,2
773,351,513,Pressed,107116507,2
773,351,514,Released,107116511,2
773,351,512,Move,107116511,2
773,351,512,Move,107116511,2
773,351,514,Released,107116512,2
773,351,514,Released,107116512,2
773,351,512,Move,107116512,2
773,351,512,Move,107116513,2
773,350,512,Move,107116562,2
773,350,512,Move,107116563,2
771,350,512,Move,107116573,2
771,350,512,Move,107116573,2
769,350,512,Move,107116584,2
769,350,512,Move,107116585,2
758,350,512,Move,107116595,2
758,350,512,Move,107116596,2
745,350,512,Move,107116606,2
745,350,512,Move,107116607,2
723,350,512,Move,107116617,2
723,350,512,Move,107116618,2
714,348,512,Move,107116628,2
714,348,512,Move,107116629,2
704,346,512,Move,107116639,2
704,346,512,Move,107116640,2
703,346,512,Move,107116650,2
703,346,512,Move,107116651,2
703,346,513,Pressed,107116684,2
703,346,513,Pressed,107116684,2
704,346,512,Move,107116695,2
704,346,512,Move,107116695,2
709,346,512,Move,107116706,2
709,346,512,Move,107116706,2
717,346,512,Move,107116717,2
717,346,512,Move,107116717,2
733,346,512,Move,107116728,2
733,346,512,Move,107116728,2
745,346,512,Move,107116739,2
745,346,512,Move,107116739,2
758,346,512,Move,107116750,2
758,346,512,Move,107116750,2
771,346,512,Move,107116761,2
771,346,512,Move,107116761,2
779,346,512,Move,107116772,2
779,346,512,Move,107116772,2
786,346,512,Move,107116783,2
786,346,512,Move,107116783,2
787,346,512,Move,107116794,2
787,346,512,Move,107116794,2
787,346,514,Released,107116926,2
787,346,514,Released,107116926,2
787,346,512,Move,107116927,2
787,346,512,Move,107116927,2
787,346,513,Pressed,107116992,2
787,346,513,Pressed,107116992,2
787,346,514,Released,107117080,2
787,346,514,Released,107117080,2
787,346,512,Move,107117081,2
787,346,512,Move,107117081,2
787,346,516,Pressed,107117168,2
787,346,516,Pressed,107117169,2
787,346,517,Released,107117268,2
787,346,517,Released,107117268,2
781,345,512,Move,107117451,2
781,345,512,Move,107117452,2
781,345,513,Pressed,107117452,2
781,345,513,Pressed,107117456,2
781,345,513,Pressed,107117456,2
781,345,514,Released,107117460,2
781,345,512,Move,107117460,2
781,345,512,Move,107117460,2
781,345,514,Released,107117461,2
781,345,514,Released,107117461,2
781,345,512,Move,107117461,2
781,345,512,Move,107117462,2
779,345,512,Move,107117488,2
779,345,512,Move,107117488,2
766,348,512,Move,107117499,2
766,348,512,Move,107117499,2
750,350,512,Move,107117510,2
750,350,512,Move,107117510,2
733,351,512,Move,107117521,2
733,351,512,Move,107117521,2
724,351,512,Move,107117532,2
724,351,512,Move,107117532,2
717,351,512,Move,107117543,2
717,351,512,Move,107117543,2
709,351,512,Move,107117554,2
709,351,512,Move,107117554,2
706,351,512,Move,107117565,2
706,351,512,Move,107117565,2
705,351,512,Move,107117576,2
705,351,512,Move,107117576,2
705,351,513,Pressed,107117609,2
705,351,513,Pressed,107117609,2
708,351,512,Move,107117620,2
708,351,512,Move,107117620,2
715,350,512,Move,107117631,2
715,350,512,Move,107117631,2
731,348,512,Move,107117642,2
731,348,512,Move,107117642,2
742,347,512,Move,107117653,2
742,347,512,Move,107117653,2
762,347,512,Move,107117664,2
762,347,512,Move,107117664,2
774,347,512,Move,107117675,2
774,347,512,Move,107117675,2
790,347,512,Move,107117686,2
790,347,512,Move,107117687,2
797,347,512,Move,107117697,2
797,347,512,Move,107117697,2
803,347,512,Move,107117708,2
803,347,512,Move,107117708,2
804,347,512,Move,107117719,2
804,347,512,Move,107117719,2
804,347,514,Released,107117829,2
804,347,514,Released,107117830,2
804,347,512,Move,107117830,2
804,347,512,Move,107117830,2
804,347,513,Pressed,107117896,2
804,347,513,Pressed,107117896,2
804,347,514,Released,107117973,2
804,347,514,Released,107117973,2
804,347,512,Move,107117974,2
804,347,512,Move,107117974,2
801,347,512,Move,107118083,2
801,347,512,Move,107118083,2
798,347,512,Move,107118094,2
798,347,512,Move,107118094,2
794,348,512,Move,107118105,2
794,348,512,Move,107118105,2
791,348,512,Move,107118116,2
791,348,512,Move,107118116,2
789,348,512,Move,107118127,2
789,348,512,Move,107118127,2
788,348,512,Move,107118138,2
788,348,512,Move,107118138,2
787,348,512,Move,107118149,2
787,348,512,Move,107118149,2
786,348,512,Move,107118160,2
786,348,512,Move,107118160,2
786,348,513,Pressed,107118226,2
786,348,513,Pressed,107118226,2
788,348,512,Move,107118237,2
788,348,512,Move,107118237,2
794,348,512,Move,107118248,2
794,348,512,Move,107118248,2
801,348,512,Move,107118259,2
801,348,512,Move,107118260,2
810,348,512,Move,107118270,2
810,348,512,Move,107118270,2
819,348,512,Move,107118281,2
819,348,512,Move,107118281,2
830,348,512,Move,107118292,2
830,348,512,Move,107118292,2
835,348,512,Move,107118303,2
835,348,512,Move,107118303,2
841,350,512,Move,107118314,2
