X,Y,EventCode,EventName,Timestamp,ProcessID
1364,343,512,Move,113424966,2
1366,341,512,Move,113424977,2
1366,341,512,Move,113424977,2
1366,340,512,Move,113424988,2
1366,340,512,Move,113424988,2
1366,340,512,Move,113425212,2
1366,340,512,Move,113425212,2
1365,340,512,Move,113425286,2
1365,340,512,Move,113425286,2
1364,340,512,Move,113425296,2
1364,340,512,Move,113425297,2
1363,340,512,Move,113425308,2
1363,340,512,Move,113425308,2
1360,340,512,Move,113425330,2
1360,340,512,Move,113425330,2
1359,341,512,Move,113425341,2
1359,341,512,Move,113425341,2
1358,343,512,Move,113425352,2
1358,343,512,Move,113425352,2
1357,345,512,Move,113425363,2
1357,345,512,Move,113425363,2
1357,351,512,Move,113425374,2
1357,351,512,Move,113425374,2
1358,356,512,Move,113425385,2
1358,356,512,Move,113425385,2
1354,354,512,Move,113425550,2
1354,354,512,Move,113425550,2
1346,347,512,Move,113425561,2
1346,347,512,Move,113425561,2
1336,342,512,Move,113425572,2
1336,342,512,Move,113425572,2
1328,337,512,Move,113425583,2
1328,337,512,Move,113425583,2
1324,332,512,Move,113425594,2
1324,332,512,Move,113425594,2
1319,324,512,Move,113425605,2
1319,324,512,Move,113425605,2
1316,316,512,Move,113425616,2
1316,316,512,Move,113425616,2
1312,306,512,Move,113425627,2
1312,306,512,Move,113425627,2
1309,300,512,Move,113425638,2
1309,300,512,Move,113425638,2
1306,296,512,Move,113425649,2
1306,296,512,Move,113425649,2
1306,296,512,Move,113425653,2
1306,296,512,Move,113425653,2
1303,292,512,Move,113425660,2
1303,292,512,Move,113425661,2
1303,292,512,Move,113425661,2
1303,291,512,Move,113425671,2
1303,291,512,Move,113425671,2
1302,290,512,Move,113425682,2
1302,290,512,Move,113425682,2
1301,288,512,Move,113426057,2
1301,288,512,Move,113426057,2
1301,283,512,Move,113426068,2
1301,283,512,Move,113426068,2
1296,273,512,Move,113426079,2
1296,273,512,Move,113426079,2
1294,266,160,Move,113426090,2
1294,266,160,Move,113426090,2
1291,258,512,Move,113426101,2
1291,258,512,Move,113426101,2
1289,251,512,Move,113426112,2
1289,251,512,Move,113426112,2
1287,238,512,Move,113426123,2
1287,238,512,Move,113426123,2
1286,228,512,Move,113426134,2
1286,228,512,Move,113426134,2
1284,216,512,Move,113426145,2
1284,216,512,Move,113426145,2
1283,209,512,Move,113426156,2
1283,209,512,Move,113426156,2
1281,200,512,Move,113426167,2
