X,Y,EventCode,EventName,Timestamp,ProcessID
747,470,513,Pressed,422770751,2
747,470,513,Pressed,422770752,2
747,470,513,Pressed,422770752,2
753,469,512,Move,422770772,2
753,469,512,Move,422770773,2
759,469,512,Move,422770783,2
759,469,512,Move,422770784,2
775,469,512,Move,422770794,2
775,469,512,Move,422770795,2
790,469,512,Move,422770805,2
790,469,512,Move,422770806,2
814,469,512,Move,422770816,2
814,469,512,Move,422770817,2
831,469,512,Move,422770827,2
831,469,512,Move,422770828,2
850,469,512,Move,422770838,2
850,469,512,Move,422770839,2
874,469,512,Move,422770850,2
874,469,512,Move,422770850,2
888,469,512,Move,422770861,2
888,469,512,Move,422770861,2
901,469,512,Move,422770871,2
901,469,512,Move,422770872,2
909,470,512,Move,422770882,2
909,470,512,Move,422770883,2
917,471,512,Move,422770894,2
917,471,512,Move,422770894,2
920,471,512,Move,422770905,2
920,471,512,Move,422770905,2
922,472,512,Move,422770916,2
922,472,512,Move,422770916,2
922,472,514,Released,422771092,2
922,472,514,Released,422771092,2
922,472,512,Move,422771093,2
922,472,512,Move,422771093,2
922,472,512,Move,422771093,2
922,472,512,Move,422771094,2
922,472,513,Pressed,422771147,2
922,472,513,Pressed,422771147,2
922,472,513,Pressed,422771148,2
922,472,513,Pressed,422771148,2
922,472,513,Pressed,422771148,2
922,472,513,Pressed,422771149,2
922,472,514,Released,422771235,2
922,472,514,Released,422771236,2
922,472,512,Move,422771236,2
922,472,512,Move,422771237,2
922,472,512,Move,422771237,2
922,472,512,Move,422771237,2
921,472,512,Move,422771290,2
921,472,512,Move,422771291,2
921,472,512,Move,422771291,2
921,472,512,Move,422771291,2
919,472,512,Move,422771301,2
919,472,512,Move,422771302,2
919,472,512,Move,422771302,2
919,472,512,Move,422771302,2
914,471,512,Move,422771312,2
914,471,512,Move,422771313,2
914,471,512,Move,422771313,2
914,471,512,Move,422771313,2
905,471,512,Move,422771323,2
905,471,512,Move,422771324,2
905,471,512,Move,422771324,2
905,471,512,Move,422771324,2
888,471,512,Move,422771334,2
888,471,512,Move,422771335,2
888,471,512,Move,422771335,2
888,471,512,Move,422771335,2
878,469,512,Move,422771345,2
878,469,512,Move,422771346,2
878,469,512,Move,422771346,2
878,469,512,Move,422771346,2
866,469,512,Move,422771357,2
866,469,512,Move,422771357,2
866,469,512,Move,422771357,2
866,469,512,Move,422771358,2
855,469,512,Move,422771367,2
855,469,512,Move,422771368,2
855,469,512,Move,422771368,2
855,469,512,Move,422771368,2
847,469,512,Move,422771378,2
847,469,512,Move,422771379,2
847,469,512,Move,422771379,2
847,469,512,Move,422771379,2
844,469,512,Move,422771389,2
844,469,512,Move,422771390,2
844,469,512,Move,422771390,2
844,469,512,Move,422771390,2
843,469,512,Move,422771400,2
843,469,512,Move,422771401,2
843,469,512,Move,422771401,2
843,469,512,Move,422771401,2
843,469,513,Pressed,422771434,2
843,469,513,Pressed,422771434,2
843,469,513,Pressed,422771434,2
843,469,513,Pressed,422771435,2
843,469,513,Pressed,422771435,2
843,469,513,Pressed,422771435,2
844,469,512,Move,422771445,2
844,469,512,Move,422771445,2
855,469,512,Move,422771456,2
855,469,512,Move,422771456,2
870,471,512,Move,422771467,2
870,471,512,Move,422771467,2
897,475,512,Move,422771478,2
897,475,512,Move,422771478,2
914,477,512,Move,422771489,2
914,477,512,Move,422771489,2
946,484,512,Move,422771500,2
946,484,512,Move,422771500,2
967,487,512,Move,422771511,2
