X,Y,EventCode,EventName,Timestamp,ProcessID
1098,479,512,Move,324313161,2
1098,479,512,Move,324313162,2
1098,479,512,Move,324313162,2
1098,479,512,Move,324313191,2
1098,479,512,Move,324313192,2
1098,479,512,Move,324313192,2
1098,479,512,Move,324313192,2
1098,479,512,Move,324313207,2
1098,479,512,Move,324313208,2
1098,479,512,Move,324313209,2
1098,479,512,Move,324313209,2
1098,479,512,Move,324313254,2
1098,479,512,Move,324313254,2
1098,479,512,Move,324313255,2
1098,479,512,Move,324313255,2
1098,479,512,Move,324313270,2
1098,479,512,Move,324313271,2
1098,479,512,Move,324313271,2
1098,479,512,Move,324313271,2
1098,479,512,Move,324313286,2
1098,479,512,Move,324313286,2
1098,479,512,Move,324313287,2
1098,479,512,Move,324313287,2
1098,479,512,Move,324313349,2
1098,479,512,Move,324313350,2
1098,479,512,Move,324313350,2
1098,479,512,Move,324313351,2
1098,479,512,Move,324313351,2
1098,479,512,Move,324313352,2
1098,479,512,Move,324313352,2
1098,479,512,Move,324313352,2
1098,479,512,Move,324313364,2
1098,479,512,Move,324313364,2
1098,479,512,Move,324313364,2
1098,479,512,Move,324313365,2
1098,479,512,Move,324313426,2
1098,479,512,Move,324313426,2
1098,479,512,Move,324313426,2
1098,479,512,Move,324313427,2
1098,479,512,Move,324313443,2
1098,479,512,Move,324313444,2
1098,479,512,Move,324313444,2
1098,479,512,Move,324313444,2
1098,479,512,Move,324313445,2
1098,479,512,Move,324313445,2
1098,479,512,Move,324313446,2
1098,479,512,Move,324313446,2
1098,479,512,Move,324313504,2
1098,479,512,Move,324313504,2
1098,479,512,Move,324313505,2
1098,479,512,Move,324313505,2
1098,479,512,Move,324313521,2
1098,479,512,Move,324313521,2
1098,479,512,Move,324313521,2
1098,479,512,Move,324313522,2
1098,479,512,Move,324313535,2
1098,479,512,Move,324313535,2
1098,479,512,Move,324313536,2
1098,479,512,Move,324313536,2
1098,479,512,Move,324313583,2
1098,479,512,Move,324313583,2
1098,479,512,Move,324313584,2
1098,479,512,Move,324313584,2
1098,479,512,Move,324313598,2
1098,479,512,Move,324313599,2
1098,479,512,Move,324313599,2
1098,479,512,Move,324313599,2
1098,479,512,Move,324313629,2
1098,479,512,Move,324313629,2
1098,479,512,Move,324313630,2
1098,479,512,Move,324313630,2
1098,479,512,Move,324313631,2
1098,479,512,Move,324313631,2
1098,479,512,Move,324313631,2
1098,479,512,Move,324313632,2
1098,479,512,Move,324313661,2
1098,479,512,Move,324313662,2
1098,479,512,Move,324313662,2
1098,479,512,Move,324313662,2
1098,479,512,Move,324313677,2
1098,479,512,Move,324313678,2
1098,479,512,Move,324313678,2
