X,Y,EventCode,EventName,Timestamp,ProcessID
863,707,522,Unknown(522),24732252,2
863,707,522,Unknown(522),24732252,2
863,707,522,Unknown(522),24732253,2
863,707,522,Unknown(522),24732253,2
863,707,522,Unknown(522),24732263,2
863,707,522,Unknown(522),24732263,2
863,707,522,Unknown(522),24732263,2
863,707,522,Unknown(522),24732264,2
863,707,522,Unknown(522),24732264,2
863,707,522,Unknown(522),24732264,2
863,707,522,Unknown(522),24732285,2
863,707,522,Unknown(522),24732285,2
863,707,522,Unknown(522),24732285,2
863,707,522,Unknown(522),24732286,2
863,707,522,Unknown(522),24732286,2
863,707,522,Unknown(522),24732286,2
863,707,522,Unknown(522),24732307,2
863,707,522,Unknown(522),24732307,2
863,707,522,Unknown(522),24732307,2
863,707,522,Unknown(522),24732307,2
863,707,522,Unknown(522),24732308,2
863,707,522,Unknown(522),24732308,2
862,707,512,Move,24732461,2
862,707,512,Move,24732461,2
862,707,512,Move,24732462,2
862,707,512,Move,24732462,2
860,707,512,Move,24732472,2
860,707,512,Move,24732472,2
860,707,512,Move,24732472,2
860,707,512,Move,24732473,2
857,706,512,Move,24732483,2
857,706,512,Move,24732483,2
857,706,512,Move,24732483,2
857,706,512,Move,24732484,2
855,705,512,Move,24732494,2
855,705,512,Move,24732494,2
855,705,512,Move,24732495,2
855,705,512,Move,24732495,2
845,704,512,Move,24732505,2
845,704,512,Move,24732505,2
845,704,512,Move,24732505,2
845,704,512,Move,24732506,2
836,702,512,Move,24732516,2
836,702,512,Move,24732516,2
836,702,512,Move,24732516,2
836,702,512,Move,24732517,2
818,696,512,Move,24732527,2
818,696,512,Move,24732527,2
818,696,512,Move,24732528,2
818,696,512,Move,24732528,2
806,692,512,Move,24732538,2
806,692,512,Move,24732538,2
806,692,512,Move,24732539,2
806,692,512,Move,24732539,2
786,686,512,Move,24732549,2
786,686,512,Move,24732549,2
786,686,512,Move,24732550,2
786,686,512,Move,24732550,2
775,683,512,Move,24732560,2
775,683,512,Move,24732560,2
775,683,512,Move,24732561,2
775,683,512,Move,24732561,2
765,679,512,Move,24732571,2
765,679,512,Move,24732571,2
765,679,512,Move,24732572,2
765,679,512,Move,24732572,2
761,677,512,Move,24732582,2
761,677,512,Move,24732582,2
761,677,512,Move,24732583,2
761,677,512,Move,24732583,2
759,677,512,Move,24732593,2
759,677,512,Move,24732593,2
759,677,512,Move,24732594,2
759,677,512,Move,24732594,2
759,677,516,Pressed,24732659,2
759,677,516,Pressed,24732659,2
759,677,516,Pressed,24732660,2
759,677,516,Pressed,24732660,2
759,677,516,Pressed,24732660,2
759,677,516,Pressed,24732661,2
759,677,517,Released,24732725,2
759,677,517,Released,24732725,2
759,677,517,Released,24732726,2
759,677,517,Released,24732726,2
759,677,517,Released,24732726,2
759,677,517,Released,24732727,2
749,675,512,Move,24732911,2
749,675,512,Move,24732911,2
749,675,512,Move,24732912,2
749,675,512,Move,24732912,2
749,675,513,Pressed,24732912,2
749,675,513,Pressed,24732913,2
749,675,513,Pressed,24732916,2
749,675,513,Pressed,24732916,2
749,675,513,Pressed,24732916,2
749,675,513,Pressed,24732917,2
749,675,512,Move,24732918,2
749,675,512,Move,24732918,2
749,675,514,Released,24732919,2
749,675,514,Released,24732919,2
749,675,514,Released,24732919,2
749,675,514,Released,24732920,2
749,675,512,Move,24732920,2
749,675,512,Move,24732920,2
749,675,512,Move,24732921,2
749,675,512,Move,24732921,2
748,674,512,Move,24732935,2
748,674,512,Move,24732935,2
748,674,512,Move,24732935,2
748,674,512,Move,24732936,2
742,671,512,Move,24732946,2
742,671,512,Move,24732946,2
742,671,512,Move,24732946,2
742,671,512,Move,24732947,2
731,667,512,Move,24732957,2
731,667,512,Move,24732957,2
731,667,512,Move,24732957,2
731,667,512,Move,24732958,2
710,659,512,Move,24732968,2
710,659,512,Move,24732968,2
710,659,512,Move,24732968,2
710,659,512,Move,24732969,2
696,652,512,Move,24732979,2
696,652,512,Move,24732979,2
696,652,512,Move,24732979,2
696,652,512,Move,24732980,2
665,641,512,Move,24732990,2
665,641,512,Move,24732990,2
665,641,512,Move,24732990,2
665,641,512,Move,24732991,2
645,632,512,Move,24733001,2
645,632,512,Move,24733001,2
645,632,512,Move,24733001,2
645,632,512,Move,24733002,2
617,620,512,Move,24733012,2
617,620,512,Move,24733012,2
617,620,512,Move,24733012,2
617,620,512,Move,24733013,2
604,616,512,Move,24733023,2
604,616,512,Move,24733023,2
604,616,512,Move,24733023,2
604,616,512,Move,24733024,2
596,612,512,Move,24733034,2
596,612,512,Move,24733034,2
596,612,512,Move,24733034,2
596,612,512,Move,24733035,2
594,610,512,Move,24733045,2
594,610,512,Move,24733045,2
594,610,512,Move,24733045,2
594,610,512,Move,24733046,2
596,610,512,Move,24733089,2
596,610,512,Move,24733089,2
596,610,512,Move,24733089,2
596,610,512,Move,24733090,2
596,610,513,Pressed,24733090,2
596,610,513,Pressed,24733091,2
596,610,513,Pressed,24733091,2
596,610,513,Pressed,24733091,2
596,610,513,Pressed,24733092,2
596,610,513,Pressed,24733092,2
602,610,512,Move,24733100,2
602,610,512,Move,24733100,2
620,618,512,Move,24733111,2
620,618,512,Move,24733111,2
645,626,512,Move,24733122,2
645,626,512,Move,24733122,2
689,641,512,Move,24733133,2
689,641,512,Move,24733133,2
716,651,512,Move,24733144,2
716,651,512,Move,24733144,2
754,660,512,Move,24733155,2
754,660,512,Move,24733155,2
770,664,512,Move,24733166,2
770,664,512,Move,24733166,2
783,667,512,Move,24733177,2
783,667,512,Move,24733177,2
788,667,512,Move,24733188,2
788,667,512,Move,24733188,2
790,667,512,Move,24733199,2
790,667,512,Move,24733199,2
790,667,514,Released,24733265,2
790,667,514,Released,24733265,2
790,667,512,Move,24733266,2
790,667,512,Move,24733266,2
790,667,512,Move,24733267,2
790,667,512,Move,24733267,2
790,667,513,Pressed,24733320,2
790,667,513,Pressed,24733321,2
790,667,513,Pressed,24733321,2
790,667,513,Pressed,24733321,2
790,667,513,Pressed,24733322,2
790,667,513,Pressed,24733322,2
790,667,514,Released,24733387,2
790,667,514,Released,24733387,2
