X,Y,EventCode,EventName,Timestamp,ProcessID
603,552,517,Released,382973884,1
603,552,512,Move,382973927,1
603,552,512,Move,382973927,1
603,552,512,Move,382973931,1
603,552,512,Move,382973931,1
603,552,513,Pressed,382973973,1
603,552,512,Move,382973976,1
603,552,513,Pressed,382973980,1
603,552,512,Move,382974001,1
603,552,512,Move,382974040,1
603,552,514,Released,382974083,1
602,552,512,Move,382974138,1
602,552,512,Move,382974140,1
601,552,512,Move,382974160,1
601,550,512,Move,382974193,1
601,546,512,Move,382974204,1
601,543,512,Move,382974215,1
601,540,512,Move,382974226,1
601,540,512,Move,382974242,1
601,539,512,Move,382974248,1
601,539,522,Unknown(522),382974292,1
601,539,522,Unknown(522),382974421,1
601,539,512,Move,382974518,1
596,533,512,Move,382974573,1
596,533,512,Move,382974576,1
593,532,512,Move,382974579,1
589,529,512,Move,382974590,1
581,524,512,Move,382974601,1
574,519,512,Move,382974612,1
566,512,512,Move,382974623,1
566,512,512,Move,382974634,1
558,507,512,Move,382974638,1
548,499,512,Move,382974645,1
541,493,512,Move,382974656,1
529,482,512,Move,382974667,1
521,473,512,Move,382974678,1
512,462,512,Move,382974689,1
507,456,512,Move,382974700,1
503,450,512,Move,382974711,1
497,441,512,Move,382974722,1
493,436,512,Move,382974733,1
493,436,512,Move,382974742,1
486,427,512,Move,382974745,1
482,421,512,Move,382974755,1
479,414,512,Move,382974766,1
477,407,512,Move,382974777,1
475,400,512,Move,382974788,1
473,395,512,Move,382974799,1
470,386,512,Move,382974810,1
468,380,512,Move,382974821,1
465,376,512,Move,382974832,1
465,376,512,Move,382974842,1
464,373,512,Move,382974844,1
463,371,512,Move,382974854,1
463,371,513,Pressed,382974898,1
463,371,512,Move,382974936,1
463,371,514,Released,382974976,1
462,371,512,Move,382975020,1
461,371,512,Move,382975031,1
458,371,512,Move,382975042,1
458,371,512,Move,382975045,1
455,370,512,Move,382975053,1
447,367,512,Move,382975064,1
435,366,512,Move,382975075,1
423,364,512,Move,382975086,1
417,361,512,Move,382975097,1
412,359,512,Move,382975108,1
410,358,512,Move,382975119,1
410,358,512,Move,382975135,1
410,358,513,Pressed,382975163,1
413,358,512,Move,382975196,1
423,358,512,Move,382975207,1
437,360,512,Move,382975218,1
463,360,512,Move,382975229,1
487,360,512,Move,382975240,1
487,360,512,Move,382975243,1
526,361,512,Move,382975251,1
549,364,512,Move,382975262,1
583,371,512,Move,382975273,1
597,374,512,Move,382975284,1
612,377,512,Move,382975295,1
620,378,512,Move,382975306,1
625,380,512,Move,382975317,1
628,380,512,Move,382975328,1
628,380,512,Move,382975344,1
628,380,512,Move,382975432,1
628,380,514,Released,382975527,1
628,380,512,Move,382975531,1
628,380,512,Move,382975540,1
628,380,513,Pressed,382975593,1
628,380,512,Move,382975632,1
628,380,514,Released,382975681,1
628,380,512,Move,382975744,1
628,380,516,Pressed,382975803,1
628,380,512,Move,382975835,1
627,380,512,Move,382975902,1
627,380,517,Released,382975903,1
621,380,512,Move,382975947,1
621,380,512,Move,382975947,1
620,379,512,Move,382975957,1
620,379,512,Move,382975957,1
620,379,513,Pressed,382976012,1
620,379,512,Move,382976015,1
620,379,513,Pressed,382976016,1
620,379,512,Move,382976024,1
620,379,512,Move,382976044,1
