X,Y,EventCode,EventName,Timestamp,ProcessID
1182,678,512,Move,381708066,2
1182,678,512,Move,381708067,2
1135,660,512,Move,381708075,2
1135,660,512,Move,381708076,2
1094,647,512,Move,381708086,2
1094,647,512,Move,381708087,2
1029,631,512,Move,381708097,2
1029,631,512,Move,381708098,2
979,621,512,Move,381708109,2
979,621,512,Move,381708109,2
895,599,512,Move,381708120,2
895,599,512,Move,381708120,2
833,582,512,Move,381708131,2
833,582,512,Move,381708131,2
749,556,512,Move,381708142,2
749,556,512,Move,381708142,2
693,540,512,Move,381708153,2
693,540,512,Move,381708153,2
606,513,512,Move,381708164,2
606,513,512,Move,381708164,2
562,496,512,Move,381708175,2
562,496,512,Move,381708175,2
497,470,512,Move,381708186,2
497,470,512,Move,381708186,2
460,454,512,Move,381708197,2
460,454,512,Move,381708197,2
416,437,512,Move,381708208,2
416,437,512,Move,381708208,2
393,426,512,Move,381708219,2
393,426,512,Move,381708219,2
379,421,512,Move,381708230,2
379,421,512,Move,381708230,2
371,417,512,Move,381708241,2
371,417,512,Move,381708241,2
371,416,512,Move,381708252,2
371,416,512,Move,381708252,2
375,413,512,Move,381708263,2
375,413,512,Move,381708263,2
375,413,512,Move,381708271,2
375,413,512,Move,381708271,2
380,412,512,Move,381708274,2
380,412,512,Move,381708274,2
386,412,512,Move,381708285,2
386,412,512,Move,381708285,2
386,412,512,Move,381708363,2
386,412,512,Move,381708363,2
381,411,512,Move,381708373,2
381,411,512,Move,381708373,2
379,412,512,Move,381708384,2
379,412,512,Move,381708384,2
370,414,512,Move,381708395,2
370,414,512,Move,381708395,2
366,412,512,Move,381708406,2
366,412,512,Move,381708406,2
358,409,512,Move,381708417,2
358,409,512,Move,381708417,2
345,404,512,Move,381708428,2
345,404,512,Move,381708428,2
331,397,512,Move,381708439,2
331,397,512,Move,381708440,2
296,377,512,Move,381708450,2
296,377,512,Move,381708450,2
272,364,512,Move,381708461,2
272,364,512,Move,381708462,2
272,364,512,Move,381708471,2
272,364,512,Move,381708471,2
272,364,512,Move,381708472,2
242,343,512,Move,381708472,2
242,343,512,Move,381708473,2
242,343,512,Move,381708473,2
228,331,512,Move,381708483,2
228,331,512,Move,381708484,2
204,307,512,Move,381708494,2
204,307,512,Move,381708495,2
193,295,512,Move,381708505,2
193,295,512,Move,381708506,2
175,279,512,Move,381708516,2
175,279,512,Move,381708517,2
175,279,512,Move,381708519,2
175,279,512,Move,381708519,2
168,270,512,Move,381708528,2
168,270,512,Move,381708528,2
160,259,512,Move,381708538,2
160,259,512,Move,381708539,2
157,254,512,Move,381708549,2
157,254,512,Move,381708550,2
154,248,512,Move,381708560,2
154,248,512,Move,381708561,2
154,248,512,Move,381708572,2
154,243,512,Move,381708572,2
152,235,512,Move,381708583,2
152,235,512,Move,381708583,2
152,235,512,Move,381708584,2
152,235,512,Move,381708584,2
152,228,512,Move,381708594,2
152,228,512,Move,381708594,2
150,219,512,Move,381708605,2
150,219,512,Move,381708605,2
149,213,512,Move,381708616,2
149,213,512,Move,381708616,2
147,207,512,Move,381708627,2
147,207,512,Move,381708627,2
140,196,512,Move,381708638,2
140,196,512,Move,381708638,2
134,190,512,Move,381708649,2
134,190,512,Move,381708649,2
126,182,512,Move,381708660,2
126,182,512,Move,381708660,2
123,178,512,Move,381708671,2
123,178,512,Move,381708671,2
121,176,512,Move,381708682,2
121,176,512,Move,381708682,2
121,176,513,Pressed,381708737,2
121,176,513,Pressed,381708737,2
121,176,512,Move,381708773,2
121,176,512,Move,381708773,2
121,176,514,Released,381708847,2
121,176,514,Released,381708848,2
121,176,512,Move,381708848,2
121,176,512,Move,381708848,2
121,176,512,Move,381708862,2
121,176,512,Move,381708862,2
122,176,512,Move,381708924,2
122,176,512,Move,381708925,2
123,176,512,Move,381708946,2
123,176,512,Move,381708947,2
123,176,512,Move,381708970,2
123,176,512,Move,381708970,2
123,176,516,Pressed,381709013,2
123,176,516,Pressed,381709013,2
123,176,512,Move,381709070,2
123,176,512,Move,381709070,2
123,176,517,Released,381709101,2
123,176,517,Released,381709101,2
117,177,512,Move,381709281,2
117,177,512,Move,381709281,2
117,177,513,Pressed,381709281,2
117,177,513,Pressed,381709285,2
117,177,513,Pressed,381709285,2
117,177,512,Move,381709286,2
117,177,512,Move,381709286,2
117,177,514,Released,381709289,2
117,177,514,Released,381709289,2
117,177,514,Released,381709289,2
117,177,512,Move,381709290,2
117,177,512,Move,381709290,2
116,178,512,Move,381709343,2
116,178,512,Move,381709344,2
113,187,512,Move,381709354,2
113,187,512,Move,381709355,2
113,187,512,Move,381709364,2
113,187,512,Move,381709364,2
112,199,512,Move,381709366,2
112,199,512,Move,381709366,2
112,199,512,Move,381709367,2
108,224,512,Move,381709376,2
108,224,512,Move,381709377,2
