X,Y,EventCode,EventName,Timestamp,ProcessID
393,563,522,Unknown(522),207277732,2
393,563,522,Unknown(522),207277741,2
393,563,522,Unknown(522),207277741,2
393,563,522,Unknown(522),207277742,2
393,563,522,Unknown(522),207277742,2
393,563,522,Unknown(522),207277742,2
393,563,522,Unknown(522),207277743,2
393,564,512,Move,207277752,2
393,564,512,Move,207277752,2
393,564,512,Move,207277753,2
393,564,512,Move,207277753,2
393,565,512,Move,207277763,2
393,565,512,Move,207277763,2
393,565,512,Move,207277764,2
393,565,512,Move,207277764,2
393,565,512,Move,207277765,2
393,565,512,Move,207277765,2
393,565,522,Unknown(522),207277765,2
393,565,522,Unknown(522),207277766,2
393,565,522,Unknown(522),207277766,2
393,565,522,Unknown(522),207277766,2
393,565,522,Unknown(522),207277767,2
393,565,522,Unknown(522),207277767,2
392,565,522,Unknown(522),207277774,2
392,565,522,Unknown(522),207277774,2
392,565,522,Unknown(522),207277775,2
392,565,522,Unknown(522),207277775,2
392,565,522,Unknown(522),207277775,2
392,565,522,Unknown(522),207277776,2
392,565,522,Unknown(522),207277776,2
392,565,522,Unknown(522),207277776,2
392,565,512,Move,207277778,2
392,565,512,Move,207277779,2
392,565,512,Move,207277779,2
392,565,512,Move,207277779,2
392,566,522,Unknown(522),207277785,2
392,566,522,Unknown(522),207277785,2
392,566,522,Unknown(522),207277786,2
392,566,522,Unknown(522),207277786,2
392,566,522,Unknown(522),207277786,2
392,566,522,Unknown(522),207277787,2
392,566,512,Move,207277789,2
392,566,512,Move,207277789,2
392,566,512,Move,207277790,2
392,566,512,Move,207277790,2
391,567,512,Move,207277884,2
391,567,512,Move,207277885,2
391,567,512,Move,207277885,2
391,567,512,Move,207277885,2
390,569,512,Move,207277895,2
390,569,512,Move,207277896,2
390,569,512,Move,207277896,2
390,569,512,Move,207277896,2
389,572,512,Move,207277906,2
389,572,512,Move,207277907,2
389,572,512,Move,207277907,2
389,572,512,Move,207277907,2
389,576,512,Move,207277917,2
389,576,512,Move,207277918,2
389,576,512,Move,207277918,2
389,576,512,Move,207277919,2
389,576,512,Move,207277919,2
389,576,512,Move,207277919,2
388,578,512,Move,207277928,2
388,578,512,Move,207277929,2
388,578,512,Move,207277929,2
388,578,512,Move,207277929,2
388,578,512,Move,207277930,2
388,578,512,Move,207277930,2
388,578,512,Move,207277931,2
388,578,512,Move,207277931,2
388,582,512,Move,207277939,2
388,582,512,Move,207277940,2
388,582,512,Move,207277940,2
388,582,512,Move,207277940,2
388,582,512,Move,207277941,2
388,582,512,Move,207277941,2
388,584,512,Move,207277951,2
388,584,512,Move,207277951,2
388,584,512,Move,207277951,2
388,584,512,Move,207277952,2
388,584,512,Move,207277952,2
388,584,512,Move,207277952,2
388,586,512,Move,207277961,2
388,586,512,Move,207277962,2
388,586,512,Move,207277962,2
388,586,512,Move,207277963,2
388,586,512,Move,207277963,2
388,586,512,Move,207277963,2
388,588,512,Move,207277973,2
388,588,512,Move,207277973,2
388,588,512,Move,207277973,2
388,588,512,Move,207277974,2
388,588,512,Move,207277974,2
388,588,512,Move,207277974,2
388,591,512,Move,207277984,2
388,591,512,Move,207277984,2
388,591,512,Move,207277984,2
388,591,512,Move,207277985,2
388,591,512,Move,207277985,2
388,591,512,Move,207277986,2
390,593,512,Move,207277995,2
390,593,512,Move,207277995,2
390,593,512,Move,207277995,2
390,593,512,Move,207277996,2
390,593,512,Move,207277996,2
390,593,512,Move,207277997,2
390,595,512,Move,207278006,2
390,595,512,Move,207278006,2
390,595,512,Move,207278006,2
390,595,512,Move,207278007,2
390,595,512,Move,207278007,2
390,595,512,Move,207278007,2
390,595,522,Unknown(522),207278017,2
390,595,522,Unknown(522),207278017,2
390,595,522,Unknown(522),207278017,2
390,595,522,Unknown(522),207278018,2
390,595,522,Unknown(522),207278018,2
390,595,522,Unknown(522),207278019,2
390,595,522,Unknown(522),207278019,2
390,595,522,Unknown(522),207278019,2
390,595,522,Unknown(522),207278028,2
390,595,522,Unknown(522),207278028,2
390,595,522,Unknown(522),207278028,2
390,595,522,Unknown(522),207278029,2
390,595,522,Unknown(522),207278029,2
390,595,522,Unknown(522),207278029,2
390,595,522,Unknown(522),207278050,2
390,595,522,Unknown(522),207278050,2
390,595,522,Unknown(522),207278051,2
390,595,522,Unknown(522),207278051,2
390,595,522,Unknown(522),207278051,2
390,595,522,Unknown(522),207278052,2
390,595,522,Unknown(522),207278061,2
390,595,522,Unknown(522),207278061,2
390,595,522,Unknown(522),207278061,2
390,595,522,Unknown(522),207278062,2
390,595,522,Unknown(522),207278062,2
390,595,522,Unknown(522),207278062,2
390,595,522,Unknown(522),207278083,2
390,595,522,Unknown(522),207278083,2
390,595,522,Unknown(522),207278084,2
390,595,522,Unknown(522),207278084,2
390,595,522,Unknown(522),207278084,2
390,595,522,Unknown(522),207278085,2
390,595,522,Unknown(522),207278491,2
